Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,41.564579857474136,0.7698862856241709,50.92347869916979,,77.20556697297297,247.70580556756758,93.00203981548178,341.1408886213184,2.413919116984456,109.3474006417033,47.91386914449267,2.416858924542894,224.47670456238524,156.36020247656677
1e-2,aramco-snapshot-0000.f32,127.997523,0.25000483798424755,112.225605,2.44748350712052e-06,88.630102,433.537055,109.88211058995438,802.4617553431534,504.2698,62.63117322558803,96.50452086701661,663.32,168.95681830020015,214.3744704831986
1e-2,aramco-snapshot-0100.f32,127.958112,0.250081839281905,92.911918,2.26153902928818e-05,87.873023,468.027442,110.00334741775237,830.3703168433443,425.0838,60.879293825810095,93.39661978044104,532.73,179.59391678613977,219.91091851364055
1e-2,aramco-snapshot-0200.f32,127.674657,0.2506370547758746,81.786806,8.140661533707029e-05,89.160397,455.018298,109.4988389521974,783.6487133380922,222.5975,58.415461115549355,79.19016222722044,248.87,152.1064559681294,193.7140515468554
1e-2,aramco-snapshot-0300.f32,122.023503,0.2622445611973621,70.649701,0.00029343704430613067,80.620211,339.220806,97.81954460854318,497.905938874506,20.0669,57.10528190256405,32.50508646810743,20.26,172.51462070946354,135.7322241017401
1e-2,aramco-snapshot-0400.f32,113.494497,0.28195199631573326,66.381322,0.0004796604542005718,80.802452,294.841425,94.8879185955035,409.6345546994573,8.4865,53.40162720050417,23.190225915141436,8.52,186.90569520176462,130.28279022106918
1e-2,aramco-snapshot-0500.f32,103.442465,0.30935071007830295,63.513757,0.0006672862096524714,77.212211,279.837835,93.4082408111776,374.17285967243066,5.0432,57.92259805563174,25.245334265415202,5.06,198.20725468479185,131.31440378101195
1e-2,aramco-snapshot-0600.f32,93.435773,0.34248124644936584,61.263372,0.0008646321939462703,77.338033,264.305838,93.37989745057801,348.5194088134908,3.6121,63.367614821475584,27.461034773909162,3.62,217.81521522208888,142.2359598197255
1e-2,aramco-snapshot-0700.f32,83.486619,0.38329495652470963,59.437512,0.0010669016448405172,77.280885,260.190147,93.00627773019855,337.5555201954522,2.8287,69.90721571919129,26.811006028667116,2.83,220.94421021617313,145.8329334539421
1e-2,aramco-snapshot-0800.f32,74.979718,0.426782079921933,57.75286,0.0012952601784214778,77.25657,254.240007,93.34437764579944,328.078022989322,2.3941,78.71188581326199,28.02707153466048,2.4,229.86714739284113,156.5052918419344
