131072, 8, 8, 73.285996, 0.000000, 0.000000, 12.503083, 2.289280, 0.000000, 0.000000, 13.418464, 5.861434, 0.000000, 0.000000, 13
131072, 8, 16, 140.642737, 0.000000, 0.000000, 22.076492, 2.385792, 0.000000, 0.000000, 15.199168, 6.370701, 0.000000, 0.000000, 13
131072, 8, 24, 185.232413, 0.000000, 0.000000, 32.406466, 2.717216, 0.000000, 0.000000, 15.531360, 5.715909, 0.000000, 0.000000, 13
131072, 8, 32, 230.104776, 0.000000, 0.000000, 43.123945, 2.916448, 0.000000, 0.000000, 15.561856, 5.335893, 0.000000, 0.000000, 13
131072, 8, 40, 262.745686, 0.000000, 0.000000, 47.129215, 3.192672, 0.000000, 0.000000, 17.799168, 5.575007, 0.000000, 0.000000, 13
131072, 8, 48, 315.250588, 0.000000, 0.000000, 57.525457, 3.193120, 0.000000, 0.000000, 17.498913, 5.480193, 0.000000, 0.000000, 13
131072, 8, 56, 405.266901, 0.000000, 0.000000, 84.094637, 2.897856, 0.000000, 0.000000, 13.965280, 4.819177, 0.000000, 0.000000, 11
131072, 8, 64, 460.138871, 0.000000, 0.000000, 96.307867, 2.916896, 0.000000, 0.000000, 13.936320, 4.777791, 0.000000, 0.000000, 13
131072, 8, 72, 545.356980, 0.000000, 0.000000, 114.465028, 2.768736, 0.000000, 0.000000, 13.191360, 4.764398, 0.000000, 0.000000, 11
131072, 8, 80, 593.119524, 0.000000, 0.000000, 127.241087, 2.828640, 0.000000, 0.000000, 13.185376, 4.661384, 0.000000, 0.000000, 11
131072, 8, 88, 591.631834, 0.000000, 0.000000, 142.371090, 3.119328, 0.000000, 0.000000, 12.962560, 4.155562, 0.000000, 0.000000, 11
131072, 8, 96, 736.083841, 0.000000, 0.000000, 182.159346, 2.735104, 0.000000, 0.000000, 11.052224, 4.040879, 0.000000, 0.000000, 11
131072, 8, 104, 663.113323, 0.000000, 0.000000, 197.472506, 3.289088, 0.000000, 0.000000, 11.044768, 3.358003, 0.000000, 0.000000, 11
131072, 8, 112, 732.830651, 0.000000, 0.000000, 218.604925, 3.205120, 0.000000, 0.000000, 10.744544, 3.352306, 0.000000, 0.000000, 69
131072, 8, 120, 687.674976, 0.000000, 0.000000, 232.947872, 3.659552, 0.000000, 0.000000, 10.803200, 2.952055, 0.000000, 0.000000, 11
131072, 8, 128, 796.510371, 0.000000, 0.000000, 249.909374, 3.370144, 0.000000, 0.000000, 10.741312, 3.187197, 0.000000, 0.000000, 11
131072, 128, 8, 1562.706439, 0.000000, 0.000000, 355.797746, 1.717760, 0.000000, 0.000000, 7.544608, 4.392120, 0.000000, 0.000000, 12
131072, 128, 16, 3057.797253, 0.000000, 0.000000, 709.024267, 1.755744, 0.000000, 0.000000, 7.571968, 4.312683, 0.000000, 0.000000, 12
131072, 128, 24, 4108.840078, 0.000000, 0.000000, 1033.160399, 1.959936, 0.000000, 0.000000, 7.794592, 3.976962, 0.000000, 0.000000, 12
131072, 128, 32, 4913.160704, 0.000000, 0.000000, 1393.340720, 2.185440, 0.000000, 0.000000, 7.706240, 3.526173, 0.000000, 0.000000, 12
131072, 128, 40, 5525.873926, 0.000000, 0.000000, 1479.034085, 2.428896, 0.000000, 0.000000, 9.074688, 3.736137, 0.000000, 0.000000, 12
131072, 128, 48, 6542.695748, 0.000000, 0.000000, 1764.221459, 2.461696, 0.000000, 0.000000, 9.129312, 3.708546, 0.000000, 0.000000, 12
131072, 128, 56, 6680.575469, 0.000000, 0.000000, 1955.464674, 2.812704, 0.000000, 0.000000, 9.609216, 3.416362, 0.000000, 0.000000, 12
131072, 128, 64, 7643.378275, 0.000000, 0.000000, 2252.542252, 2.809600, 0.000000, 0.000000, 9.533600, 3.393223, 0.000000, 0.000000, 32
131072, 128, 72, 7611.629628, 0.000000, 0.000000, 2138.593148, 3.173984, 0.000000, 0.000000, 11.296768, 3.559176, 0.000000, 0.000000, 12
131072, 128, 80, 8269.527013, 0.000000, 0.000000, 2385.166898, 3.246080, 0.000000, 0.000000, 11.254368, 3.467064, 0.000000, 0.000000, 12
131072, 128, 88, 8146.508487, 0.000000, 0.000000, 2494.847695, 3.624608, 0.000000, 0.000000, 11.835552, 3.265333, 0.000000, 0.000000, 12
131072, 128, 96, 9258.949474, 0.000000, 0.000000, 2899.038092, 3.479040, 0.000000, 0.000000, 11.111360, 3.193801, 0.000000, 0.000000, 32
131072, 128, 104, 8582.101619, 0.000000, 0.000000, 2623.451705, 4.066208, 0.000000, 0.000000, 13.301792, 3.271302, 0.000000, 0.000000, 12
131072, 128, 112, 9715.864411, 0.000000, 0.000000, 2932.164307, 3.868000, 0.000000, 0.000000, 12.816800, 3.313547, 0.000000, 0.000000, 12
131072, 128, 120, 9166.875967, 0.000000, 0.000000, 3091.320755, 4.392480, 0.000000, 0.000000, 13.025280, 2.965359, 0.000000, 0.000000, 12
131072, 128, 128, 10638.607351, 0.000000, 0.000000, 3464.648807, 4.037152, 0.000000, 0.000000, 12.396544, 3.070616, 0.000000, 0.000000, 32
Average speed up is: 4.093009
