131072, 8, 8, 79.755387, 0.000000, 0.000000, 13.730028, 2.103584, 0.000000, 0.000000, 12.219360, 5.808829, 0.000000, 0.000000, 13
131072, 16, 8, 158.313857, 0.000000, 0.000000, 25.798083, 2.119488, 0.000000, 0.000000, 13.006560, 6.136652, 0.000000, 0.000000, 13
131072, 24, 8, 226.474303, 0.000000, 0.000000, 36.891641, 2.222400, 0.000000, 0.000000, 13.643104, 6.138906, 0.000000, 0.000000, 13
131072, 32, 8, 303.126744, 0.000000, 0.000000, 49.098221, 2.213888, 0.000000, 0.000000, 13.668288, 6.173884, 0.000000, 0.000000, 13
131072, 40, 8, 379.935342, 0.000000, 0.000000, 69.861843, 2.207904, 0.000000, 0.000000, 12.007424, 5.438381, 0.000000, 0.000000, 13
131072, 48, 8, 516.862401, 0.000000, 0.000000, 83.819919, 1.947584, 0.000000, 0.000000, 12.009472, 6.166343, 0.000000, 0.000000, 13
131072, 56, 8, 662.936409, 0.000000, 0.000000, 109.644032, 1.771520, 0.000000, 0.000000, 10.711072, 6.046261, 0.000000, 0.000000, 13
131072, 64, 8, 788.388171, 0.000000, 0.000000, 136.195953, 1.702432, 0.000000, 0.000000, 9.854752, 5.788631, 0.000000, 0.000000, 13
131072, 72, 8, 689.318521, 0.000000, 0.000000, 156.636357, 2.190496, 0.000000, 0.000000, 9.639840, 4.400757, 0.000000, 0.000000, 12
131072, 80, 8, 756.854177, 0.000000, 0.000000, 176.058464, 2.216704, 0.000000, 0.000000, 9.529344, 4.298880, 0.000000, 0.000000, 12
131072, 88, 8, 851.908903, 0.000000, 0.000000, 216.442226, 2.166304, 0.000000, 0.000000, 8.526496, 3.935964, 0.000000, 0.000000, 12
131072, 96, 8, 1040.959615, 0.000000, 0.000000, 239.789601, 1.934048, 0.000000, 0.000000, 8.395968, 4.341137, 0.000000, 0.000000, 12
131072, 104, 8, 1134.142717, 0.000000, 0.000000, 259.796826, 1.923072, 0.000000, 0.000000, 8.395168, 4.365499, 0.000000, 0.000000, 12
131072, 112, 8, 1244.009982, 0.000000, 0.000000, 309.116453, 1.888096, 0.000000, 0.000000, 7.598464, 4.024406, 0.000000, 0.000000, 12
131072, 120, 8, 1453.314344, 0.000000, 0.000000, 335.455575, 1.731616, 0.000000, 0.000000, 7.501984, 4.332360, 0.000000, 0.000000, 12
131072, 128, 8, 1574.881769, 0.000000, 0.000000, 357.849805, 1.704480, 0.000000, 0.000000, 7.501344, 4.400957, 0.000000, 0.000000, 12
131072, 8, 128, 795.822723, 0.000000, 0.000000, 251.095777, 3.373056, 0.000000, 0.000000, 10.690560, 3.169399, 0.000000, 0.000000, 11
131072, 16, 128, 1595.520337, 0.000000, 0.000000, 501.039775, 3.364864, 0.000000, 0.000000, 10.715136, 3.184419, 0.000000, 0.000000, 11
131072, 24, 128, 2397.544294, 0.000000, 0.000000, 747.970009, 3.358880, 0.000000, 0.000000, 10.766560, 3.205402, 0.000000, 0.000000, 11
131072, 32, 128, 3043.403116, 0.000000, 0.000000, 918.778480, 3.528096, 0.000000, 0.000000, 11.686624, 3.312445, 0.000000, 0.000000, 13
131072, 40, 128, 3938.461583, 0.000000, 0.000000, 1215.109871, 3.407872, 0.000000, 0.000000, 11.045728, 3.241239, 0.000000, 0.000000, 11
131072, 48, 128, 4701.212264, 0.000000, 0.000000, 1436.983693, 3.425952, 0.000000, 0.000000, 11.208288, 3.271584, 0.000000, 0.000000, 11
131072, 56, 128, 5488.592468, 0.000000, 0.000000, 1652.695032, 3.423552, 0.000000, 0.000000, 11.369600, 3.320995, 0.000000, 0.000000, 69
131072, 64, 128, 6229.877501, 0.000000, 0.000000, 1854.322610, 3.447072, 0.000000, 0.000000, 11.580960, 3.359651, 0.000000, 0.000000, 69
131072, 72, 128, 6247.101527, 0.000000, 0.000000, 2073.850025, 3.867264, 0.000000, 0.000000, 11.649440, 3.012321, 0.000000, 0.000000, 67
131072, 80, 128, 6905.795513, 0.000000, 0.000000, 2280.913762, 3.887104, 0.000000, 0.000000, 11.768768, 3.027644, 0.000000, 0.000000, 67
131072, 88, 128, 7516.980092, 0.000000, 0.000000, 2498.921929, 3.928160, 0.000000, 0.000000, 11.816256, 3.008089, 0.000000, 0.000000, 67
131072, 96, 128, 8174.238370, 0.000000, 0.000000, 2730.614748, 3.940704, 0.000000, 0.000000, 11.796704, 2.993552, 0.000000, 0.000000, 32
131072, 104, 128, 8949.243951, 0.000000, 0.000000, 2930.675570, 3.899392, 0.000000, 0.000000, 11.907360, 3.053645, 0.000000, 0.000000, 32
131072, 112, 128, 9518.061920, 0.000000, 0.000000, 3118.814338, 3.948384, 0.000000, 0.000000, 12.049760, 3.051821, 0.000000, 0.000000, 32
131072, 120, 128, 10102.942887, 0.000000, 0.000000, 3298.904464, 3.985504, 0.000000, 0.000000, 12.205664, 3.062515, 0.000000, 0.000000, 32
131072, 128, 128, 10689.359113, 0.000000, 0.000000, 3464.309005, 4.017984, 0.000000, 0.000000, 12.397760, 3.085567, 0.000000, 0.000000, 32
Average speed up is: 4.129942
