Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,20.250984482313935,1.5801700913823222,47.591519532995946,,91.888554,422.268601,97.84237506265146,530.4148755237612,4.719992701123987,223.15166764581465,166.40031444817052,4.734545794458737,331.1882105958676,270.80101898277286
1e-2,baryon_density.f32,127.804011,0.2503833780302873,86.751905,4.596261872299487e-05,102.419662,732.902745,109.85674241362292,952.8546572677081,302.2112,144.50975276473318,232.87144534066897,354.43,307.953422679726,307.1796703614352
1e-2,dark_matter_density.f32,123.729888,0.2586278911042092,71.484658,0.0002665428930234616,101.827158,719.942414,109.27852720870317,936.4102525685734,31.2865,132.72007351889349,52.312821024534855,31.77,283.14607612831196,260.91559907691556
1e-2,temperature.f32,115.365108,0.27738022834425813,54.120235,0.0019678331354465142,101.625367,717.424451,109.42358065032185,922.7509790387887,11.5877,137.63964837572553,50.47123704908507,11.65,269.7999295243422,252.20052766244007
1e-2,velocity_x.f32,9.603306,3.3321858118443797,44.758605,0.00578188883585853,79.273461,115.385167,83.38653672331404,117.58497395727996,3.1328,314.4938678856223,251.43441005279976,3.14,397.41852323175067,297.5012902768911
1e-2,velocity_y.f32,12.276588,2.606587432925174,44.731495,0.005799963509287612,83.261779,130.030557,87.6984352494389,132.84351273318353,3.0878,315.5809343116285,233.91731575536417,3.09,388.1474963018407,288.2780905963749
1e-2,velocity_z.f32,11.611638,2.7558558060456244,44.755193,0.005784160499793214,82.923897,117.926272,87.4104281305079,120.04487757703339,1.9741,293.9657290182849,177.39465746657032,1.98,340.663815709234,218.73093592258044
1e-3,_overall,9.586984670822645,3.337858680153092,66.2523621834761,,80.7031435,290.39214133333337,85.15421904184666,349.24080312404504,1.9778887622998451,239.72479975194014,136.24965001358012,1.9779504372712957,300.0492300345835,223.01998712676854
1e-3,baryon_density.f32,125.551299,0.25487589738119715,92.978121,2.2443674665789193e-05,102.036907,729.727241,109.67725165478295,952.7384561444961,54.2929,131.6246660689187,53.36669029509548,55.77,256.0558025192056,260.35799533088425
1e-3,dark_matter_density.f32,74.340071,0.43045425662829945,78.688234,0.00011630230252029247,96.328674,575.456763,102.60583946249315,698.4459577440196,2.839,168.01178456777524,73.92991294206361,2.84,267.7380581910425,235.63913253046906
1e-3,temperature.f32,13.723642,2.331742550556186,63.893275,0.0006387578813977854,84.70987,113.990971,89.43283449248422,116.1022163913109,2.565,285.45723135608944,185.43002810674014,2.57,372.3172554819368,242.55350815163246
1e-3,velocity_x.f32,5.089057,6.288001883256563,64.770873,0.000577372871936352,64.086902,106.109946,66.27941811973244,107.75290792772623,1.4625,297.3079774617435,176.18046150459645,1.46,313.58327245473805,195.62288583169826
1e-3,velocity_y.f32,5.992712,5.339819434005839,64.77011,0.0005774235401279525,68.412612,108.068675,71.40227499072483,109.69937763155093,1.4713,295.5647533426426,169.93550360421327,1.47,314.4005646922726,195.05659586843882
1e-3,velocity_z.f32,5.94546,5.382258059090466,64.772538,0.0005772621487310081,68.643896,108.999252,71.52769553086232,110.70590290516644,1.0994,260.38238571447135,158.65530362877175,1.1,276.2004268683055,208.88980504748835
1e-4,_overall,5.690452199889929,5.623454670372062,85.97617635574836,,70.12509233333333,213.64302916666668,73.37066533000572,244.50535454853977,1.3247507234974158,248.64744670507724,143.93034785073505,1.3221573331209828,275.95432834895706,202.2643645442267
1e-4,baryon_density.f32,98.226613,0.3257772921479029,98.247615,1.2235430425057894e-05,99.59787,652.023325,106.26561174668574,819.6479448147431,5.1725,156.565889204324,60.829461763255495,5.19,253.29768062355606,250.50542272691843
1e-4,dark_matter_density.f32,17.172468,1.8634479330519063,87.770456,4.0876830380604595e-05,85.675117,214.370879,90.592782092561,226.1109282124936,1.2877,262.51779747850577,143.05199523396746,1.29,288.486584039474,191.75694121401497
1e-4,temperature.f32,6.612218,4.839525859552725,84.770561,5.7739355526161066e-05,71.367079,110.201184,74.4733727158458,111.92077083864025,1.2337,277.12455447020074,162.36358309645357,1.23,290.4425589699805,184.4677940869659
1e-4,velocity_x.f32,3.350483,9.550861771272977,84.771284,5.7734550337140944e-05,52.652362,100.740444,53.945536047351226,101.97638390111065,1.1432,272.39960203222506,154.0323245046796,1.14,282.1563572178058,168.35061620412986
1e-4,velocity_y.f32,3.744951,8.544838103355692,84.771322,5.773430010460224e-05,55.686845,102.963415,57.42578380710734,104.48239941740613,1.1023,265.0904998995985,160.60759697453707,1.1,276.8591192076441,184.25460158668736
1e-4,velocity_z.f32,3.713901,8.616277062851164,84.771335,5.773421026895864e-05,55.771281,101.558928,57.52090557048324,102.8937001068448,1.0344,258.1863371456094,182.69712553151712,1.03,264.48367003528193,234.25081144664372
1e-5,_overall,3.8016693198811016,8.417354932122505,104.95959509624775,,59.443085333333336,131.57846666666666,61.61481711085698,136.76780133768045,1.1129591601775157,252.04683515082752,183.41658946220076,1.1128842408503403,265.4843387881655,225.17893948364605
1e-5,baryon_density.f32,25.058381,1.2770178568200394,105.884194,5.079141135464635e-06,88.457902,285.806146,93.72109875617106,310.5420324851809,1.5777,227.48513917906257,141.42523824005667,1.58,305.5090031359186,192.51123044162082
