turboFFT, 8, 128,    0.015,   88.773,   35.509
turboFFT, 8, 256,    0.016,  162.475,   64.990
turboFFT, 8, 384,    0.016,  249.098,   99.639
turboFFT, 8, 512,    0.017,  316.049,  126.420
turboFFT, 8, 640,    0.017,  379.752,  151.901
turboFFT, 8, 768,    0.018,  432.752,  173.101
turboFFT, 8, 896,    0.019,  470.727,  188.291
turboFFT, 8, 1024,    0.020,  522.449,  208.980
turboFFT, 8, 1152,    0.020,  581.818,  232.727
turboFFT, 8, 1280,    0.022,  609.615,  243.846
turboFFT, 8, 1408,    0.023,  628.571,  251.429
turboFFT, 8, 1536,    0.024,  663.051,  265.221
turboFFT, 8, 1664,    0.025,  692.162,  276.865
turboFFT, 8, 1792,    0.026,  712.968,  285.187
turboFFT, 8, 1920,    0.026,  764.464,  305.786
turboFFT, 8, 2048,    0.028,  750.097,  300.039
turboFFT, 8, 2176,    0.027,  811.751,  324.700
turboFFT, 8, 2304,    0.029,  822.857,  329.143
turboFFT, 8, 2432,    0.029,  850.257,  340.103
turboFFT, 8, 2560,    0.030,  870.656,  348.262
turboFFT, 8, 2688,    0.031,  896.000,  358.400
turboFFT, 8, 2816,    0.032,  910.498,  364.199
turboFFT, 8, 2944,    0.033,  921.710,  368.684
turboFFT, 8, 3072,    0.033,  942.331,  376.932
turboFFT, 8, 3200,    0.036,  902.362,  360.945
turboFFT, 8, 3328,    0.035,  973.099,  389.240
turboFFT, 8, 3456,    0.036,  993.639,  397.456
turboFFT, 8, 3584,    0.037, 1000.506,  400.202
turboFFT, 8, 3712,    0.038, 1008.610,  403.444
turboFFT, 8, 3840,    0.039, 1018.399,  407.360
turboFFT, 8, 3968,    0.039, 1032.073,  412.829
turboFFT, 8, 4096,    0.040, 1044.898,  417.959
turboFFT, 8, 4224,    0.042, 1040.394,  416.158
turboFFT, 8, 4352,    0.044, 1022.646,  409.059
turboFFT, 8, 4480,    0.045, 1028.555,  411.422
turboFFT, 8, 4608,    0.045, 1042.534,  417.014
turboFFT, 8, 4736,    0.046, 1049.602,  419.841
turboFFT, 8, 4864,    0.047, 1062.009,  424.803
turboFFT, 8, 4992,    0.048, 1062.976,  425.190
turboFFT, 8, 5120,    0.049, 1072.321,  428.929
turboFFT, 8, 5248,    0.050, 1084.298,  433.719
turboFFT, 8, 5376,    0.050, 1091.504,  436.602
turboFFT, 8, 5504,    0.051, 1101.144,  440.458
turboFFT, 8, 5632,    0.052, 1108.866,  443.546
turboFFT, 8, 5760,    0.053, 1111.969,  444.788
turboFFT, 8, 5888,    0.054, 1118.594,  447.438
turboFFT, 8, 6016,    0.054, 1133.290,  453.316
turboFFT, 8, 6144,    0.055, 1136.331,  454.532
turboFFT, 8, 6272,    0.056, 1141.401,  456.561
turboFFT, 8, 6400,    0.057, 1144.710,  457.884
turboFFT, 8, 6528,    0.058, 1150.435,  460.174
turboFFT, 8, 6656,    0.059, 1161.669,  464.668
turboFFT, 8, 6784,    0.059, 1167.705,  467.082
turboFFT, 8, 6912,    0.060, 1171.588,  468.635
turboFFT, 8, 7040,    0.061, 1172.845,  469.138
turboFFT, 8, 7168,    0.062, 1178.947,  471.579
turboFFT, 8, 7296,    0.063, 1176.774,  470.710
turboFFT, 8, 7424,    0.064, 1186.002,  474.401
turboFFT, 8, 7552,    0.065, 1191.402,  476.561
turboFFT, 8, 7680,    0.066, 1196.262,  478.505
turboFFT, 8, 7808,    0.067, 1197.546,  479.018
turboFFT, 8, 7936,    0.068, 1203.165,  481.266
turboFFT, 8, 8064,    0.068, 1206.734,  482.694
turboFFT, 8, 8192,    0.069, 1212.675,  485.070
