turboFFT, 8, 32,    0.013,   25.000,   10.000
turboFFT, 8, 64,    0.013,   50.731,   20.292
turboFFT, 8, 96,    0.013,   74.726,   29.891
turboFFT, 8, 128,    0.013,   99.976,   39.990
turboFFT, 8, 160,    0.013,  122.547,   49.019
turboFFT, 8, 192,    0.015,  132.271,   52.909
turboFFT, 8, 224,    0.014,  158.654,   63.462
turboFFT, 8, 256,    0.015,  180.282,   72.113
turboFFT, 8, 288,    0.015,  198.321,   79.329
turboFFT, 8, 320,    0.015,  220.120,   88.048
turboFFT, 8, 352,    0.015,  246.315,   98.526
turboFFT, 8, 384,    0.015,  266.667,  106.667
turboFFT, 8, 416,    0.015,  286.835,  114.734
turboFFT, 8, 448,    0.015,  307.639,  123.056
turboFFT, 8, 480,    0.015,  328.767,  131.507
turboFFT, 8, 512,    0.015,  343.552,  137.421
turboFFT, 8, 544,    0.015,  366.948,  146.779
turboFFT, 8, 576,    0.015,  384.080,  153.632
turboFFT, 8, 608,    0.015,  401.983,  160.793
turboFFT, 8, 640,    0.016,  419.328,  167.731
turboFFT, 8, 672,    0.016,  419.918,  167.967
turboFFT, 8, 704,    0.017,  431.240,  172.496
turboFFT, 8, 736,    0.017,  448.012,  179.205
turboFFT, 8, 768,    0.017,  468.382,  187.353
turboFFT, 8, 800,    0.017,  478.594,  191.438
turboFFT, 8, 832,    0.018,  472.727,  189.091
turboFFT, 8, 864,    0.018,  502.326,  200.930
turboFFT, 8, 896,    0.018,  514.943,  205.977
turboFFT, 8, 928,    0.018,  527.460,  210.984
turboFFT, 8, 960,    0.018,  550.834,  220.334
turboFFT, 8, 992,    0.018,  563.636,  225.455
turboFFT, 8, 1024,    0.018,  582.335,  232.934
turboFFT, 8, 1056,    0.018,  600.000,  240.000
turboFFT, 8, 1088,    0.018,  611.451,  244.580
turboFFT, 8, 1120,    0.018,  629.103,  251.641
turboFFT, 8, 1152,    0.018,  647.191,  258.876
turboFFT, 8, 1184,    0.018,  665.753,  266.301
turboFFT, 8, 1216,    0.018,  680.875,  272.350
turboFFT, 8, 1248,    0.019,  681.967,  272.787
turboFFT, 8, 1280,    0.018,  712.348,  284.939
turboFFT, 8, 1312,    0.020,  678.255,  271.302
turboFFT, 8, 1344,    0.020,  687.139,  274.855
turboFFT, 8, 1376,    0.020,  704.399,  281.760
turboFFT, 8, 1408,    0.020,  724.839,  289.936
turboFFT, 8, 1440,    0.020,  734.694,  293.878
turboFFT, 8, 1472,    0.020,  739.815,  295.926
turboFFT, 8, 1504,    0.021,  738.953,  295.581
turboFFT, 8, 1536,    0.022,  731.102,  292.441
turboFFT, 8, 1568,    0.021,  749.679,  299.872
turboFFT, 8, 1600,    0.022,  760.434,  304.173
turboFFT, 8, 1632,    0.022,  766.085,  306.434
turboFFT, 8, 1664,    0.022,  777.570,  311.028
turboFFT, 8, 1696,    0.023,  750.962,  300.385
turboFFT, 8, 1728,    0.022,  786.684,  314.673
turboFFT, 8, 1760,    0.023,  800.000,  320.000
turboFFT, 8, 1792,    0.022,  822.372,  328.949
turboFFT, 8, 1824,    0.022,  836.697,  334.679
turboFFT, 8, 1856,    0.022,  848.821,  339.528
turboFFT, 8, 1888,    0.022,  863.579,  345.432
turboFFT, 8, 1920,    0.023,  872.603,  349.041
turboFFT, 8, 1952,    0.023,  856.140,  342.456
turboFFT, 8, 1984,    0.023,  870.175,  348.070
turboFFT, 8, 2016,    0.024,  876.522,  350.609
turboFFT, 8, 2048,    0.024,  890.677,  356.271
