turboFFT_opt, 8, 128,    0.014,   92.817,   37.127
turboFFT_opt, 8, 256,    0.015,  176.362,   70.545
turboFFT_opt, 8, 384,    0.015,  266.435,  106.574
turboFFT_opt, 8, 512,    0.015,  338.652,  135.461
turboFFT_opt, 8, 640,    0.016,  400.000,  160.000
turboFFT_opt, 8, 768,    0.017,  462.912,  185.165
turboFFT_opt, 8, 896,    0.018,  506.572,  202.629
turboFFT_opt, 8, 1024,    0.018,  575.180,  230.072
turboFFT_opt, 8, 1152,    0.019,  619.355,  247.742
turboFFT_opt, 8, 1280,    0.020,  671.475,  268.590
turboFFT_opt, 8, 1408,    0.020,  703.670,  281.468
turboFFT_opt, 8, 1536,    0.022,  724.528,  289.811
turboFFT_opt, 8, 1664,    0.022,  769.035,  307.614
turboFFT_opt, 8, 1792,    0.023,  807.207,  322.883
turboFFT_opt, 8, 1920,    0.023,  855.472,  342.189
turboFFT_opt, 8, 2048,    0.025,  850.896,  340.358
turboFFT_opt, 8, 2176,    0.025,  893.405,  357.362
turboFFT_opt, 8, 2304,    0.026,  920.564,  368.226
turboFFT_opt, 8, 2432,    0.026,  941.609,  376.644
turboFFT_opt, 8, 2560,    0.027,  985.563,  394.225
turboFFT_opt, 8, 2688,    0.028,  989.144,  395.658
turboFFT_opt, 8, 2816,    0.028, 1020.405,  408.162
turboFFT_opt, 8, 2944,    0.030, 1016.268,  406.507
turboFFT_opt, 8, 3072,    0.030, 1052.505,  421.002
turboFFT_opt, 8, 3200,    0.031, 1068.559,  427.424
turboFFT_opt, 8, 3328,    0.031, 1101.759,  440.704
turboFFT_opt, 8, 3456,    0.031, 1126.077,  450.431
turboFFT_opt, 8, 3584,    0.033, 1126.933,  450.773
turboFFT_opt, 8, 3712,    0.033, 1142.264,  456.905
turboFFT_opt, 8, 3840,    0.034, 1160.559,  464.224
turboFFT_opt, 8, 3968,    0.034, 1187.135,  474.854
turboFFT_opt, 8, 4096,    0.035, 1197.770,  479.108
turboFFT_opt, 8, 4224,    0.036, 1209.232,  483.693
turboFFT_opt, 8, 4352,    0.036, 1222.794,  489.118
turboFFT_opt, 8, 4480,    0.037, 1225.509,  490.203
turboFFT_opt, 8, 4608,    0.038, 1245.405,  498.162
turboFFT_opt, 8, 4736,    0.039, 1258.006,  503.202
turboFFT_opt, 8, 4864,    0.039, 1275.594,  510.238
turboFFT_opt, 8, 4992,    0.040, 1281.746,  512.698
turboFFT_opt, 8, 5120,    0.041, 1283.610,  513.444
turboFFT_opt, 8, 5248,    0.042, 1292.611,  517.044
turboFFT_opt, 8, 5376,    0.042, 1304.854,  521.942
turboFFT_opt, 8, 5504,    0.043, 1317.140,  526.856
turboFFT_opt, 8, 5632,    0.044, 1321.097,  528.439
turboFFT_opt, 8, 5760,    0.045, 1321.006,  528.402
turboFFT_opt, 8, 5888,    0.045, 1327.996,  531.198
turboFFT_opt, 8, 6016,    0.046, 1338.097,  535.239
turboFFT_opt, 8, 6144,    0.047, 1338.744,  535.498
turboFFT_opt, 8, 6272,    0.048, 1340.260,  536.104
turboFFT_opt, 8, 6400,    0.049, 1350.300,  540.120
turboFFT_opt, 8, 6528,    0.050, 1343.383,  537.353
turboFFT_opt, 8, 6656,    0.050, 1361.667,  544.667
turboFFT_opt, 8, 6784,    0.051, 1367.742,  547.097
turboFFT_opt, 8, 6912,    0.051, 1377.664,  551.066
turboFFT_opt, 8, 7040,    0.052, 1381.747,  552.699
turboFFT_opt, 8, 7168,    0.053, 1383.700,  553.480
turboFFT_opt, 8, 7296,    0.054, 1386.907,  554.763
turboFFT_opt, 8, 7424,    0.054, 1400.755,  560.302
turboFFT_opt, 8, 7552,    0.055, 1414.067,  565.627
turboFFT_opt, 8, 7680,    0.055, 1419.347,  567.739
turboFFT_opt, 8, 7808,    0.056, 1422.789,  569.116
turboFFT_opt, 8, 7936,    0.057, 1427.338,  570.935
turboFFT_opt, 8, 8064,    0.058, 1429.867,  571.947
turboFFT_opt, 8, 8192,    0.058, 1437.981,  575.193
