Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,16.750600512385933,1.9103792712588528,49.89866586267554,,64.01176485714285,122.66461928571428,78.5427379244042,142.89416045166425,1.6022433933577034,150.31849449174155,73.69199862392186,1.6017277579515086,262.48012535096154,202.4036662119541
1e-2,density.f32,4.442023,7.2039248783718595,52.015486,0.002507411969350466,49.89688,67.073077,57.59889705024016,72.25693409653783,3.5245,306.0505897202009,238.96341335037425,3.53,384.9449538017702,349.4516463817026
1e-2,diffusivity.f32,44.642365,0.7168079020903126,52.7122,0.0023141418888049047,66.918481,145.006928,82.91196856744627,172.28008791338033,1.688,101.17018004826629,32.38111354834312,1.69,237.77436035498332,164.3296325307955
1e-2,pressure.f32,40.019736,0.7996054746588033,51.338371,0.002710699929381158,67.067081,138.709082,82.6884467496399,162.82618789302623,1.47,110.86054441528856,38.23436679643099,1.47,226.4105184316491,186.75017251590106
1e-2,velocityx.f32,23.529533,1.3599929926361054,47.738626,0.0041026898786267595,65.740455,122.053756,81.08275007087713,141.1350621144817,1.3123,146.13797527711134,60.77664035470616,1.31,252.04671499326855,188.08319819739378
1e-2,velocityy.f32,23.564697,1.3579635672803263,47.661551,0.004139257325086883,65.238195,121.914878,81.2048143930791,140.48535755459073,1.3794,149.60923918910126,60.44958577777534,1.38,251.65998957427868,182.11710610274875
1e-2,velocityz.f32,26.260246,1.218571981389664,48.745191,0.0036537636254483324,66.151179,118.296527,81.33142359921261,138.40580138066244,1.3627,137.16660013553354,53.5934012469105,1.36,235.03566768746916,180.3290898636617
1e-2,viscocity.f32,44.705968,0.7157881023848987,52.7191,0.00231230444206658,67.070083,145.598087,82.98086504033415,172.8696922089704,1.6902,101.23433265668886,31.445469292912634,1.69,249.4886726133119,165.76481789147536
1e-3,_overall,9.557676085050648,3.348094214037222,67.69176500983617,,59.278464142857146,86.71551342857143,71.31803114400635,95.18685093805664,1.3571360656523488,213.14128179837826,110.57730834600754,1.360038577936863,249.47318561860678,245.00804387258626
1e-3,density.f32,3.115462,10.27134980301477,71.392469,0.0002693869629588803,42.416815,57.753762,47.927784918710046,60.927554592172065,3.2755,347.21359760792114,252.83227993866385,3.28,386.0337448923666,351.4061432088202
