Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,0500_pressure.f32,9.177713,3.486707418286015,44.763643,0.005778536060015937,79.391069,113.069409,83.268300790416,114.89366591219826,1.8561,302.90705874249187,178.72983716668548,1.86,340.36049986392396,213.4253298965737
1e-2,1000_pressure.f32,9.207893,3.4752793065688317,44.777583,0.005769270045195095,78.759536,112.455107,83.00587791183375,114.25933670169857,1.8069,301.994839872075,174.13145234547144,1.81,338.8405998223966,208.74815154515463
1e-2,1500_pressure.f32,10.206412,3.1352839763866087,44.776441,0.005770028152381247,80.838293,114.385389,85.11821549729304,116.24589913529324,1.7628,292.6583456907613,177.26929241110813,1.76,330.5766312016894,204.74794424167763
1e-2,2000_pressure.f32,10.8125,2.959537572254335,44.770279,0.0057741234617457934,82.017215,114.68219,86.06865545164544,116.55378432654639,1.8011,288.2381971637541,179.79270867076067,1.8,335.2091638140367,207.32951294150817
1e-2,2500_pressure.f32,9.882743,3.237967434749644,44.765303,0.005777432069592114,80.654106,112.869209,84.48803839474417,114.68200286154531,1.7336,297.3274633754301,179.14406972667385,1.74,327.6764324349947,203.71503935109774
1e-2,3000_pressure.f32,10.692255,2.9928205041873768,44.765809,0.005777095343944025,81.311972,115.395993,86.01547060491825,117.28694650237422,1.9418,291.68425884435976,189.66063249355742,1.94,342.79571588323773,215.21916595143483
1e-2,3500_pressure.f32,11.811462,2.7092327774495653,44.807803,0.0057492319857260134,82.987981,124.657191,87.6519169877444,127.83251281904438,2.0966,294.4930911975724,184.30676524244257,2.1,350.89325387640463,224.6336503844533
1e-2,4000_pressure.f32,10.106375,3.1663182891986494,44.78947,0.005761379604221908,80.808081,114.999537,85.11430041960499,116.89294803547374,2.0798,300.7283513687605,195.30707433991176,2.08,354.84112080852714,228.7738757247378
1e-2,4500_pressure.f32,10.413059,3.0730643128018382,44.760854,0.00578039184140474,81.349174,116.171841,85.6420723189064,118.1927757266078,2.2939,299.8031967153494,209.27704519266965,2.3,365.623704674774,240.77658600533897
1e-2,5000_pressure.f32,10.756412,2.974969720386315,44.782784,0.005765816483566788,81.745678,116.986431,86.27429462568085,119.32191740775521,2.1464,293.96376278101394,194.05769843441882,2.15,354.46824222786984,232.60442992697278
