Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,32.023067583530434,0.9992796572823557,50.923478491174095,,75.92707297297298,81.71304594594595,78.23992280038438,82.54925553654898,2.176172722986369,125.98620096229702,56.6385316429195,2.178016316683924,228.18091543359742,148.22683643756574
1e-2,aramco-snapshot-0000.f32,227.432495,0.14070109022899302,112.225605,2.44748350712052e-06,76.1611,82.6735,78.43002770895285,83.53578446250232,475.5913,34.39690995052426,52.890641149045976,609.09,120.03271259687587,152.5179809235068
1e-2,aramco-snapshot-0100.f32,226.579727,0.14123064063891294,92.911918,2.26153902928818e-05,76.0657,82.9835,78.35666047318134,83.80882013116297,282.1768,34.1876811234802,48.48930071696794,324.18,121.10263164138262,119.32171058783287
1e-2,aramco-snapshot-0200.f32,222.598175,0.14375679405278144,81.786806,8.140661533707029e-05,75.8663,82.9024,78.39341397707666,83.73374923705637,93.8417,32.13556268176454,28.81048947186903,97.99,117.4266395535894,75.99584685764744
1e-2,aramco-snapshot-0300.f32,183.554123,0.17433550103366516,70.649701,0.00029343704430613067,75.8839,82.6432,78.50360230192945,83.49507925287958,8.0855,32.855493373658035,13.227897309479523,8.12,140.40829637559906,80.55596628519623
1e-2,aramco-snapshot-0400.f32,148.039169,0.21615900856617212,66.381322,0.0004796604542005718,76.1442,83.0465,78.39205599019613,83.9169307730921,4.223,40.65009636780289,15.739572196990187,4.23,172.455667043964,97.02034719034205
1e-2,aramco-snapshot-0500.f32,116.627899,0.27437688815778116,63.513757,0.0006672862096524714,76.1041,82.3147,78.37555498656074,83.1304705459981,3.0088,51.31837497443424,19.708095269828114,3.01,183.29411836798897,106.99068447724244
1e-2,aramco-snapshot-0600.f32,92.172203,0.347176252259046,61.263372,0.0008646321939462703,75.3445,82.6992,78.46479186479647,83.52198766984024,2.4715,65.00502458511005,23.683655283388084,2.47,228.38597378089239,129.23785125398229
1e-2,aramco-snapshot-0700.f32,74.123001,0.43171484651572595,59.437512,0.0010669016448405172,76.091,82.7174,78.23106819606978,83.58147685666607,2.2018,79.92230712268535,28.980414844104427,2.2,234.70136755042307,149.4129878136949
1e-2,aramco-snapshot-0800.f32,60.040676,0.5329720138394178,57.75286,0.0012952601784214778,76.0965,82.4492,78.33874867811102,83.25965128227044,2.0076,93.87659937351343,32.33323086778722,2.01,258.0329194068767,152.08562799478162
1e-2,aramco-snapshot-0900.f32,49.424744,0.6474489781879296,56.20848,0.0015473053180614473,76.0149,82.1831,78.33096047203198,83.0152373723549,1.8873,110.53841007271983,39.388994431695046,1.89,257.1203966153642,160.33082202739664
1e-2,aramco-snapshot-1000.f32,40.769009,0.7849099299911853,54.727856,0.00183487797368266,75.9032,82.0847,78.1930463363319,83.20289412335913,1.7717,129.3947021766708,46.29754884548549,1.77,247.31656512926747,144.9969572622822
1e-2,aramco-snapshot-1100.f32,33.361454,0.9591908074510181,53.276868,0.00216848580189947,75.9041,81.8341,78.11804694209638,82.65576609659213,1.6728,150.01825950354447,56.86905566388596,1.67,240.99143144738483,155.23016147690706
