Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,CLOUDf48_log10.bin.dat,64.00016384041943,0.5,18.10907,0.12432157209941525,,,448.6442123339139,390.54895880547605,3.031,51.881127245534934,20.296497005382225,3.04,173.56724684475034,102.65150942059725
0.5,PRECIPf48_log10.bin.dat,64.00016384041943,0.5,24.260003,0.06123501508803483,,,425.6171022431888,385.0715813954024,1.1917,49.80790654252419,18.767777724637902,1.19,159.0021631934426,90.94923734664916
0.5,Pf48.bin.dat,64.00016384041943,0.5,41.533772,0.008381300366418872,,,459.70126046580015,392.49774512728726,1.7082,50.49929891540764,16.58749541248389,1.71,161.2575130259737,86.1261717297814
0.5,QCLOUDf48_log10.bin.dat,64.00016384041943,0.5,17.620264,0.13151848165908633,,,442.4419345809319,395.48453414617177,4.6212,51.03683638917621,17.530587801808085,4.63,172.2523434595628,94.34568189486428
0.5,QGRAUPf48_log10.bin.dat,64.00016384041943,0.5,17.605457,0.13174288602838571,,,414.7007817432233,389.71222109888333,1.1703,49.482718904596936,18.05264734947383,1.17,160.687698492313,91.86791651176684
0.5,QICEf48_log10.bin.dat,64.00016384041943,0.5,19.011923,0.11204793438760888,,,457.46354065912766,392.9747185003264,4.3141,52.63266050153308,20.38763446461537,4.32,186.347521775693,107.25145913519948
0.5,QRAINf48_log10.bin.dat,64.00016384041943,0.5,16.093491,0.15679255226072794,,,412.2903070589572,383.0443637190055,1.2226,49.34847387230014,18.211587551969995,1.22,158.4481486875421,94.34568189486428
0.5,QSNOWf48_log10.bin.dat,64.00016384041943,0.5,18.314178,0.12142024731100168,,,411.30161001951063,388.5156727484444,1.1781,49.6710459456381,18.470483376125845,1.18,155.2034767007665,92.42221642085656
0.5,QVAPORf48.bin.dat,64.00016384041943,0.5,31.505103,0.02659162284497757,,,461.30426849183385,395.6475048495609,1.3205,49.99958072932884,17.153760344520776,1.32,154.15124974008333,84.52531351919066
0.5,TCf48.bin.dat,64.00016384041943,0.5,41.481437,0.008431952186885127,,,457.0302706465786,407.2156597431094,2.4823,50.13739655272831,17.659938926904406,2.49,161.83138317909103,92.80534423127465
0.5,Uf48.bin.dat,64.00016384041943,0.5,44.023162,0.00629277041835097,,,445.0786262373911,387.68761561680856,1.0679,49.99958072932884,19.042848043896104,1.07,153.11319418627804,96.96080740580935
0.5,Vf48.bin.dat,64.00016384041943,0.5,44.804554,0.005751383047929598,,,446.5811094082709,390.4949201316063,1.099,48.79250930614226,18.45174695263885,1.1,156.8090299080158,94.54182676366857
0.5,Wf48.bin.dat,64.00016384041943,0.5,45.118706,0.005547083386095637,,,426.67981904022434,398.7372305347815,0.9999,57.70890694584338,48.50625991821289,1.0,162.40935240473064,111.44886249110719
0.5,_overall,64.00016384041945,0.5,20.85810251158554,,,,439.1411417637656,392.1255943397588,1.4890366721108004,50.84600327539099,20.701481913282322,1.4897619823063546,162.69848627678792,95.40323298197151
1,CLOUDf48_log10.bin.dat,32.0,1.0,20.907424,0.0900800909534583,,,234.19718422381558,260.063157155397,3.3872,98.64367698187941,38.513177391020996,3.39,258.4021171689044,151.5745557873741
1,PRECIPf48_log10.bin.dat,32.0,1.0,28.627578,0.03703574791913083,,,242.77342945729305,289.2719377971631,1.0204,95.3848664680575,31.459519258835286,1.02,243.83235972464564,171.60277391942043
1,Pf48.bin.dat,32.0,1.0,50.285588,0.0030599942023511162,,,315.89853184025293,358.1114623711297,1.026,93.23070909034725,31.48095756225995,1.03,243.18040154356368,137.3859066122248
1,QCLOUDf48_log10.bin.dat,32.0,1.0,19.963587,0.10042009671467271,,,243.44356590970312,268.40969012890685,5.2413,99.34404170102984,34.71353823560794,5.25,256.9194072804882,142.777818174714
1,QGRAUPf48_log10.bin.dat,32.0,1.0,20.504005,0.09436256977869659,,,235.60071910879122,277.7604853653562,1.0161,93.66577773150651,33.126553478380885,1.02,235.62038906034408,153.11358615705862
1,QICEf48_log10.bin.dat,32.0,1.0,21.999433,0.07943801067884225,,,247.92295344482324,272.5316988896142,4.8138,102.53604304091637,34.69367544432303,4.83,267.49844169792004,160.40470930739474
1,QRAINf48_log10.bin.dat,32.0,1.0,18.740844,0.11559999652440818,,,230.23303938698595,272.8127104310994,1.027,94.93681646899043,31.656620319280478,1.03,233.2037696853662,153.11358615705862
1,QSNOWf48_log10.bin.dat,32.0,1.0,21.235492,0.08674119723903947,,,233.76453296305704,274.12399729664264,1.0176,95.03601899403638,31.18412332365471,1.02,237.46597957517707,169.05105980909445
1,QVAPORf48.bin.dat,32.0,1.0,39.960014,0.010046141557478001,,,354.10158344377726,377.3821644814225,1.0386,95.03446736023021,31.2003371087566,1.04,232.607340606887,136.97209364050124
1,TCf48.bin.dat,32.0,1.0,50.012736,0.0031576443437536517,,,369.43024891826497,387.84260735499606,1.0538,93.0905528938514,29.843807667858247,1.05,232.01395453391027,132.57940259080584
1,Uf48.bin.dat,32.0,1.0,52.510547,0.0023684958358831895,,,331.1757733762463,375.58024374638705,1.0054,94.05322665697292,33.96131773193193,1.01,253.3411425551332,175.23982693120004
1,Vf48.bin.dat,32.0,1.0,52.721377,0.002311698363384812,,,332.91839876154296,376.9422699426803,1.0068,93.81069641804314,34.67383537067969,1.01,247.81871982913572,169.99900967718284
1,Wf48.bin.dat,32.0,1.0,49.222435,0.0034584239909075183,,,280.0852218599754,343.3257422135102,1.0,107.18853291372166,59.894283949484894,1.0,251.93759051881668,184.85664670181467
1,_overall,32.0,1.0,23.671883343064874,,,,280.8880909765022,318.0121667057158,1.2394350337131874,96.61195590150639,35.10782668015959,1.2416970754172265,245.68012413694555,156.82084426660342
12,CLOUDf48_log10.bin.dat,2.6666666666666665,12.0,83.4415,6.728604447419625e-05,,,113.32343359557163,183.59649071995332,2.8402,309.6563953369725,250.1744009575894,2.84,382.5424613135345,331.12357236525406
12,PRECIPf48_log10.bin.dat,2.6666666666666665,12.0,90.993086,2.8206271789609472e-05,,,64.66485037913934,124.10965502742906,0.9989,213.12054522925106,223.76015292160417,1.0,185.4219575479976,251.4134497712989
12,Pf48.bin.dat,2.6666666666666665,12.0,112.867494,2.27313540381457e-06,,,64.28913148720692,131.2100782078598,0.999,216.7815806342475,208.1422031329291,1.0,184.07621685709853,252.2268916194016
12,QCLOUDf48_log10.bin.dat,2.6666666666666665,12.0,82.491925,7.505917019382515e-05,,,118.70347977902523,212.20341107985254,3.3167,313.88945703983717,268.41845747395865,3.32,390.20151667054483,329.8258211325216
12,QGRAUPf48_log10.bin.dat,2.6666666666666665,12.0,82.848298,7.204189241655916e-05,,,65.18174049963841,121.65579736832198,0.9991,215.81773185197818,184.2476176683528,1.0,189.24807389067345,241.77804310227447
12,QICEf48_log10.bin.dat,2.6666666666666665,12.0,84.705342,5.817452946183543e-05,,,107.52067406491474,196.3283037745807,3.1171,311.3819235741837,248.32443276200001,3.12,392.58764105306255,330.82246254184884
12,QRAINf48_log10.bin.dat,2.6666666666666665,12.0,80.864805,9.052317103638743e-05,,,65.84698068654248,122.39251319968281,0.9993,213.6622876235367,182.87379100612085,1.0,186.56301574829294,241.03050130838074
12,QSNOWf48_log10.bin.dat,2.6666666666666665,12.0,83.530907,6.659699571082663e-05,,,66.1102298799552,121.38687294185986,0.999,213.43378158355605,172.64746413207098,1.0,189.74056201928906,243.88514429424686
