Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,19.50882363927341,1.6402834220911444,24.815069155581426,,,,259.48172602888576,4625.940929783048,1.0189813824941303,210.6752884152874,180.54971713436905,1.021036009066416,207.20504790804577,229.0372121475723
1e-2,stat_planar.2.3500E-03.CH4.f32,21.670553,1.4766582098758623,27.563412,0.04186291102521784,,,241.98669420240606,621.8484835193638,1.0152,211.3982084387838,213.0075841731314,1.02,200.09130187896207,251.40342671235942
1e-2,stat_planar.2.3500E-03.CO.f32,62.060505,0.5156258396543825,16.507583,0.14949299528000431,,,306.1297351877554,9832.375154301926,1.0297,193.86480746708486,170.71677075459712,1.03,196.0479583049683,229.2077073621106
1e-2,stat_planar.2.3500E-03.CO2.f32,16.264616,1.9674611438720717,35.483116,0.016820705181670604,,,228.4832920559216,489.33584481577105,1.0089,223.50593326696722,220.91217071486656,1.01,201.05426071960215,246.6770728281988
1e-2,stat_planar.2.3500E-03.H2O.f32,16.96456,1.8862852912188706,35.155578,0.017467111030922428,,,230.83919392785404,507.56427081327035,1.0091,224.93240451791354,210.88709015313677,1.01,194.46319705803126,245.00873541128314
1e-2,stat_planar.2.3500E-03.O2.f32,14.806929,2.1611503641301986,39.886513,0.010131514493778396,,,225.0279132750151,461.2905592587624,1.0148,213.8092161832965,137.19205127796803,1.02,250.0705859937723,210.57870631475313
1e-2,stat_planar.2.3500E-03.T.f32,6.144001,5.208332485622968,72.803483,0.00022899493241224192,,,185.50890007132517,243.6030124682271,1.005,247.96813603818313,175.37705883549236,1.01,249.10261000382783,229.85840782438552
1e-2,stat_planar.2.3500E-03.U.f32,62.04126,0.5157857851371813,27.635606,0.04151640094750853,,,305.87234880343146,9825.736143394228,1.0296,190.69286131384402,154.25834207789094,1.03,182.3889731073314,198.1015366689427
1e-2,stat_planar.2.3500E-03.V.f32,62.060505,0.5156258396543825,28.410117,0.03797468452835468,,,305.68601415038825,9812.691756563885,1.0297,195.15562599370713,174.26940515157128,1.03,196.8761415881101,226.3315488720455
1e-2,stat_planar.2.3500E-03.W.f32,62.060505,0.5156258396543825,27.590789,0.041731169562317295,,,305.801442585875,9839.023142912001,1.0297,194.7504025178066,168.32698107066702,1.03,194.7504025178066,224.16776733407184
1e-3,_overall,9.31473878597853,3.4354157143053317,26.00968390443226,,,,213.3814493293165,1394.4351969164532,1.0166115041083152,232.01067289820725,158.6853802097241,1.0166230918265238,250.46808046239798,228.3521645312918
1e-3,stat_planar.2.3500E-03.CH4.f32,12.569973,2.545749302723244,46.736742,0.004604292431801834,,,216.4813245777818,404.94962041642685,1.0232,226.1949360771211,143.5336319783595,1.02,256.8610497968623,232.0915700550237
1e-3,stat_planar.2.3500E-03.CO.f32,62.060505,0.5156258396543825,16.507583,0.14949299528000431,,,305.9042974736256,9832.375154301926,1.0297,192.35396606352677,171.58931836687864,1.03,202.83692442166017,223.52667743702492
1e-3,stat_planar.2.3500E-03.CO2.f32,10.110731,3.1649541462432342,52.994882,0.0022400405299547303,,,205.4623407480383,343.2531094430384,1.0108,242.4403162505447,169.9031052070834,1.01,257.8385011969261,244.52166389419665
1e-3,stat_planar.2.3500E-03.H2O.f32,10.587787,3.0223501851708954,53.386479,0.0021412928390314957,,,207.99379285800586,356.1138889139262,1.0107,239.79730375851636,163.4537232834425,1.01,251.90721043945732,239.15055971858146
1e-3,stat_planar.2.3500E-03.O2.f32,9.425497,3.395046436278108,58.478459,0.0011914533321051623,,,202.18522666328832,326.67806473473473,1.0134,232.1451196901,161.07259496673043,1.01,257.3133886651007,214.9354944034248
1e-3,stat_planar.2.3500E-03.T.f32,3.160647,10.124509317237894,95.423355,1.693683407444231e-05,,,143.81312415675768,141.57995548472263,1.0148,255.4559072598126,168.7898450831326,1.02,265.9164359051641,208.84920562322088
1e-3,stat_planar.2.3500E-03.U.f32,11.206903,2.855382972441182,42.757105,0.007280224478222194,,,206.19307568837738,343.95897212034265,1.0141,236.73184020946977,153.85663066108617,1.01,254.55202660911846,236.38639275608435
1e-3,stat_planar.2.3500E-03.V.f32,12.052913,2.65495984248787,42.396953,0.0075884369331677085,,,216.06657803089738,399.83143974273617,1.0167,225.58594078499675,147.97540517831732,1.02,253.48224964965416,228.96566567064343
1e-3,stat_planar.2.3500E-03.W.f32,12.120462,2.6401633865111744,41.826924,0.008103148611158087,,,216.33328376707618,401.1765670902238,1.0164,237.39072598977728,147.9941671624861,1.02,253.50493747763852,226.74225122342614
1e-4,_overall,5.030199904793826,6.3615762008789565,36.80626000431823,,,,181.7016216823859,289.1783278424187,1.00664376792622,242.26546985092125,167.7199290185896,1.0066445182724253,245.9209153904984,229.89728983782095
1e-4,stat_planar.2.3500E-03.CH4.f32,7.496803,4.268486180042346,68.769403,0.0003643593038247509,,,194.08707815592328,273.45947495628764,1.0052,238.6225736940576,163.29415998378397,1.01,244.46790214707775,236.34182357089404
1e-4,stat_planar.2.3500E-03.CO.f32,22.878428,1.398697497922497,27.779063,0.04083634539054838,,,258.4932025722346,899.2065147351962,1.0108,206.57810388820434,156.00969934271006,1.01,197.164904485983,235.3140887427973
1e-4,stat_planar.2.3500E-03.CO2.f32,6.31459,5.067629093892082,76.87283,0.00014333706669163477,,,187.43961133447377,248.38474475518402,1.0043,244.44226438519792,179.50500827162236,1.0,245.18387527678414,238.11643993827198
1e-4,stat_planar.2.3500E-03.H2O.f32,6.546596,4.8880364696401,75.792821,0.00016231511639595522,,,188.7965791236707,253.1948524408334,1.0046,241.41342290912775,176.05069966900797,1.01,245.6148022257116,237.88679384021316
1e-4,stat_planar.2.3500E-03.O2.f32,6.006904,5.3272034978418175,81.148573,8.761356209333679e-05,,,186.560175489211,245.14617460035493,1.004,241.4793021266332,182.10352117372898,1.0,241.2872647459809,239.99645119750065
1e-4,stat_planar.2.3500E-03.T.f32,2.312448,13.838149009188532,,,,,140.1711835945863,130.16686540620617,1.0009,251.08612110595766,189.2783859429399,1.0,244.07906090137794,239.47176926030383
1e-4,stat_planar.2.3500E-03.U.f32,4.27857,7.479134383684268,64.696315,0.0005823502178982169,,,161.15390086039156,187.67417317262996,1.0115,251.57990132645696,155.43653549293086,1.01,266.0233269202442,212.70189205978951
