Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,29.614486629419048,1.0805522445967772,61.85757317124224,,7.85,7.85,7.724123930604949,7.876942012333813,8.47410515849771,237.92413938396567,128.4673633372527,8.50933454268719,366.0694164669671,217.2766641783093
1e-2,stat_planar.2.3500E-03.CH4.f32,29.673302,1.078410484953781,63.016678,0.0007065877134581593,7.84,7.84,7.905792592611306,7.866515651715222,10.3447,243.73971729667946,128.52950103549182,10.4,372.64765288823634,212.4802041598436
1e-2,stat_planar.2.3500E-03.CO.f32,29.461947,1.0861468184706191,62.162536,0.0007796024913269297,8.03,8.03,7.790632350253576,8.05560739145967,7.3613,231.2912144103373,131.24017227933447,7.39,365.59762277814605,222.88916442837333
1e-2,stat_planar.2.3500E-03.CO2.f32,29.673922,1.078387952896823,63.018832,0.0007064125345262851,7.96,7.96,7.260510084859596,7.983276881417253,10.4849,247.92419858832523,124.15039615384994,10.54,369.5509154541878,203.9060560531007
1e-2,stat_planar.2.3500E-03.H2O.f32,29.673309,1.0784102305543342,63.016837,0.000706574792809528,7.77,7.77,7.7736301536777495,7.797429864437842,10.3804,239.86509929735604,128.58001979901533,10.43,365.4278655092731,207.3590678703782
1e-2,stat_planar.2.3500E-03.O2.f32,29.673513,1.0784028166803168,63.019759,0.0007063371448274481,7.89,7.89,7.881810996836608,7.916958824230291,10.4256,243.67553622043323,124.75168527824798,10.48,361.11159008592426,205.53261696306592
1e-2,stat_planar.2.3500E-03.T.f32,29.672231,1.0784494094832302,62.83522,0.0007215044240333027,7.92,7.92,7.312075841303916,7.948910013340705,10.3116,238.6481810353141,130.22304229753973,10.36,365.4411416002761,213.04170809190728
1e-2,stat_planar.2.3500E-03.U.f32,29.660543,1.0788743820367686,60.607621,0.0009324358500240288,8.1,8.1,7.808460193341595,8.130132548742022,9.2657,244.20869446017494,126.72485268513276,9.31,373.6597617444718,225.98584392929132
1e-2,stat_planar.2.3500E-03.V.f32,29.539124,1.0833090378712653,60.380302,0.0009571607667561015,7.25,7.25,7.889669351620599,7.271035407237547,6.0922,226.49743225899866,134.23212947229482,6.11,362.2293493847956,236.27429983852377
1e-2,stat_planar.2.3500E-03.W.f32,29.504534,1.0845790684238565,60.188401,0.0009785431150575012,7.89,7.89,7.894533810939598,7.922611528423763,5.7847,225.46718088807214,127.77447103436731,5.8,358.9588487573929,228.02101627029947
1e-3,_overall,28.921079507062675,1.1064593903621558,76.00798829626075,,7.748888888888889,7.748888888888889,7.840896008216904,7.773408349394359,4.84392057745352,225.91181055070388,129.91072092744895,4.854165593583686,359.65643692678594,215.00015097037578
1e-3,stat_planar.2.3500E-03.CH4.f32,29.203479,1.0957598579265162,76.90706,0.00014277329407764544,7.31,7.31,7.97619254262041,7.332260438156054,6.8077,237.5054673755748,128.57486353182009,6.83,371.30692444099213,224.55786056773835
1e-3,stat_planar.2.3500E-03.CO.f32,28.36703,1.1280701575032706,76.930092,0.00014239521420561198,7.68,7.68,7.282702306857364,7.706643353934812,3.7862,209.81059948412621,123.1804516854679,3.79,359.73837008323187,215.90358406510464
1e-3,stat_planar.2.3500E-03.CO2.f32,29.207627,1.0956042406320787,76.88982,0.00014305695545362835,7.95,7.95,7.825626304365996,7.976219621222996,6.8969,239.81859256193215,132.94813236755544,6.92,363.13638924738626,212.82491501384624
1e-3,stat_planar.2.3500E-03.H2O.f32,29.203574,1.095756293390665,76.907205,0.0001427709139149066,7.93,7.93,7.9650602803137085,7.961218297387734,6.8283,237.28203411265525,135.7374752483182,6.85,361.34319915632784,216.74304986366943
1e-3,stat_planar.2.3500E-03.O2.f32,29.204768,1.0957114947805782,76.903337,0.00014283451541586255,7.79,7.79,7.931692980792009,7.815413187929665,6.8506,237.78009270979103,136.17648861155536,6.87,360.54406627157425,212.9338655572722
1e-3,stat_planar.2.3500E-03.T.f32,29.188715,1.096314106324996,76.754242,0.00014530746357676198,7.75,7.75,7.908161767394701,7.77353442279813,6.769,235.0523034374131,135.89912378104216,6.79,373.1631254421805,227.02456083367628
1e-3,stat_planar.2.3500E-03.U.f32,28.93611,1.1058846541570377,74.709542,0.00018387508242655897,7.83,7.83,7.85096313560557,7.850002581979501,4.0928,225.412189510733,126.22845688369198,4.1,353.4069689837712,222.32454326432645
1e-3,stat_planar.2.3500E-03.V.f32,28.577242,1.1197721599586132,74.69425,0.00018419909057286127,7.75,7.75,7.859665762210766,7.773561764968234,3.3086,205.24523310664787,126.38655957994538,3.31,346.4036893453016,203.11664273537826
1e-3,stat_planar.2.3500E-03.W.f32,28.437833,1.1252615485856463,74.573041,0.00018678754984496315,7.75,7.75,7.967998993791618,7.771821476172099,3.1719,205.29978265746152,124.06493665764391,3.18,347.86519937030783,199.5723368323701
1e-4,_overall,26.09212180164432,1.2264238318090086,91.34051969239336,,7.394444444444445,7.394444444444445,7.79676849124951,7.418454905611998,2.2631384189687647,227.9957755387339,134.65022450766205,2.264136202283995,335.27020802506667,194.57674655579902
1e-4,stat_planar.2.3500E-03.CH4.f32,27.138668,1.1791293515216001,92.425715,2.3917416240939097e-05,7.48,7.48,7.788770507817187,7.504110780966089,2.8771,220.34210236760734,127.48548668478188,2.88,352.53514066858776,210.44189519502436
1e-4,stat_planar.2.3500E-03.CO.f32,24.547101,1.3036162600219063,92.611998,2.3409929902331903e-05,7.58,7.58,7.831646723168741,7.60967916660525,2.0232,230.17512747718186,147.74174015022854,2.03,343.26348628690323,191.10768562781493
1e-4,stat_planar.2.3500E-03.CO2.f32,27.156834,1.178340597434885,92.392299,2.40096067184166e-05,7.54,7.54,7.883103532134566,7.565547381221417,2.9047,230.32179941859937,133.0140908838246,2.91,343.05202632873716,204.59994850152248
1e-4,stat_planar.2.3500E-03.H2O.f32,27.139004,1.1791147530690516,92.424892,2.3919682555482006e-05,7.07,7.07,7.965317511733429,7.0928954140449765,2.8772,233.99489869050774,132.32903324485537,2.88,341.3108277207501,203.25978405962792
1e-4,stat_planar.2.3500E-03.O2.f32,27.143943,1.1789002062080665,92.413558,2.3950914557289122e-05,7.54,7.54,7.824727517509796,7.562908753640213,2.8881,233.69576906548946,132.15818581559745,2.89,341.6837130227052,202.52943584728152
1e-4,stat_planar.2.3500E-03.T.f32,27.057689,1.1826582824571603,92.311462,2.4234100539721607e-05,7.62,7.62,7.239593025298709,7.643007872398448,2.8286,217.64764071507207,124.75312478574095,2.83,349.90938253176915,211.8198979721659
1e-4,stat_planar.2.3500E-03.U.f32,25.640826,1.2480097170036566,89.701683,3.272772723745137e-05,7.63,7.63,7.829104127532422,7.653356560641546,1.8423,218.15456955140442,135.88578701605567,1.84,329.00238416694407,175.48658897095646
1e-4,stat_planar.2.3500E-03.V.f32,24.977855,1.2811348292317333,89.886332,3.2039327096338225e-05,6.99,6.99,7.8529214462924415,7.012579556610985,1.6911,227.84226426339978,137.03226384135326,1.69,308.7401535355131,175.9567108793456
1e-4,stat_planar.2.3500E-03.W.f32,24.485227,1.306910489333017,89.655347,3.290278431362641e-05,7.1,7.1,7.955732029758299,7.122008664379058,1.6415,239.78780829934317,141.4523081465208,1.64,307.9347579636902,175.9887719484519
1e-5,_overall,18.686409293222436,1.7124745315091863,108.17658463416205,,7.377777777777778,7.377777777777778,7.799053884982137,7.400480199286449,1.3168320160410802,245.71816020495126,142.0220274380708,1.317353201854949,289.5336105217474,190.66200760012802
1e-5,stat_planar.2.3500E-03.CH4.f32,20.404632,1.568271361130159,109.368192,3.400872716597817e-06,7.42,7.42,7.955936461888677,7.446256502159976,1.4191,244.8642907965834,146.5457633139828,1.42,302.31360731022494,188.36802969997913
