Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,17.021483023860508,1.8799772002911135,21.017277045047468,,77.6294625,82.6726125,78.54751345160987,83.00417739522624,1.852673156901071,253.04076013754656,140.75720060472017,1.8562840157053417,311.13814510729577,192.71199040034998
1e-2,stat_planar.2.3500E-03.CH4.f32,16.829006,1.9014789108756631,49.851393,0.0032168466068025407,77.6464,82.2699,78.52598458350268,82.61686544462182,1.6375,278.1242045019271,161.42816674546464,1.64,313.5215726929611,175.4295998148076
1e-2,stat_planar.2.3500E-03.CO.f32,18.461826,1.7333063370871333,45.178678,0.00550891549216393,77.5443,82.3016,78.4476827889028,82.63611555390662,1.8246,270.5858101836919,155.43514251959982,1.83,323.8358525329065,183.22093562647476
1e-2,stat_planar.2.3500E-03.H2O.f32,16.879192,1.8958253451942486,49.875439,0.0032079532421698848,77.504,82.3176,78.49849038540944,82.63004486344046,1.6458,280.1825003154049,161.35486286744685,1.65,313.72691174326815,176.15887892736023
1e-2,stat_planar.2.3500E-03.PRES.f32,182.173248,0.17565696583507145,11.998017,0.2512459944004673,78.0135,85.4053,78.92505332294797,85.74814196442348,23.7606,85.52270191224358,66.5385588323639,24.03,291.5311674388791,288.3737901741981
1e-2,stat_planar.2.3500E-03.T.f32,16.972111,1.8854460709100946,46.683236,0.004632742817597313,77.6382,82.3035,78.57860417267996,82.6450472489156,1.6672,278.51278414346524,161.89559599074215,1.67,314.18160717686254,177.62618727691273
1e-2,stat_planar.2.3500E-03.U.f32,12.953094,2.470452233265658,44.755334,0.005784067084603306,77.5309,82.2306,78.48855379394666,82.55949091251321,1.5901,276.3680016775236,139.40141020761587,1.59,312.0643357136409,180.7331493693734
1e-2,stat_planar.2.3500E-03.V.f32,12.935893,2.4737372209247557,45.077055,0.005573746924257632,77.5692,82.2841,78.47180885525091,82.6103139502117,1.5766,276.9718380696311,139.5256369618327,1.58,310.23867843485283,180.01687438066512
1e-2,stat_planar.2.3500E-03.W.f32,12.779989,2.503914518236283,44.889089,0.005695679389995881,77.5892,82.2683,78.44392971023858,82.58739922377694,1.5464,278.05824029648517,140.4782307126953,1.55,310.00503512499506,180.13650763300794
1e-3,_overall,13.039306614676883,2.454118224659369,21.028769027596546,,77.6088125,82.54367500000001,78.54395742776461,82.88887762935563,1.5181301500258586,246.80057251970732,139.98463230765924,1.5202591773289085,294.7964925726469,207.87744222986115
1e-3,stat_planar.2.3500E-03.CH4.f32,12.759258,2.507982830976535,68.667599,0.0003686549506436842,77.5467,82.1133,78.46543548781675,82.42546925227303,1.4251,269.1114543626332,139.42471777908108,1.43,300.84124166882395,179.26641722410807
1e-3,stat_planar.2.3500E-03.CO.f32,12.529962,2.553878455497311,65.498053,0.0005310034796738143,77.5217,82.1297,78.47601425792615,82.46330366705135,1.5669,279.14075244541755,136.63948786768853,1.57,310.36062590150095,171.19243250639985
1e-3,stat_planar.2.3500E-03.H2O.f32,12.775455,2.504803155738876,68.585136,0.00037217155653710907,77.6232,82.2337,78.54085827108703,82.56064728314225,1.4304,269.3741020678643,138.99334079235624,1.43,300.22472313239564,179.80309385387673
1e-3,stat_planar.2.3500E-03.PRES.f32,151.884094,0.21068697292291844,11.998017,0.2512459944004673,77.8802,85.3856,78.92933420406433,85.74206328495434,14.5147,95.00182727118033,74.53079953557787,14.62,302.237674457367,316.2024514950012
