Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,27.96467273117826,1.144300893760244,45.205885633166474,,44.0025,44.0025,6.769256518366951,44.25666182844377,1.5506431500238183,207.9126150977481,122.68891135676022,1.5521554133488795,302.01721741952304,162.45990374719094
1e-2,stat_planar.2.3500E-03.CH4.f32,28.403359,1.1266273119316628,49.851393,0.0032168466068025407,44.36,44.36,6.942951321194378,44.591689006601804,1.7419,213.78292740966478,126.34544649500906,1.74,318.61367259779956,167.97730673352842
1e-2,stat_planar.2.3500E-03.CO.f32,29.05882,1.1012147086495598,45.178678,0.00550891549216393,44.44,44.44,6.876287479347298,44.69771936365383,1.9952,211.43245731380293,119.90290231428149,2.0,329.6737797996028,162.90646438373346
1e-2,stat_planar.2.3500E-03.H2O.f32,28.352489,1.128648705233604,49.875439,0.0032079532421698848,44.5,44.5,6.94581447829053,44.75659282875179,1.7314,214.25729766507834,125.55039353875222,1.73,319.78193693857884,165.83198991483656
1e-2,stat_planar.2.3500E-03.PRES.f32,27.251016,1.1742681447179804,43.382869,0.0067741774139619335,44.17,44.17,6.842303233268649,44.54158880321897,2.2649,217.20509329690762,120.01243466476338,2.27,327.8056034627775,155.27633848236832
1e-2,stat_planar.2.3500E-03.T.f32,28.161481,1.1363038754957526,43.239524,0.006886900157295364,44.41,44.41,6.413768627493246,44.646040913798295,1.7169,214.36680239938437,128.36447079461334,1.72,313.3603257633208,167.49795046473776
1e-2,stat_planar.2.3500E-03.U.f32,27.51292,1.163089922843522,44.755334,0.005784067084603306,43.68,43.68,6.385997779398894,43.904725266016136,1.2215,198.0202400808063,119.15117397067667,1.22,267.53265617391685,161.2536772121444
1e-2,stat_planar.2.3500E-03.V.f32,27.654769,1.157124111215682,45.077054,0.005573747304016179,43.16,43.16,6.972629074703852,43.363374905328705,1.2085,196.59971015213364,121.2021476960004,1.21,272.9292807376601,158.83008984681356
1e-2,stat_planar.2.3500E-03.W.f32,27.417674,1.1671303699941868,44.889089,0.005695679389995881,43.3,43.3,6.774300153238755,43.55156354018064,1.1959,197.63639246420684,120.98232137998521,1.2,266.4404838825277,160.10541293936507
1e-3,_overall,23.155875865050728,1.3819386572329038,65.51924409431264,,42.03125,42.03125,6.715754909321617,42.27065947128018,1.1883096123241197,212.70691069272357,146.8541665145419,1.1871989116419606,261.51775205564024,198.0482168441754
1e-3,stat_planar.2.3500E-03.CH4.f32,25.244518,1.26760194034998,68.667599,0.0003686549506436842,42.36,42.36,6.362223174106897,42.55768428453957,1.3637,223.5991560716428,141.9100503083937,1.36,281.05247408712586,180.1933805416365
1e-3,stat_planar.2.3500E-03.CO.f32,26.051452,1.228338443477162,65.498053,0.0005310034796738143,41.1,41.1,6.946614807242105,41.29024680069209,1.4588,220.7840526336925,134.72832927236902,1.46,292.9122460216267,170.45579895124874
1e-3,stat_planar.2.3500E-03.H2O.f32,25.181955,1.270751218481647,68.585136,0.00037217155653710907,42.09,42.09,6.960438854527413,42.30520361902994,1.3585,222.25798086164437,143.82049533107897,1.36,283.9659706340419,183.74268688085064
1e-3,stat_planar.2.3500E-03.PRES.f32,23.763983,1.346575614029012,64.44706,0.0005993037740455334,43.53,43.53,6.85345920218719,43.93893210250118,1.2146,206.0402736366107,131.98657037353314,1.22,271.1958229041066,164.65493230653587
1e-3,stat_planar.2.3500E-03.T.f32,23.571172,1.3575905347430326,64.82741,0.0005736268753254208,41.79,41.79,6.896318308442903,42.06926885787204,1.3118,213.2506733205293,139.88056755337044,1.31,278.7181486514367,174.89126476344367
1e-3,stat_planar.2.3500E-03.U.f32,21.03082,1.5215764292595344,64.76618,0.0005776848725458769,41.76,41.76,6.403484897977476,41.9543663339385,1.0037,201.49471472832224,160.78374587592856,1.0,232.73893386379368,237.85935042181458
1e-3,stat_planar.2.3500E-03.V.f32,20.93391,1.528620310300369,64.774213,0.0005771508943356701,41.74,41.74,6.383162349756375,41.97690684324989,1.0027,207.6902544907571,162.30119930430482,1.0,229.19091217287755,237.16684975105343
1e-3,stat_planar.2.3500E-03.W.f32,20.854313,1.5344547672224924,64.7714,0.0005773378328534929,41.88,41.88,6.9203376803325725,42.07266692841823,1.0019,206.53817979858943,159.42237409735654,1.0,222.3675081101129,235.42147113681995
1e-4,_overall,16.90397758370808,1.8930455770860313,84.08499794990087,,39.12125,39.12125,6.611066694308519,39.35917917941311,1.0611022085321165,220.9224904585397,145.43735534531828,1.0617628850847276,237.11000659698678,217.62878514830558
1e-4,stat_planar.2.3500E-03.CH4.f32,20.054638,1.595640868710769,87.888158,4.032664788990777e-05,39.77,39.77,6.4447131722044055,40.00054695504897,1.2062,226.93260479573053,147.66248636800944,1.21,275.27065933702517,185.24724483339253
1e-4,stat_planar.2.3500E-03.CO.f32,17.936651,1.7840565666355441,84.999965,5.623435617228476e-05,39.07,39.07,6.4222618944673995,39.30508432538227,1.0359,228.98532246940846,121.72468079656626,1.04,255.2044660299195,215.5406475847806
1e-4,stat_planar.2.3500E-03.H2O.f32,19.601967,1.6324892292696953,84.597423,5.8901839572621255e-05,39.24,39.24,6.825262796408807,39.4900657570396,1.193,232.06319236044996,148.99598202173578,1.19,273.5335859841855,183.0301164598322
1e-4,stat_planar.2.3500E-03.PRES.f32,16.9794,1.8846366773855379,80.112834,9.870935547815184e-05,40.84,40.84,6.771718031241624,41.15209347045174,1.0194,230.41632919062806,121.3584730139537,1.02,248.8482974519573,229.89097007096058
1e-4,stat_planar.2.3500E-03.T.f32,18.744246,1.707190569308576,84.908086,5.683236311903752e-05,39.71,39.71,6.4355144235743,40.01553382364867,1.0786,225.026199667081,156.14247563383537,1.08,262.80988112776896,193.11949971428592
1e-4,stat_planar.2.3500E-03.U.f32,14.49685,2.2073760851495323,84.771223,5.77349569478148e-05,38.17,38.17,6.432452525745096,38.412676965651016,1.0037,206.43735788495647,152.37926787580778,1.0,197.24865929099704,239.2844879932977
1e-4,stat_planar.2.3500E-03.V.f32,14.902085,2.147350521755848,84.771221,5.773496927373253e-05,38.29,38.29,6.801760648649182,38.452186697438066,0.9988,208.0769683349177,159.16902382936243,1.0,194.25143449236893,248.47378147408105
1e-4,stat_planar.2.3500E-03.W.f32,14.641127,2.1856240984727475,84.771341,5.773417538024987e-05,37.88,37.88,6.754850062177336,38.04524544064454,0.9989,209.44194896514554,156.06645322327546,1.0,189.71306906167175,246.44353305581407
1e-5,_overall,10.850395179620524,2.9492013396989614,93.16586190198277,,36.69875,36.69875,6.714679793356605,36.99335342772741,1.0262338449954564,223.38808417952254,173.424470744499,1.0260193562656186,215.9712937031334,236.59685155119655
1e-5,stat_planar.2.3500E-03.CH4.f32,13.472284,2.3752468401052114,107.945989,4.00590420533834e-06,38.37,38.37,6.287859073862726,38.66488584505403,1.1134,231.91507366298268,139.64281942330828,1.11,271.3933892670111,202.68922390712004
1e-5,stat_planar.2.3500E-03.CO.f32,10.629083,3.010607782439934,104.878366,5.702715546869149e-06,37.09,37.09,6.898802353203322,37.44781436464942,1.0074,227.4195869805203,190.38602609132695,1.01,192.52790235167095,247.43645646534108
1e-5,stat_planar.2.3500E-03.H2O.f32,13.162005,2.431240529083525,104.903548,5.686206191944869e-06,37.93,37.93,6.785650571724951,38.25619464284452,1.08,228.50134552073206,137.09469774549424,1.08,268.34956067197527,203.61078320543527
1e-5,stat_planar.2.3500E-03.PRES.f32,12.699194,2.519844960239209,84.953808,5.653398199001605e-05,39.77,39.77,6.9294929288852485,40.08305873605201,1.0067,218.39009344642417,173.10866686507856,1.01,206.24420811976017,244.48321320959838
1e-5,stat_planar.2.3500E-03.T.f32,11.840731,2.7025358485046236,104.789879,5.761108766994112e-06,36.94,36.94,6.88595620622835,37.27325418140219,1.0107,222.25716932510716,185.09993490220347,1.01,205.23898092571477,245.2057098529888
1e-5,stat_planar.2.3500E-03.U.f32,9.1241309,3.5071833526632106,104.771396,5.773380622633802e-06,34.4,34.4,6.779746288398936,34.65227729541972,1.0021,220.7755175383032,182.6166300677509,1.0,197.82713206359495,248.19208507573956
