Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,_overall,5.678691676183729,5.635100798694018,45.19624460383411,,71.464664375,155.706621125,75.23574001426468,162.43533697767248,2.680912447586236,329.7321185706049,259.1614993205018,2.683371883047709,390.6707565827582,307.7799809449331
1e-2,stat_planar.2.3500E-03.CH4.f32,8.558936,3.73878248417794,49.851393,0.0032168466068025407,77.24331,217.751351,81.5552770962288,231.20630376675626,2.3604,324.0639340933254,219.4091405627348,2.36,368.644820049871,276.36423827018626
1e-2,stat_planar.2.3500E-03.CO.f32,8.976932,3.564692257889444,45.178677,0.00550891592631089,78.649036,203.328901,83.18193759534506,215.09925889569163,2.9349,323.36612028739535,250.93411161001748,2.94,397.8974867453885,319.91994493797375
1e-2,stat_planar.2.3500E-03.H2O.f32,6.243587,5.125258925678461,49.875439,0.0032079532421698848,70.419704,143.408641,73.60976897347793,147.91218657217306,3.4352,350.84938085773126,325.9261528540742,3.44,417.83756168151393,360.5658909436084
1e-2,stat_planar.2.3500E-03.PRES.f32,1.855072,17.250004312501076,43.332418,0.006813638819239963,36.966871,93.303122,37.535896619282966,94.43673091299523,6.8194,393.5685830176993,429.58374089580246,6.84,474.78655356794235,448.9445311856319
1e-2,stat_planar.2.3500E-03.T.f32,4.923356,6.499631552136388,43.239524,0.006886900157295364,63.688069,107.368669,66.62742241938592,109.36833707970936,3.5055,354.7169691169294,327.6818436887028,3.51,424.6662297776463,359.9671453016806
1e-2,stat_planar.2.3500E-03.U.f32,7.72833,4.140609937722639,44.755334,0.005784067084603306,75.779276,111.597453,79.61342363270902,113.78478820091202,2.6911,330.19402020754706,230.86456599234145,2.69,392.68898264113545,275.80656221378894
1e-2,stat_planar.2.3500E-03.V.f32,13.525617,2.365880979773418,45.077055,0.005573746924257632,84.319307,186.775806,89.8215085148956,195.81635856747366,1.8074,280.5030223817454,145.12387408162155,1.81,325.72755315308325,211.74534699166188
1e-2,stat_planar.2.3500E-03.W.f32,13.355894,2.3959459396727767,44.889089,0.005695679389995881,84.651742,182.119026,89.94068526279209,191.85873182566854,1.7489,280.59491860246595,143.76856487871942,1.75,323.11686504548493,208.92618771493292
1e-3,_overall,3.7710202588209536,8.485767193943719,65.51922380549298,,59.906916,117.57382199999999,62.24084982508993,120.49414266397127,1.9832007612925944,324.93796398126216,250.284321186425,1.9843099308096415,363.90638999548173,280.93928263007024
