Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,_overall,64.00003276801678,0.5,48.32599794198568,,,,499.64428357791246,408.13916762498843,1.6124553844377283,176.39447019337402,76.99734386256117,1.6135500394086877,267.0942559442808,163.37093357835357
0.5,stat_planar.2.3500E-03.CH4.f32,64.00003276801678,0.5,48.567734,0.003729179590281255,,,494.5079118368288,396.671065570518,1.8386,178.61237944062074,74.89209118543658,1.84,271.9779414209452,156.16315867301526
0.5,stat_planar.2.3500E-03.CO.f32,64.00003276801678,0.5,43.919966,0.006367980295898178,,,499.3279768166232,407.36563541702174,1.403,174.63616568202687,75.04077855706608,1.4,265.9339871671464,163.46050253624026
0.5,stat_planar.2.3500E-03.CO2.f32,64.00003276801678,0.5,49.157871,0.0034842270071883106,,,498.88289719794477,406.7052886631317,1.9444,179.7419438955812,75.76553655161666,1.95,271.0054338830873,162.06240843044205
0.5,stat_planar.2.3500E-03.H2O.f32,64.00003276801678,0.5,48.823708,0.003620883905194158,,,499.4650842068595,406.546215241852,1.9251,179.9553296619788,76.07011007959525,1.93,276.94708773192474,161.1435570715168
0.5,stat_planar.2.3500E-03.O2.f32,64.00003276801678,0.5,46.940022,0.004497787374884498,,,501.425458107238,417.0787081466885,3.5272,183.28955673404778,89.4467187363927,3.53,281.05507914451204,181.75344446675476
0.5,stat_planar.2.3500E-03.T.f32,64.00003276801678,0.5,48.117425,0.003927613441793884,,,501.16804065184084,414.31299229470295,2.5452,178.8934374727854,84.50977849021008,2.55,275.6043139732245,176.12204417343938
0.5,stat_planar.2.3500E-03.U.f32,64.00003276801678,0.5,55.110052,0.0017558903774152778,,,499.87471210291085,407.02238617611823,1.359,174.56703188323243,74.41413723024579,1.36,263.77443042681,155.8420555366074
0.5,stat_planar.2.3500E-03.V.f32,64.00003276801678,0.5,51.778233,0.0025768452509844944,,,500.84031073367237,409.67076457213625,1.0542,169.3027245181759,71.77160277670986,1.05,247.4141012273234,160.57454733609478
0.5,stat_planar.2.3500E-03.W.f32,64.00003276801678,0.5,51.404333,0.0026901923617511573,,,501.30616054729404,407.8794525427264,1.0749,168.551662451917,71.06534115577753,1.08,250.1359285235536,153.21668398107158
1,_overall,32.0,1.0,65.67187603700035,,,,346.0956839757028,358.22840036963214,1.0907063359305702,227.50441124372702,136.94218326937212,1.0901289632545326,245.97243639303946,203.20386858696108
1,stat_planar.2.3500E-03.CH4.f32,32.0,1.0,70.357226,0.00030348601333585933,,,288.945795236459,310.92444936540585,1.0236,221.557783623125,125.84623897577974,1.02,256.3355921077851,194.00484252835497
1,stat_planar.2.3500E-03.CO.f32,32.0,1.0,60.159993,0.0009817487352260764,,,348.7827819463796,366.78690745263884,1.0371,227.08981317676108,129.06126036227164,1.04,247.68374231288894,198.57962920806293
1,stat_planar.2.3500E-03.CO2.f32,32.0,1.0,70.37658,0.0003028105397266854,,,315.3587731528877,329.5867736085987,1.2187,241.56565784141517,134.28364011522743,1.22,265.15880518161174,197.1163202802185
1,stat_planar.2.3500E-03.H2O.f32,32.0,1.0,70.070854,0.0003136586701811577,,,312.8903726357338,326.1006460282998,1.2335,241.56565784141517,132.6567534674633,1.23,266.87051108360566,189.16279155010986
1,stat_planar.2.3500E-03.O2.f32,32.0,1.0,69.205474,0.00034651841687326484,,,307.36454889016744,318.89606856714886,1.2508,246.0067660431402,125.48216084063579,1.25,273.4448621374157,176.5302151852638
1,stat_planar.2.3500E-03.T.f32,32.0,1.0,69.960774,0.00031765910623722087,,,323.74280247317745,336.94324115241653,1.1125,231.54142102162123,121.18466552326856,1.11,261.1942496072165,179.88646057688177
1,stat_planar.2.3500E-03.U.f32,32.0,1.0,71.526509,0.00026526168859578264,,,389.27469287438447,408.7257854013335,1.0214,216.39179199926915,128.91434063781477,1.02,244.75099617140157,203.4663762355544
1,stat_planar.2.3500E-03.V.f32,32.0,1.0,63.850232,0.000641931051074478,,,413.21885587138945,415.9706780231301,0.999,214.50346739927554,167.58700972414374,1.0,197.63031329268324,242.2694618890677
1,stat_planar.2.3500E-03.W.f32,32.0,1.0,63.109691,0.0006990616252391651,,,415.28253270074623,410.12105372771686,0.9993,207.31734224752074,167.4635797777441,1.0,200.68285564274674,247.81871982913572
12,_overall,2.6666666666666665,12.0,151.95289612077968,,,,61.65720387174504,131.63731726623888,1.1204252809053326,267.3537340826449,207.63203567222928,1.1222119916047018,269.5414529557832,258.7895722636263
12,stat_planar.2.3500E-03.CH4.f32,2.6666666666666665,12.0,175.690426,1.6423990637083131e-09,,,65.00896370527721,120.83861949349416,1.125,269.18621618142276,190.46282345285925,1.13,280.34681165999694,251.7973640320375
12,stat_planar.2.3500E-03.CO.f32,2.6666666666666665,12.0,152.17863,2.4607557499524964e-08,,,62.44612113351871,131.4877271140913,1.1261,271.1800178439712,197.16572922569256,1.13,281.6931348196937,260.9982733042609
12,stat_planar.2.3500E-03.CO2.f32,2.6666666666666665,12.0,176.81572,1.4428261861239328e-09,,,64.43603162093952,132.24802195316184,1.1954,278.4520403023059,203.6524121825519,1.2,289.8172080640272,266.10270691166767
12,stat_planar.2.3500E-03.H2O.f32,2.6666666666666665,12.0,176.627844,1.4743743866639424e-09,,,65.19060103643604,132.52261774782158,1.207,281.5625515310201,205.19160768721235,1.21,288.347065291285,266.87051108360566
12,stat_planar.2.3500E-03.O2.f32,2.6666666666666665,12.0,177.425042,1.345079409563403e-09,,,64.56248139466265,137.71827286506783,1.2398,282.66299988086695,198.79609033490024,1.24,293.60539439903255,252.08816256882747
12,stat_planar.2.3500E-03.T.f32,2.6666666666666665,12.0,174.150789,1.9609230762805257e-09,,,62.90079965189465,137.87791513977376,1.193,276.7784482640655,200.47642213951394,1.19,288.1947827112527,255.66755109808702
12,stat_planar.2.3500E-03.U.f32,2.6666666666666665,12.0,158.850411,1.1415092884729691e-08,,,59.83080329726859,131.668453864916,1.0554,262.8334301500741,195.31668819647462,1.06,271.5441500362357,260.49951254574506
12,stat_planar.2.3500E-03.V.f32,2.6666666666666665,12.0,146.478883,4.7430296275833345e-08,,,55.40081992269881,130.06016091366948,1.0005,241.45860344455266,238.19673980827034,1.0,216.80445811035236,256.65394746841446
12,stat_planar.2.3500E-03.W.f32,2.6666666666666665,12.0,145.618589,5.2368552445528815e-08,,,55.13821308300918,130.3140663041541,1.0011,242.06929914552495,239.4298080225882,1.0,215.52007151017256,258.42812135999094
16,_overall,2.0,16.0,175.93397485274028,,,,40.20520082316762,129.05512174111527,1.293437813970003,291.5511401702549,223.9027707082096,1.2935511143326355,299.06070457366155,278.9440966826308
16,stat_planar.2.3500E-03.CH4.f32,2.0,16.0,189.641314,3.295598416417244e-10,,,46.791170867059044,119.39016660831417,1.3839,299.9826626320396,220.65992483942622,1.38,309.21964674694027,276.30502962515
16,stat_planar.2.3500E-03.CO.f32,2.0,16.0,177.051653,1.4041623595746917e-09,,,39.36451641846778,128.1449055778735,1.2638,287.7400838561361,227.6007204979084,1.26,294.1556187369013,288.46448024237446
