turboFFT, 8, 128,    0.014,   93.303,   37.321
turboFFT, 8, 256,    0.015,  175.192,   70.077
turboFFT, 8, 384,    0.017,  225.882,   90.353
turboFFT, 8, 512,    0.018,  287.590,  115.036
turboFFT, 8, 640,    0.018,  355.556,  142.222
turboFFT, 8, 768,    0.020,  390.964,  156.386
turboFFT, 8, 896,    0.021,  426.857,  170.743
turboFFT, 8, 1024,    0.023,  457.143,  182.857
turboFFT, 8, 1152,    0.024,  482.956,  193.182
turboFFT, 8, 1280,    0.025,  528.448,  211.379
turboFFT, 8, 1408,    0.026,  545.736,  218.295
turboFFT, 8, 1536,    0.028,  556.522,  222.609
turboFFT, 8, 1664,    0.030,  576.215,  230.486
turboFFT, 8, 1792,    0.033,  555.497,  222.199
turboFFT, 8, 1920,    0.034,  571.907,  228.763
turboFFT, 8, 2048,    0.036,  585.143,  234.057
turboFFT, 8, 2176,    0.037,  595.502,  238.201
turboFFT, 8, 2304,    0.039,  604.873,  241.949
turboFFT, 8, 2432,    0.040,  620.903,  248.361
turboFFT, 8, 2560,    0.041,  635.729,  254.291
turboFFT, 8, 2688,    0.042,  650.897,  260.359
turboFFT, 8, 2816,    0.044,  661.421,  264.568
turboFFT, 8, 2944,    0.045,  670.711,  268.284
turboFFT, 8, 3072,    0.046,  682.714,  273.086
turboFFT, 8, 3200,    0.049,  675.105,  270.042
turboFFT, 8, 3328,    0.049,  702.110,  280.844
turboFFT, 8, 3456,    0.050,  712.991,  285.196
turboFFT, 8, 3584,    0.052,  711.111,  284.444
turboFFT, 8, 3712,    0.052,  724.381,  289.752
turboFFT, 8, 3840,    0.054,  734.006,  293.603
turboFFT, 8, 3968,    0.055,  740.126,  296.050
turboFFT, 8, 4096,    0.056,  744.727,  297.891
turboFFT, 8, 4224,    0.058,  751.393,  300.557
turboFFT, 8, 4352,    0.059,  759.553,  303.821
turboFFT, 8, 4480,    0.060,  764.505,  305.802
turboFFT, 8, 4608,    0.061,  770.488,  308.195
turboFFT, 8, 4736,    0.063,  775.242,  310.097
turboFFT, 8, 4864,    0.064,  780.386,  312.154
turboFFT, 8, 4992,    0.066,  780.000,  312.000
turboFFT, 8, 5120,    0.066,  790.886,  316.355
turboFFT, 8, 5248,    0.068,  790.510,  316.204
turboFFT, 8, 5376,    0.069,  797.404,  318.962
turboFFT, 8, 5504,    0.070,  804.458,  321.783
turboFFT, 8, 5632,    0.071,  807.528,  323.011
turboFFT, 8, 5760,    0.073,  809.273,  323.709
turboFFT, 8, 5888,    0.074,  815.760,  326.304
turboFFT, 8, 6016,    0.076,  815.211,  326.084
turboFFT, 8, 6144,    0.077,  822.318,  328.927
turboFFT, 8, 6272,    0.078,  828.568,  331.427
turboFFT, 8, 6400,    0.079,  829.016,  331.606
turboFFT, 8, 6528,    0.080,  833.783,  333.513
turboFFT, 8, 6656,    0.082,  836.050,  334.420
turboFFT, 8, 6784,    0.083,  837.854,  335.142
turboFFT, 8, 6912,    0.084,  842.959,  337.184
turboFFT, 8, 7040,    0.085,  846.090,  338.436
turboFFT, 8, 7168,    0.087,  847.281,  338.913
turboFFT, 8, 7296,    0.088,  852.025,  340.810
turboFFT, 8, 7424,    0.089,  851.407,  340.563
turboFFT, 8, 7552,    0.090,  856.600,  342.640
turboFFT, 8, 7680,    0.092,  857.143,  342.857
turboFFT, 8, 7808,    0.093,  861.216,  344.486
turboFFT, 8, 7936,    0.095,  859.310,  343.724
turboFFT, 8, 8064,    0.096,  863.383,  345.353
turboFFT, 8, 8192,    0.097,  866.019,  346.408
