turboFFT, 8, 32,    0.013,   24.848,    9.939
turboFFT, 8, 64,    0.013,   49.528,   19.811
turboFFT, 8, 96,    0.013,   72.934,   29.174
turboFFT, 8, 128,    0.014,   95.970,   38.388
turboFFT, 8, 160,    0.014,  117.755,   47.102
turboFFT, 8, 192,    0.015,  133.333,   53.333
turboFFT, 8, 224,    0.015,  153.392,   61.357
turboFFT, 8, 256,    0.015,  175.342,   70.137
turboFFT, 8, 288,    0.016,  189.474,   75.789
turboFFT, 8, 320,    0.015,  216.216,   86.486
turboFFT, 8, 352,    0.016,  220.000,   88.000
turboFFT, 8, 384,    0.017,  236.081,   94.432
turboFFT, 8, 416,    0.017,  252.504,  101.002
turboFFT, 8, 448,    0.017,  269.372,  107.749
turboFFT, 8, 480,    0.017,  288.451,  115.380
turboFFT, 8, 512,    0.018,  288.756,  115.502
turboFFT, 8, 544,    0.018,  305.564,  122.226
turboFFT, 8, 576,    0.018,  321.171,  128.468
turboFFT, 8, 608,    0.019,  327.873,  131.149
turboFFT, 8, 640,    0.018,  354.693,  141.877
turboFFT, 8, 672,    0.019,  354.034,  141.613
turboFFT, 8, 704,    0.020,  364.944,  145.978
turboFFT, 8, 736,    0.020,  378.528,  151.411
turboFFT, 8, 768,    0.020,  387.879,  155.152
turboFFT, 8, 800,    0.021,  382.775,  153.110
turboFFT, 8, 832,    0.022,  381.651,  152.661
turboFFT, 8, 864,    0.022,  410.512,  164.205
turboFFT, 8, 896,    0.021,  430.769,  172.308
turboFFT, 8, 928,    0.021,  444.484,  177.794
turboFFT, 8, 960,    0.022,  455.719,  182.287
turboFFT, 8, 992,    0.023,  438.999,  175.600
turboFFT, 8, 1024,    0.023,  458.294,  183.317
turboFFT, 8, 1056,    0.023,  473.609,  189.444
turboFFT, 8, 1088,    0.023,  479.691,  191.877
turboFFT, 8, 1120,    0.024,  485.834,  194.334
turboFFT, 8, 1152,    0.024,  488.200,  195.280
turboFFT, 8, 1184,    0.024,  496.827,  198.731
turboFFT, 8, 1216,    0.025,  508.122,  203.249
turboFFT, 8, 1248,    0.025,  520.339,  208.135
turboFFT, 8, 1280,    0.025,  532.571,  213.028
turboFFT, 8, 1312,    0.027,  489.495,  195.798
turboFFT, 8, 1344,    0.026,  533.399,  213.360
turboFFT, 8, 1376,    0.026,  543.404,  217.361
turboFFT, 8, 1408,    0.026,  552.970,  221.188
turboFFT, 8, 1440,    0.026,  557.195,  222.878
turboFFT, 8, 1472,    0.027,  553.448,  221.379
turboFFT, 8, 1504,    0.027,  560.410,  224.164
turboFFT, 8, 1536,    0.028,  568.889,  227.556
turboFFT, 8, 1568,    0.028,  577.865,  231.146
turboFFT, 8, 1600,    0.028,  583.409,  233.364
turboFFT, 8, 1632,    0.030,  560.283,  224.113
turboFFT, 8, 1664,    0.029,  577.778,  231.111
turboFFT, 8, 1696,    0.030,  577.177,  230.871
turboFFT, 8, 1728,    0.030,  582.308,  232.923
turboFFT, 8, 1760,    0.031,  576.459,  230.583
turboFFT, 8, 1792,    0.033,  557.279,  222.912
turboFFT, 8, 1824,    0.033,  559.027,  223.611
turboFFT, 8, 1856,    0.034,  565.423,  226.169
turboFFT, 8, 1888,    0.034,  575.665,  230.266
turboFFT, 8, 1920,    0.034,  571.429,  228.571
turboFFT, 8, 1952,    0.035,  568.630,  227.452
turboFFT, 8, 1984,    0.035,  577.006,  230.803
turboFFT, 8, 2016,    0.036,  580.405,  232.162
turboFFT, 8, 2048,    0.036,  584.725,  233.890
