turboFFT, 8, 128,    0.015,   89.825,   35.930
turboFFT, 8, 256,    0.016,  163.546,   65.418
turboFFT, 8, 384,    0.018,  222.287,   88.915
turboFFT, 8, 512,    0.019,  272.295,  108.918
turboFFT, 8, 640,    0.019,  336.344,  134.538
turboFFT, 8, 768,    0.021,  369.175,  147.670
turboFFT, 8, 896,    0.023,  393.846,  157.538
turboFFT, 8, 1024,    0.025,  423.578,  169.431
turboFFT, 8, 1152,    0.031,  381.417,  152.567
turboFFT, 8, 1280,    0.032,  406.914,  162.766
turboFFT, 8, 1408,    0.035,  406.936,  162.775
turboFFT, 8, 1536,    0.038,  412.938,  165.175
turboFFT, 8, 1664,    0.040,  423.342,  169.337
turboFFT, 8, 1792,    0.043,  431.093,  172.437
turboFFT, 8, 1920,    0.046,  424.779,  169.911
turboFFT, 8, 2048,    0.048,  441.201,  176.480
turboFFT, 8, 2176,    0.050,  445.873,  178.349
turboFFT, 8, 2304,    0.052,  450.000,  180.000
turboFFT, 8, 2432,    0.055,  454.952,  181.981
turboFFT, 8, 2560,    0.057,  460.147,  184.059
turboFFT, 8, 2688,    0.061,  453.719,  181.488
turboFFT, 8, 2816,    0.061,  470.706,  188.283
turboFFT, 8, 2944,    0.063,  475.054,  190.022
turboFFT, 8, 3072,    0.066,  477.019,  190.807
turboFFT, 8, 3200,    0.069,  476.789,  190.716
turboFFT, 8, 3328,    0.070,  486.995,  194.798
turboFFT, 8, 3456,    0.072,  488.740,  195.496
turboFFT, 8, 3584,    0.074,  498.535,  199.414
turboFFT, 8, 3712,    0.076,  501.114,  200.446
turboFFT, 8, 3840,    0.078,  504.061,  201.624
turboFFT, 8, 3968,    0.081,  502.875,  201.150
turboFFT, 8, 4096,    0.083,  506.324,  202.529
turboFFT, 8, 4224,    0.085,  507.635,  203.054
turboFFT, 8, 4352,    0.087,  510.817,  204.327
turboFFT, 8, 4480,    0.090,  511.069,  204.428
turboFFT, 8, 4608,    0.092,  515.454,  206.182
turboFFT, 8, 4736,    0.094,  518.339,  207.336
turboFFT, 8, 4864,    0.096,  518.567,  207.427
turboFFT, 8, 4992,    0.098,  523.356,  209.342
turboFFT, 8, 5120,    0.101,  521.335,  208.534
turboFFT, 8, 5248,    0.103,  522.612,  209.045
turboFFT, 8, 5376,    0.105,  525.112,  210.045
turboFFT, 8, 5504,    0.108,  522.961,  209.184
turboFFT, 8, 5632,    0.109,  527.897,  211.159
turboFFT, 8, 5760,    0.113,  523.294,  209.318
turboFFT, 8, 5888,    0.113,  533.424,  213.370
turboFFT, 8, 6016,    0.116,  531.596,  212.638
turboFFT, 8, 6144,    0.118,  532.640,  213.056
turboFFT, 8, 6272,    0.121,  532.272,  212.909
turboFFT, 8, 6400,    0.122,  538.367,  215.347
turboFFT, 8, 6528,    0.124,  536.966,  214.787
turboFFT, 8, 6656,    0.127,  537.031,  214.813
turboFFT, 8, 6784,    0.129,  538.814,  215.525
turboFFT, 8, 6912,    0.130,  542.503,  217.001
turboFFT, 8, 7040,    0.133,  543.171,  217.268
turboFFT, 8, 7168,    0.136,  541.403,  216.561
turboFFT, 8, 7296,    0.137,  545.304,  218.122
turboFFT, 8, 7424,    0.139,  547.493,  218.997
turboFFT, 8, 7552,    0.140,  552.236,  220.894
turboFFT, 8, 7680,    0.143,  551.130,  220.452
turboFFT, 8, 7808,    0.145,  551.425,  220.570
turboFFT, 8, 7936,    0.147,  552.154,  220.861
turboFFT, 8, 8064,    0.150,  552.341,  220.936
turboFFT, 8, 8192,    0.151,  553.935,  221.574
