Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
0.5,CLDICE_1_26_1800_3600.f32,59.42857142857143,0.5,38.294911,0.012168988214707204,,,488.97068957084616,458.90457925974425,1.5461,198.99755042469712,97.11223186721708,1.55,297.0633999814223,167.44669577846787
0.5,CLDLIQ_1_26_1800_3600.f32,59.42857142857143,0.5,37.869804,0.012779380072809652,,,496.0568404435347,461.1488142316315,1.7857,201.54765691433337,99.31865348341846,1.79,298.1367998006867,176.86597551855587
0.5,CLOUD_1_26_1800_3600.f32,59.42857142857143,0.5,30.779189,0.028909498565266735,,,498.42635618621694,455.07151546351935,1.9705,214.37962804765195,101.31617417631932,1.97,314.32136893272394,192.10211535986915
0.5,CMFDQR_1_26_1800_3600.f32,59.42857142857143,0.5,43.611295,0.006598348662064149,,,506.87660064160474,459.39935345675724,2.0306,215.42693951268296,101.09892399429015,2.03,318.26175253554504,227.1420766547558
0.5,CMFDQ_1_26_1800_3600.f32,,,,,,,,,,,,,,
0.5,CMFDT_1_26_1800_3600.f32,59.42857142857143,0.5,39.564743,0.010513876145615386,,,503.4543548605942,463.5468774352973,1.9073,214.1687806568218,96.57276880156844,1.91,314.32136893272394,209.94747924895685
0.5,CONCLD_1_26_1800_3600.f32,,,,,,,,,,,,,,
0.5,DCQ_1_26_1800_3600.f32,59.42857142857143,0.5,39.787991,0.01024708723044163,,,496.3832504111476,463.83189335513663,1.4983,208.88445403756972,99.64804449817923,1.5,285.74669902974904,175.4584994042319
0.5,DTCOND_1_26_1800_3600.f32,59.42857142857143,0.5,40.756746,0.009165637462518158,,,499.4039567120076,465.8589898111313,1.5307,209.01467481004832,100.75892627725145,1.53,301.95556942301937,182.34112562395592
0.5,DTV_1_26_1800_3600.f32,,,,,,,,,,,,,,
0.5,FICE_1_26_1800_3600.f32,59.42857142857143,0.5,26.05069,0.04982708720415994,,,508.2162540971216,460.11062934159025,12.1394,212.8587148528605,88.11572216776403,12.21,337.46159241243373,229.83108452601684
0.5,GCLDLWP_1_26_1800_3600.f32,59.42857142857143,0.5,31.786718,0.02574329175281742,,,502.7707717068394,466.50129698825805,1.5881,201.6111407326574,100.43744290303108,1.59,297.33102466609023,166.68557443402028
0.5,ICIMR_1_26_1800_3600.f32,59.42857142857143,0.5,44.561388,0.0059146709544794255,,,487.63306719544596,459.60355262675756,1.2579,201.97743303829728,98.23958993474251,1.26,265.7306259093077,167.10756323005577
0.5,ICLDIWP_1_26_1800_3600.f32,59.42857142857143,0.5,42.048327,0.007899209645347717,,,486.72549744504556,459.60388918373354,1.2235,196.21544085201953,96.98381487136433,1.22,264.66514625449895,165.68144446755028
0.5,ICLDTWP_1_26_1800_3600.f32,59.42857142857143,0.5,41.903304,0.008032204903609123,,,496.83591247847903,464.3916386932267,1.2773,197.21204418354932,98.03532023688742,1.28,261.5193640090017,165.93134106554058
0.5,ICWMR_1_26_1800_3600.f32,,,,,,,,,,,,,,
0.5,OMEGAT_1_26_1800_3600.f32,,,,,,,,,,,,,,
0.5,OMEGA_1_26_1800_3600.f32,59.42857142857143,0.5,51.942143,0.002528673949557128,,,476.3124455375755,457.47030698480455,1.1478,192.89154727022805,92.64208768543443,1.15,256.04145646187754,163.6278816952703
