cuFFT_FT, 1, 0,    0.099,    0.000,    0.000
cuFFT_FT, 1, 1,    0.030,    0.001,    0.002
cuFFT_FT, 1, 2,    0.027,    0.001,    0.005
cuFFT_FT, 1, 3,    0.027,    0.003,    0.009
cuFFT_FT, 1, 4,    0.027,    0.006,    0.019
cuFFT_FT, 1, 5,    0.028,    0.012,    0.037
cuFFT_FT, 1, 6,    0.027,    0.023,    0.075
cuFFT_FT, 1, 7,    0.028,    0.046,    0.147
cuFFT_FT, 1, 8,    0.035,    0.073,    0.235
cuFFT_FT, 1, 9,    0.034,    0.152,    0.487
cuFFT_FT, 1, 10,    0.033,    0.313,    1.003
cuFFT_FT, 1, 11,    0.037,    0.558,    1.787
cuFFT_FT, 1, 12,    0.036,    1.140,    3.649
cuFFT_FT, 1, 13,    0.039,    2.128,    6.809
cuFFT_FT, 1, 14,    0.044,    3.708,   11.865
cuFFT_FT, 1, 15,    0.052,    6.265,   20.049
cuFFT_FT, 1, 16,    0.068,    9.615,   30.770
cuFFT_FT, 1, 17,    0.111,   11.787,   37.719
cuFFT_FT, 1, 18,    0.196,   13.408,   42.904
cuFFT_FT, 1, 19,    0.353,   14.871,   47.588
cuFFT_FT, 1, 20,    0.679,   15.435,   49.391
cuFFT_FT, 1, 21,    1.317,   15.924,   50.955
cuFFT_FT, 1, 22,    2.588,   16.206,   51.858
cuFFT_FT, 1, 23,    4.981,   16.842,   53.894
cuFFT_FT, 1, 24,    9.910,   16.929,   54.172
cuFFT_FT, 1, 25,   13.793,   24.327,   77.847
cuFFT_FT, 2, 0,    0.023,    0.002,    0.003
cuFFT_FT, 2, 1,    0.023,    0.003,    0.006
cuFFT_FT, 2, 2,    0.023,    0.007,    0.011
cuFFT_FT, 2, 3,    0.023,    0.014,    0.022
cuFFT_FT, 2, 4,    0.023,    0.028,    0.045
cuFFT_FT, 2, 5,    0.023,    0.056,    0.089
cuFFT_FT, 2, 6,    0.023,    0.113,    0.180
cuFFT_FT, 2, 7,    0.023,    0.225,    0.359
cuFFT_FT, 2, 8,    0.028,    0.370,    0.591
cuFFT_FT, 2, 9,    0.027,    0.745,    1.193
cuFFT_FT, 2, 10,    0.068,    0.600,    0.960
cuFFT_FT, 2, 11,    0.057,    1.449,    2.318
cuFFT_FT, 2, 12,    0.049,    3.367,    5.388
cuFFT_FT, 2, 13,    0.043,    7.611,   12.177
cuFFT_FT, 2, 14,    0.041,   15.933,   25.492
cuFFT_FT, 2, 15,    0.041,   32.000,   51.200
cuFFT_FT, 2, 16,    0.053,   49.682,   79.491
cuFFT_FT, 2, 17,    0.096,   54.641,   87.425
cuFFT_FT, 2, 18,    0.168,   62.332,   99.731
cuFFT_FT, 2, 19,    0.317,   66.109,  105.775
cuFFT_FT, 2, 20,    0.626,   67.006,  107.210
cuFFT_FT, 2, 21,    1.225,   68.484,  109.574
cuFFT_FT, 2, 22,    2.403,   69.820,  111.713
cuFFT_FT, 2, 23,    4.863,   69.004,  110.407
cuFFT_FT, 2, 24,    9.869,   67.998,  108.796
cuFFT_FT, 3, 0,    0.030,    0.004,    0.004
cuFFT_FT, 3, 1,    0.029,    0.008,    0.009
cuFFT_FT, 3, 2,    0.029,    0.016,    0.017
cuFFT_FT, 3, 3,    0.029,    0.033,    0.035
cuFFT_FT, 3, 4,    0.029,    0.067,    0.071
cuFFT_FT, 3, 5,    0.029,    0.134,    0.143
cuFFT_FT, 3, 6,    0.029,    0.261,    0.278
cuFFT_FT, 3, 7,    0.028,    0.540,    0.576
cuFFT_FT, 3, 8,    0.035,    0.869,    0.927
cuFFT_FT, 3, 9,    0.036,    1.729,    1.844
cuFFT_FT, 3, 10,    0.035,    3.551,    3.788
cuFFT_FT, 3, 11,    0.036,    6.880,    7.339
cuFFT_FT, 3, 12,    0.035,   13.961,   14.892
cuFFT_FT, 3, 13,    0.035,   27.763,   29.614
cuFFT_FT, 3, 14,    0.037,   52.852,   56.375
cuFFT_FT, 3, 15,    0.046,   84.704,   90.351
cuFFT_FT, 3, 16,    0.092,   85.780,   91.499
cuFFT_FT, 3, 17,    0.163,   96.535,  102.971
cuFFT_FT, 3, 18,    0.301,  104.510,  111.477
cuFFT_FT, 3, 19,    0.581,  108.261,  115.479
cuFFT_FT, 3, 20,    1.149,  109.492,  116.792
cuFFT_FT, 3, 21,    2.265,  111.090,  118.496
cuFFT_FT, 3, 22,    4.507,  111.671,  119.115
cuFFT_FT, 3, 23,    8.977,  112.129,  119.604
cuFFT_FT, 4, 0,    0.024,    0.013,    0.011
cuFFT_FT, 4, 1,    0.023,    0.028,    0.022
cuFFT_FT, 4, 2,    0.024,    0.054,    0.043
cuFFT_FT, 4, 3,    0.023,    0.111,    0.089
cuFFT_FT, 4, 4,    0.024,    0.215,    0.172
cuFFT_FT, 4, 5,    0.024,    0.429,    0.343
cuFFT_FT, 4, 6,    0.023,    0.889,    0.711
cuFFT_FT, 4, 7,    0.023,    1.770,    1.416
cuFFT_FT, 4, 8,    0.028,    2.932,    2.346
cuFFT_FT, 4, 9,    0.029,    5.675,    4.540
cuFFT_FT, 4, 10,    0.028,   11.635,    9.308
cuFFT_FT, 4, 11,    0.028,   23.286,   18.629
cuFFT_FT, 4, 12,    0.028,   46.137,   36.909
cuFFT_FT, 4, 13,    0.032,   81.189,   64.951
cuFFT_FT, 4, 14,    0.041,  129.059,  103.247
cuFFT_FT, 4, 15,    0.082,  127.995,  102.396
cuFFT_FT, 4, 16,    0.148,  141.874,  113.499
cuFFT_FT, 4, 17,    0.271,  154.717,  123.774
cuFFT_FT, 4, 18,    0.524,  160.023,  128.019
cuFFT_FT, 4, 19,    1.027,  163.302,  130.642
cuFFT_FT, 4, 20,    2.050,  163.677,  130.942
cuFFT_FT, 4, 21,    4.060,  165.294,  132.235
cuFFT_FT, 4, 22,    8.105,  165.597,  132.478
cuFFT_FT, 5, 0,    0.035,    0.023,    0.015
cuFFT_FT, 5, 1,    0.033,    0.049,    0.031
cuFFT_FT, 5, 2,    0.030,    0.107,    0.069
cuFFT_FT, 5, 3,    0.029,    0.224,    0.144
cuFFT_FT, 5, 4,    0.029,    0.445,    0.285
cuFFT_FT, 5, 5,    0.030,    0.840,    0.538
cuFFT_FT, 5, 6,    0.029,    1.740,    1.114
cuFFT_FT, 5, 7,    0.029,    3.499,    2.239
cuFFT_FT, 5, 8,    0.035,    5.865,    3.754
cuFFT_FT, 5, 9,    0.035,   11.766,    7.530
cuFFT_FT, 5, 10,    0.036,   23.007,   14.725
cuFFT_FT, 5, 11,    0.036,   45.334,   29.014
cuFFT_FT, 5, 12,    0.038,   85.957,   55.012
cuFFT_FT, 5, 13,    0.047,  140.708,   90.053
cuFFT_FT, 5, 14,    0.085,  154.601,   98.945
cuFFT_FT, 5, 15,    0.150,  174.994,  111.996
cuFFT_FT, 5, 16,    0.285,  183.931,  117.716
cuFFT_FT, 5, 17,    0.540,  194.350,  124.384
