turboFFT, 1, 0,    0.030,    0.000,    0.001
turboFFT, 1, 1,    0.011,    0.002,    0.006
turboFFT, 1, 2,    0.011,    0.004,    0.011
turboFFT, 1, 3,    0.011,    0.007,    0.024
turboFFT, 1, 4,    0.011,    0.014,    0.046
turboFFT, 1, 5,    0.011,    0.029,    0.094
turboFFT, 1, 6,    0.011,    0.058,    0.186
turboFFT, 1, 7,    0.011,    0.118,    0.377
turboFFT, 1, 8,    0.011,    0.234,    0.747
turboFFT, 1, 9,    0.011,    0.447,    1.429
turboFFT, 1, 10,    0.011,    0.929,    2.972
turboFFT, 1, 11,    0.011,    1.816,    5.812
turboFFT, 1, 12,    0.012,    3.548,   11.353
turboFFT, 1, 13,    0.012,    6.996,   22.389
turboFFT, 1, 14,    0.013,   13.071,   41.828
turboFFT, 1, 15,    0.015,   22.165,   70.926
turboFFT, 1, 16,    0.017,   37.675,  120.559
turboFFT, 1, 17,    0.023,   57.063,  182.602
turboFFT, 1, 18,    0.045,   57.812,  184.999
turboFFT, 1, 19,    0.078,   67.043,  214.538
turboFFT, 1, 20,    0.145,   72.208,  231.066
turboFFT, 1, 21,    0.281,   74.664,  238.924
turboFFT, 1, 22,    0.553,   75.804,  242.574
turboFFT, 1, 23,    1.095,   76.580,  245.057
turboFFT, 1, 24,    2.178,   77.015,  246.449
turboFFT, 1, 25,    4.348,   77.177,  246.965
turboFFT, 2, 0,    0.012,    0.003,    0.006
turboFFT, 2, 1,    0.011,    0.007,    0.012
turboFFT, 2, 2,    0.011,    0.014,    0.023
turboFFT, 2, 3,    0.011,    0.028,    0.045
turboFFT, 2, 4,    0.011,    0.058,    0.093
turboFFT, 2, 5,    0.012,    0.108,    0.173
turboFFT, 2, 6,    0.011,    0.223,    0.358
turboFFT, 2, 7,    0.011,    0.452,    0.723
turboFFT, 2, 8,    0.011,    0.912,    1.460
turboFFT, 2, 9,    0.012,    1.763,    2.820
turboFFT, 2, 10,    0.011,    3.603,    5.764
turboFFT, 2, 11,    0.012,    7.016,   11.225
turboFFT, 2, 12,    0.012,   13.400,   21.439
turboFFT, 2, 13,    0.013,   25.303,   40.484
turboFFT, 2, 14,    0.015,   43.454,   69.527
turboFFT, 2, 15,    0.019,   69.862,  111.779
turboFFT, 2, 16,    0.027,   97.815,  156.504
turboFFT, 2, 17,    0.047,  112.288,  179.661
turboFFT, 2, 18,    0.082,  128.180,  205.088
turboFFT, 2, 19,    0.153,  137.093,  219.349
turboFFT, 2, 20,    0.297,  141.129,  225.806
turboFFT, 2, 21,    0.585,  143.337,  229.339
turboFFT, 2, 22,    1.161,  144.459,  231.134
turboFFT, 2, 23,    2.309,  145.304,  232.486
turboFFT, 2, 24,    4.585,  146.381,  234.209
turboFFT, 3, 0,    0.012,    0.010,    0.011
turboFFT, 3, 1,    0.011,    0.022,    0.024
turboFFT, 3, 2,    0.011,    0.045,    0.049
turboFFT, 3, 3,    0.011,    0.091,    0.097
turboFFT, 3, 4,    0.011,    0.171,    0.182
turboFFT, 3, 5,    0.011,    0.359,    0.383
turboFFT, 3, 6,    0.011,    0.727,    0.776
turboFFT, 3, 7,    0.011,    1.434,    1.529
turboFFT, 3, 8,    0.011,    2.892,    3.084
turboFFT, 3, 9,    0.011,    5.704,    6.084
