turboFFT, 1, 0,    0.022,    0.000,    0.003
turboFFT, 1, 1,    0.013,    0.002,    0.010
turboFFT, 1, 2,    0.012,    0.003,    0.022
turboFFT, 1, 3,    0.011,    0.007,    0.045
turboFFT, 1, 4,    0.012,    0.013,    0.085
turboFFT, 1, 5,    0.012,    0.028,    0.177
turboFFT, 1, 6,    0.012,    0.055,    0.350
turboFFT, 1, 7,    0.012,    0.109,    0.699
turboFFT, 1, 8,    0.012,    0.207,    1.327
turboFFT, 1, 9,    0.012,    0.434,    2.780
turboFFT, 1, 10,    0.012,    0.876,    5.608
turboFFT, 1, 11,    0.012,    1.686,   10.790
turboFFT, 1, 12,    0.013,    3.251,   20.808
turboFFT, 1, 13,    0.013,    6.117,   39.149
turboFFT, 1, 14,    0.016,   10.475,   67.038
turboFFT, 1, 15,    0.019,   17.552,  112.335
turboFFT, 1, 16,    0.025,   26.033,  166.610
turboFFT, 1, 17,    0.053,   24.710,  158.147
turboFFT, 1, 18,    0.098,   26.781,  171.398
turboFFT, 1, 19,    0.189,   27.720,  177.409
turboFFT, 1, 20,    0.372,   28.164,  180.251
turboFFT, 1, 21,    0.738,   28.411,  181.829
turboFFT, 1, 22,    1.465,   28.621,  183.176
turboFFT, 1, 23,    2.921,   28.717,  183.790
turboFFT, 1, 24,    5.837,   28.745,  183.970
turboFFT, 1, 25,   11.673,   28.745,  183.966
turboFFT, 2, 0,    0.011,    0.004,    0.011
turboFFT, 2, 1,    0.011,    0.008,    0.024
turboFFT, 2, 2,    0.011,    0.015,    0.048
turboFFT, 2, 3,    0.010,    0.031,    0.100
turboFFT, 2, 4,    0.010,    0.062,    0.200
turboFFT, 2, 5,    0.010,    0.123,    0.393
turboFFT, 2, 6,    0.010,    0.249,    0.796
turboFFT, 2, 7,    0.010,    0.500,    1.600
turboFFT, 2, 8,    0.010,    0.976,    3.123
turboFFT, 2, 9,    0.011,    1.944,    6.219
turboFFT, 2, 10,    0.011,    3.686,   11.794
turboFFT, 2, 11,    0.012,    6.869,   21.980
turboFFT, 2, 12,    0.013,   12.293,   39.337
turboFFT, 2, 13,    0.016,   20.521,   65.667
turboFFT, 2, 14,    0.022,   30.273,   96.875
turboFFT, 2, 15,    0.032,   41.282,  132.102
turboFFT, 2, 16,    0.056,   46.440,  148.608
turboFFT, 2, 17,    0.103,   50.734,  162.348
turboFFT, 2, 18,    0.198,   52.968,  169.497
turboFFT, 2, 19,    0.387,   54.147,  173.271
turboFFT, 2, 20,    0.768,   54.607,  174.743
turboFFT, 2, 21,    1.527,   54.935,  175.791
turboFFT, 2, 22,    3.044,   55.113,  176.360
turboFFT, 2, 23,    6.082,   55.171,  176.547
turboFFT, 2, 24,   12.332,   54.418,  174.138
turboFFT, 3, 0,    0.010,    0.012,    0.025
turboFFT, 3, 1,    0.009,    0.026,    0.056
turboFFT, 3, 2,    0.009,    0.054,    0.116
