cuFFT_FT_online_mychecksum, 1, 0,    0.097,    0.001,    0.001
cuFFT_FT_online_mychecksum, 1, 1,    0.026,    0.001,    0.002
cuFFT_FT_online_mychecksum, 1, 2,    0.023,    0.002,    0.006
cuFFT_FT_online_mychecksum, 1, 3,    0.022,    0.004,    0.011
cuFFT_FT_online_mychecksum, 1, 4,    0.028,    0.006,    0.018
cuFFT_FT_online_mychecksum, 1, 5,    0.027,    0.012,    0.038
cuFFT_FT_online_mychecksum, 1, 6,    0.027,    0.024,    0.076
cuFFT_FT_online_mychecksum, 1, 7,    0.027,    0.047,    0.150
cuFFT_FT_online_mychecksum, 1, 8,    0.027,    0.093,    0.299
cuFFT_FT_online_mychecksum, 1, 9,    0.029,    0.179,    0.574
cuFFT_FT_online_mychecksum, 1, 10,    0.028,    0.372,    1.190
cuFFT_FT_online_mychecksum, 1, 11,    0.030,    0.675,    2.159
cuFFT_FT_online_mychecksum, 1, 12,    0.032,    1.264,    4.044
cuFFT_FT_online_mychecksum, 1, 13,    0.039,    2.115,    6.767
cuFFT_FT_online_mychecksum, 1, 14,    0.053,    3.070,    9.823
cuFFT_FT_online_mychecksum, 1, 15,    0.078,    4.208,   13.464
cuFFT_FT_online_mychecksum, 1, 16,    0.130,    5.027,   16.086
cuFFT_FT_online_mychecksum, 1, 17,    0.317,    4.132,   13.221
cuFFT_FT_online_mychecksum, 1, 18,    0.466,    5.629,   18.011
cuFFT_FT_online_mychecksum, 1, 19,    0.911,    5.754,   18.414
cuFFT_FT_online_mychecksum, 1, 20,    0.556,   18.844,   60.300
cuFFT_FT_online_mychecksum, 1, 21,    1.087,   19.287,   61.717
cuFFT_FT_online_mychecksum, 1, 22,    2.152,   19.488,   62.363
cuFFT_FT_online_mychecksum, 1, 23,    4.283,   19.584,   62.669
cuFFT_FT_online_mychecksum, 1, 24,    6.806,   24.651,   78.882
cuFFT_FT_online_mychecksum, 1, 25,   12.621,   26.585,   85.073
cuFFT_FT_online_mychecksum, 2, 0,    0.021,    0.002,    0.003
cuFFT_FT_online_mychecksum, 2, 1,    0.020,    0.004,    0.006
cuFFT_FT_online_mychecksum, 2, 2,    0.020,    0.008,    0.013
cuFFT_FT_online_mychecksum, 2, 3,    0.020,    0.016,    0.026
cuFFT_FT_online_mychecksum, 2, 4,    0.022,    0.029,    0.046
cuFFT_FT_online_mychecksum, 2, 5,    0.022,    0.058,    0.093
cuFFT_FT_online_mychecksum, 2, 6,    0.022,    0.118,    0.189
cuFFT_FT_online_mychecksum, 2, 7,    0.022,    0.231,    0.370
cuFFT_FT_online_mychecksum, 2, 8,    0.022,    0.476,    0.761
cuFFT_FT_online_mychecksum, 2, 9,    0.022,    0.947,    1.515
cuFFT_FT_online_mychecksum, 2, 10,    0.022,    1.888,    3.021
cuFFT_FT_online_mychecksum, 2, 11,    0.022,    3.785,    6.056
cuFFT_FT_online_mychecksum, 2, 12,    0.022,    7.446,   11.914
cuFFT_FT_online_mychecksum, 2, 13,    0.023,   14.224,   22.759
cuFFT_FT_online_mychecksum, 2, 14,    0.029,   22.878,   36.604
cuFFT_FT_online_mychecksum, 2, 15,    0.040,   32.750,   52.399
cuFFT_FT_online_mychecksum, 2, 16,    0.072,   36.206,   57.930
cuFFT_FT_online_mychecksum, 2, 17,    0.144,   36.392,   58.227
cuFFT_FT_online_mychecksum, 2, 18,    0.275,   38.126,   61.002
cuFFT_FT_online_mychecksum, 2, 19,    0.540,   38.853,   62.165
cuFFT_FT_online_mychecksum, 2, 20,    0.520,   80.727,  129.163
cuFFT_FT_online_mychecksum, 2, 21,    1.035,   81.053,  129.685
cuFFT_FT_online_mychecksum, 2, 22,    2.059,   81.481,  130.369
cuFFT_FT_online_mychecksum, 2, 23,    4.143,   80.999,  129.598
cuFFT_FT_online_mychecksum, 2, 24,    8.523,   78.741,  125.985
