cuFFT_FT_online_mychecksum, 1, 0,    0.096,    0.000,    0.000
cuFFT_FT_online_mychecksum, 1, 1,    0.030,    0.001,    0.002
cuFFT_FT_online_mychecksum, 1, 2,    0.028,    0.001,    0.005
cuFFT_FT_online_mychecksum, 1, 3,    0.027,    0.003,    0.009
cuFFT_FT_online_mychecksum, 1, 4,    0.027,    0.006,    0.019
cuFFT_FT_online_mychecksum, 1, 5,    0.028,    0.012,    0.037
cuFFT_FT_online_mychecksum, 1, 6,    0.027,    0.023,    0.074
cuFFT_FT_online_mychecksum, 1, 7,    0.028,    0.045,    0.145
cuFFT_FT_online_mychecksum, 1, 8,    0.036,    0.071,    0.229
cuFFT_FT_online_mychecksum, 1, 9,    0.034,    0.151,    0.484
cuFFT_FT_online_mychecksum, 1, 10,    0.033,    0.311,    0.996
cuFFT_FT_online_mychecksum, 1, 11,    0.036,    0.562,    1.799
cuFFT_FT_online_mychecksum, 1, 12,    0.036,    1.139,    3.644
cuFFT_FT_online_mychecksum, 1, 13,    0.041,    1.994,    6.382
cuFFT_FT_online_mychecksum, 1, 14,    0.045,    3.681,   11.779
cuFFT_FT_online_mychecksum, 1, 15,    0.052,    6.249,   19.996
cuFFT_FT_online_mychecksum, 1, 16,    0.068,    9.639,   30.846
cuFFT_FT_online_mychecksum, 1, 17,    0.112,   11.693,   37.418
cuFFT_FT_online_mychecksum, 1, 18,    0.196,   13.376,   42.803
cuFFT_FT_online_mychecksum, 1, 19,    0.353,   14.861,   47.554
cuFFT_FT_online_mychecksum, 1, 20,    0.680,   15.420,   49.345
cuFFT_FT_online_mychecksum, 1, 21,    1.316,   15.931,   50.979
cuFFT_FT_online_mychecksum, 1, 22,    2.589,   16.202,   51.846
cuFFT_FT_online_mychecksum, 1, 23,    4.930,   17.016,   54.451
cuFFT_FT_online_mychecksum, 1, 24,    8.310,   20.190,   64.609
cuFFT_FT_online_mychecksum, 1, 25,   14.974,   22.409,   71.709
cuFFT_FT_online_mychecksum, 2, 0,    0.026,    0.002,    0.003
cuFFT_FT_online_mychecksum, 2, 1,    0.024,    0.003,    0.005
cuFFT_FT_online_mychecksum, 2, 2,    0.023,    0.007,    0.011
cuFFT_FT_online_mychecksum, 2, 3,    0.024,    0.014,    0.022
cuFFT_FT_online_mychecksum, 2, 4,    0.023,    0.028,    0.044
cuFFT_FT_online_mychecksum, 2, 5,    0.023,    0.055,    0.088
cuFFT_FT_online_mychecksum, 2, 6,    0.023,    0.110,    0.177
cuFFT_FT_online_mychecksum, 2, 7,    0.023,    0.223,    0.356
cuFFT_FT_online_mychecksum, 2, 8,    0.028,    0.364,    0.583
cuFFT_FT_online_mychecksum, 2, 9,    0.028,    0.730,    1.168
cuFFT_FT_online_mychecksum, 2, 10,    0.028,    1.440,    2.304
cuFFT_FT_online_mychecksum, 2, 11,    0.029,    2.827,    4.522
cuFFT_FT_online_mychecksum, 2, 12,    0.028,    5.820,    9.312
cuFFT_FT_online_mychecksum, 2, 13,    0.028,   11.640,   18.625
cuFFT_FT_online_mychecksum, 2, 14,    0.029,   22.620,   36.192
cuFFT_FT_online_mychecksum, 2, 15,    0.032,   40.663,   65.061
cuFFT_FT_online_mychecksum, 2, 16,    0.048,   55.172,   88.276
cuFFT_FT_online_mychecksum, 2, 17,    0.095,   55.402,   88.643
cuFFT_FT_online_mychecksum, 2, 18,    0.166,   63.059,  100.894
cuFFT_FT_online_mychecksum, 2, 19,    0.315,   66.592,  106.547
cuFFT_FT_online_mychecksum, 2, 20,    0.626,   67.027,  107.243
cuFFT_FT_online_mychecksum, 2, 21,    1.221,   68.679,  109.886
cuFFT_FT_online_mychecksum, 2, 22,    2.401,   69.862,  111.780
cuFFT_FT_online_mychecksum, 2, 23,    4.826,   69.528,  111.245
cuFFT_FT_online_mychecksum, 2, 24,    9.846,   68.160,  109.056
cuFFT_FT_online_mychecksum, 3, 0,    0.024,    0.005,    0.005
cuFFT_FT_online_mychecksum, 3, 1,    0.024,    0.010,    0.011
cuFFT_FT_online_mychecksum, 3, 2,    0.024,    0.020,    0.021
cuFFT_FT_online_mychecksum, 3, 3,    0.024,    0.041,    0.043
cuFFT_FT_online_mychecksum, 3, 4,    0.023,    0.083,    0.088
cuFFT_FT_online_mychecksum, 3, 5,    0.023,    0.164,    0.175
cuFFT_FT_online_mychecksum, 3, 6,    0.023,    0.329,    0.351
cuFFT_FT_online_mychecksum, 3, 7,    0.024,    0.642,    0.685
cuFFT_FT_online_mychecksum, 3, 8,    0.028,    1.091,    1.163
cuFFT_FT_online_mychecksum, 3, 9,    0.028,    2.183,    2.328
cuFFT_FT_online_mychecksum, 3, 10,    0.030,    4.107,    4.381
cuFFT_FT_online_mychecksum, 3, 11,    0.029,    8.404,    8.965
cuFFT_FT_online_mychecksum, 3, 12,    0.028,   17.558,   18.729
cuFFT_FT_online_mychecksum, 3, 13,    0.028,   34.602,   36.909
cuFFT_FT_online_mychecksum, 3, 14,    0.032,   61.434,   65.529
cuFFT_FT_online_mychecksum, 3, 15,    0.043,   91.647,   97.757
cuFFT_FT_online_mychecksum, 3, 16,    0.089,   88.092,   93.965
cuFFT_FT_online_mychecksum, 3, 17,    0.159,   98.622,  105.196
cuFFT_FT_online_mychecksum, 3, 18,    0.299,  105.299,  112.319
cuFFT_FT_online_mychecksum, 3, 19,    0.579,  108.609,  115.849
cuFFT_FT_online_mychecksum, 3, 20,    1.149,  109.483,  116.782
cuFFT_FT_online_mychecksum, 3, 21,    2.268,  110.983,  118.382
cuFFT_FT_online_mychecksum, 3, 22,    4.521,  111.319,  118.741
cuFFT_FT_online_mychecksum, 3, 23,    8.988,  111.995,  119.461
cuFFT_FT_online_mychecksum, 4, 0,    0.031,    0.010,    0.008
cuFFT_FT_online_mychecksum, 4, 1,    0.030,    0.021,    0.017
cuFFT_FT_online_mychecksum, 4, 2,    0.030,    0.043,    0.034
cuFFT_FT_online_mychecksum, 4, 3,    0.029,    0.089,    0.071
cuFFT_FT_online_mychecksum, 4, 4,    0.029,    0.174,    0.139
cuFFT_FT_online_mychecksum, 4, 5,    0.029,    0.347,    0.278
cuFFT_FT_online_mychecksum, 4, 6,    0.030,    0.689,    0.551
cuFFT_FT_online_mychecksum, 4, 7,    0.029,    1.391,    1.113
cuFFT_FT_online_mychecksum, 4, 8,    0.035,    2.309,    1.847
cuFFT_FT_online_mychecksum, 4, 9,    0.036,    4.591,    3.673
cuFFT_FT_online_mychecksum, 4, 10,    0.035,    9.262,    7.410
cuFFT_FT_online_mychecksum, 4, 11,    0.035,   18.632,   14.905
cuFFT_FT_online_mychecksum, 4, 12,    0.036,   36.765,   29.412
cuFFT_FT_online_mychecksum, 4, 13,    0.037,   70.119,   56.095
cuFFT_FT_online_mychecksum, 4, 14,    0.045,  115.837,   92.670
cuFFT_FT_online_mychecksum, 4, 15,    0.085,  123.406,   98.725
cuFFT_FT_online_mychecksum, 4, 16,    0.150,  139.673,  111.738
cuFFT_FT_online_mychecksum, 4, 17,    0.273,  153.423,  122.738
cuFFT_FT_online_mychecksum, 4, 18,    0.526,  159.519,  127.615
cuFFT_FT_online_mychecksum, 4, 19,    1.032,  162.546,  130.037
cuFFT_FT_online_mychecksum, 4, 20,    2.054,  163.365,  130.692
cuFFT_FT_online_mychecksum, 4, 21,    4.065,  165.085,  132.068
cuFFT_FT_online_mychecksum, 4, 22,    8.074,  166.230,  132.984
cuFFT_FT_online_mychecksum, 5, 0,    0.042,    0.019,    0.012
cuFFT_FT_online_mychecksum, 5, 1,    0.028,    0.058,    0.037
cuFFT_FT_online_mychecksum, 5, 2,    0.026,    0.123,    0.078
cuFFT_FT_online_mychecksum, 5, 3,    0.037,    0.173,    0.111
cuFFT_FT_online_mychecksum, 5, 4,    0.025,    0.506,    0.324
cuFFT_FT_online_mychecksum, 5, 5,    0.025,    1.013,    0.648
cuFFT_FT_online_mychecksum, 5, 6,    0.025,    2.078,    1.330
cuFFT_FT_online_mychecksum, 5, 7,    0.023,    4.405,    2.819
cuFFT_FT_online_mychecksum, 5, 8,    0.028,    7.250,    4.640
cuFFT_FT_online_mychecksum, 5, 9,    0.028,   14.509,    9.286
cuFFT_FT_online_mychecksum, 5, 10,    0.029,   28.555,   18.276
cuFFT_FT_online_mychecksum, 5, 11,    0.030,   55.024,   35.215
cuFFT_FT_online_mychecksum, 5, 12,    0.045,   72.810,   46.598
cuFFT_FT_online_mychecksum, 5, 13,    0.042,  157.115,  100.554
cuFFT_FT_online_mychecksum, 5, 14,    0.083,  158.502,  101.441
cuFFT_FT_online_mychecksum, 5, 15,    0.148,  177.201,  113.409
cuFFT_FT_online_mychecksum, 5, 16,    0.283,  185.084,  118.454
cuFFT_FT_online_mychecksum, 5, 17,    0.538,  194.853,  124.706
cuFFT_FT_online_mychecksum, 5, 18,    1.054,  198.922,  127.310
cuFFT_FT_online_mychecksum, 5, 19,    2.088,  200.882,  128.565
cuFFT_FT_online_mychecksum, 5, 20,    4.238,  197.959,  126.694
cuFFT_FT_online_mychecksum, 5, 21,    8.535,  196.576,  125.808
cuFFT_FT_online_mychecksum, 6, 0,    0.024,    0.082,    0.044
cuFFT_FT_online_mychecksum, 6, 1,    0.024,    0.160,    0.086
cuFFT_FT_online_mychecksum, 6, 2,    0.024,    0.326,    0.174
cuFFT_FT_online_mychecksum, 6, 3,    0.023,    0.656,    0.350
cuFFT_FT_online_mychecksum, 6, 4,    0.024,    1.262,    0.673
cuFFT_FT_online_mychecksum, 6, 5,    0.024,    2.599,    1.386
cuFFT_FT_online_mychecksum, 6, 6,    0.023,    5.278,    2.815
cuFFT_FT_online_mychecksum, 6, 7,    0.024,   10.250,    5.466
cuFFT_FT_online_mychecksum, 6, 8,    0.024,   20.836,   11.112
cuFFT_FT_online_mychecksum, 6, 9,    0.023,   42.163,   22.487
cuFFT_FT_online_mychecksum, 6, 10,    0.025,   78.709,   41.978
cuFFT_FT_online_mychecksum, 6, 11,    0.026,  152.969,   81.583
cuFFT_FT_online_mychecksum, 6, 12,    0.037,  213.686,  113.966
cuFFT_FT_online_mychecksum, 6, 13,    0.074,  211.225,  112.653
cuFFT_FT_online_mychecksum, 6, 14,    0.141,  222.422,  118.625
cuFFT_FT_online_mychecksum, 6, 15,    0.269,  234.266,  124.942
cuFFT_FT_online_mychecksum, 6, 16,    0.513,  245.153,  130.748
cuFFT_FT_online_mychecksum, 6, 17,    0.998,  252.248,  134.532
cuFFT_FT_online_mychecksum, 6, 18,    1.975,  254.805,  135.896
cuFFT_FT_online_mychecksum, 6, 19,    3.914,  257.156,  137.150
cuFFT_FT_online_mychecksum, 6, 20,    8.601,  234.067,  124.836
cuFFT_FT_online_mychecksum, 7, 0,    0.026,    0.175,    0.080
cuFFT_FT_online_mychecksum, 7, 1,    0.024,    0.366,    0.167
cuFFT_FT_online_mychecksum, 7, 2,    0.024,    0.751,    0.343
cuFFT_FT_online_mychecksum, 7, 3,    0.024,    1.520,    0.695
cuFFT_FT_online_mychecksum, 7, 4,    0.024,    3.041,    1.390
cuFFT_FT_online_mychecksum, 7, 5,    0.023,    6.156,    2.814
cuFFT_FT_online_mychecksum, 7, 6,    0.024,   12.008,    5.489
cuFFT_FT_online_mychecksum, 7, 7,    0.024,   23.833,   10.895
cuFFT_FT_online_mychecksum, 7, 8,    0.024,   48.544,   22.192
cuFFT_FT_online_mychecksum, 7, 9,    0.025,   93.055,   42.539
cuFFT_FT_online_mychecksum, 7, 10,    0.026,  175.214,   80.098
cuFFT_FT_online_mychecksum, 7, 11,    0.033,  277.480,  126.848
cuFFT_FT_online_mychecksum, 7, 12,    0.076,  242.562,  110.885
cuFFT_FT_online_mychecksum, 7, 13,    0.142,  258.977,  118.390
cuFFT_FT_online_mychecksum, 7, 14,    0.264,  277.597,  126.902
cuFFT_FT_online_mychecksum, 7, 15,    0.504,  291.508,  133.261
cuFFT_FT_online_mychecksum, 7, 16,    1.018,  288.482,  131.878
cuFFT_FT_online_mychecksum, 7, 17,    1.993,  294.609,  134.678
cuFFT_FT_online_mychecksum, 7, 18,    3.960,  296.557,  135.569
cuFFT_FT_online_mychecksum, 7, 19,    7.913,  296.821,  135.690
cuFFT_FT_online_mychecksum, 8, 0,    0.033,    0.308,    0.123
cuFFT_FT_online_mychecksum, 8, 1,    0.024,    0.854,    0.342
cuFFT_FT_online_mychecksum, 8, 2,    0.025,    1.671,    0.668
cuFFT_FT_online_mychecksum, 8, 3,    0.024,    3.349,    1.340
cuFFT_FT_online_mychecksum, 8, 4,    0.024,    6.729,    2.692
