turboFFT, 1, 0,    0.025,    0.000,    0.003
turboFFT, 1, 1,    0.011,    0.002,    0.012
turboFFT, 1, 2,    0.011,    0.004,    0.024
turboFFT, 1, 3,    0.011,    0.007,    0.048
turboFFT, 1, 4,    0.011,    0.015,    0.097
turboFFT, 1, 5,    0.010,    0.031,    0.198
turboFFT, 1, 6,    0.010,    0.061,    0.391
turboFFT, 1, 7,    0.010,    0.127,    0.813
turboFFT, 1, 8,    0.010,    0.251,    1.604
turboFFT, 1, 9,    0.010,    0.493,    3.153
turboFFT, 1, 10,    0.010,    1.026,    6.564
turboFFT, 1, 11,    0.011,    1.932,   12.367
turboFFT, 1, 12,    0.011,    3.872,   24.779
turboFFT, 1, 13,    0.011,    7.291,   46.665
turboFFT, 1, 14,    0.012,   13.138,   84.085
turboFFT, 1, 15,    0.015,   22.271,  142.532
turboFFT, 1, 16,    0.019,   33.657,  215.402
turboFFT, 1, 17,    0.052,   25.345,  162.208
turboFFT, 1, 18,    0.098,   26.662,  170.639
turboFFT, 1, 19,    0.191,   27.435,  175.582
turboFFT, 1, 20,    0.374,   28.056,  179.558
turboFFT, 1, 21,    0.740,   28.329,  181.303
turboFFT, 1, 22,    1.468,   28.568,  182.835
turboFFT, 1, 23,    2.923,   28.695,  183.648
turboFFT, 1, 24,    5.834,   28.757,  184.045
turboFFT, 1, 25,   11.708,   28.658,  183.413
turboFFT, 2, 0,    0.009,    0.004,    0.014
turboFFT, 2, 1,    0.009,    0.009,    0.030
turboFFT, 2, 2,    0.008,    0.019,    0.061
turboFFT, 2, 3,    0.009,    0.037,    0.120
turboFFT, 2, 4,    0.008,    0.080,    0.258
turboFFT, 2, 5,    0.009,    0.143,    0.457
turboFFT, 2, 6,    0.008,    0.318,    1.018
turboFFT, 2, 7,    0.008,    0.630,    2.017
turboFFT, 2, 8,    0.008,    1.268,    4.059
turboFFT, 2, 9,    0.008,    2.525,    8.079
turboFFT, 2, 10,    0.009,    4.734,   15.148
turboFFT, 2, 11,    0.009,    9.104,   29.132
turboFFT, 2, 12,    0.010,   16.705,   53.455
turboFFT, 2, 13,    0.011,   29.915,   95.729
turboFFT, 2, 14,    0.013,   50.718,  162.298
turboFFT, 2, 15,    0.018,   73.948,  236.635
turboFFT, 2, 16,    0.042,   63.078,  201.851
turboFFT, 2, 17,    0.076,   69.099,  221.116
turboFFT, 2, 18,    0.146,   71.970,  230.304
turboFFT, 2, 19,    0.285,   73.677,  235.768
turboFFT, 2, 20,    0.561,   74.712,  239.078
turboFFT, 2, 21,    1.115,   75.212,  240.680
turboFFT, 2, 22,    2.223,   75.467,  241.495
turboFFT, 2, 23,    4.431,   75.722,  242.312
turboFFT, 2, 24,    8.805,   76.221,  243.907
turboFFT, 3, 0,    0.010,    0.012,    0.026
turboFFT, 3, 1,    0.009,    0.027,    0.057
turboFFT, 3, 2,    0.009,    0.054,    0.115
turboFFT, 3, 3,    0.009,    0.109,    0.233
turboFFT, 3, 4,    0.009,    0.209,    0.446
turboFFT, 3, 5,    0.009,    0.429,    0.915
turboFFT, 3, 6,    0.009,    0.834,    1.780
turboFFT, 3, 7,    0.009,    1.722,    3.673
turboFFT, 3, 8,    0.009,    3.487,    7.439
turboFFT, 3, 9,    0.009,    6.879,   14.676
turboFFT, 3, 10,    0.010,   12.557,   26.789
turboFFT, 3, 11,    0.011,   22.762,   48.560
