turboFFT, 1, 0,    0.019,    0.001,    0.002
turboFFT, 1, 1,    0.011,    0.002,    0.006
turboFFT, 1, 2,    0.011,    0.004,    0.012
turboFFT, 1, 3,    0.010,    0.008,    0.025
turboFFT, 1, 4,    0.010,    0.016,    0.051
turboFFT, 1, 5,    0.010,    0.032,    0.102
turboFFT, 1, 6,    0.010,    0.064,    0.206
turboFFT, 1, 7,    0.010,    0.126,    0.403
turboFFT, 1, 8,    0.011,    0.243,    0.779
turboFFT, 1, 9,    0.010,    0.489,    1.566
turboFFT, 1, 10,    0.010,    0.977,    3.126
turboFFT, 1, 11,    0.010,    1.988,    6.362
turboFFT, 1, 12,    0.010,    3.912,   12.518
turboFFT, 1, 13,    0.010,    7.884,   25.229
turboFFT, 1, 14,    0.012,   13.642,   43.656
turboFFT, 1, 15,    0.014,   22.645,   72.464
turboFFT, 1, 16,    0.017,   39.636,  126.836
turboFFT, 1, 17,    0.023,   57.976,  185.523
turboFFT, 1, 18,    0.044,   60.257,  192.824
turboFFT, 1, 19,    0.077,   68.034,  217.710
turboFFT, 1, 20,    0.144,   72.909,  233.307
turboFFT, 1, 21,    0.279,   75.237,  240.759
turboFFT, 1, 22,    0.550,   76.256,  244.019
turboFFT, 1, 23,    1.090,   76.987,  246.359
turboFFT, 1, 24,    2.167,   77.408,  247.705
turboFFT, 1, 25,    4.334,   77.414,  247.724
turboFFT, 2, 0,    0.014,    0.003,    0.005
turboFFT, 2, 1,    0.013,    0.006,    0.010
turboFFT, 2, 2,    0.012,    0.013,    0.021
turboFFT, 2, 3,    0.012,    0.028,    0.044
turboFFT, 2, 4,    0.012,    0.054,    0.086
turboFFT, 2, 5,    0.012,    0.103,    0.165
turboFFT, 2, 6,    0.012,    0.222,    0.355
turboFFT, 2, 7,    0.012,    0.435,    0.697
turboFFT, 2, 8,    0.012,    0.861,    1.377
turboFFT, 2, 9,    0.012,    1.679,    2.686
turboFFT, 2, 10,    0.012,    3.430,    5.488
turboFFT, 2, 11,    0.012,    6.598,   10.557
turboFFT, 2, 12,    0.013,   12.955,   20.729
turboFFT, 2, 13,    0.014,   24.202,   38.724
turboFFT, 2, 14,    0.016,   41.984,   67.175
turboFFT, 2, 15,    0.019,   67.413,  107.860
turboFFT, 2, 16,    0.027,   95.858,  153.372
turboFFT, 2, 17,    0.048,  109.989,  175.983
turboFFT, 2, 18,    0.082,  127.855,  204.568
turboFFT, 2, 19,    0.152,  138.355,  221.368
turboFFT, 2, 20,    0.294,  142.716,  228.346
turboFFT, 2, 21,    0.576,  145.522,  232.836
turboFFT, 2, 22,    1.144,  146.618,  234.589
turboFFT, 2, 23,    2.275,  147.507,  236.012
turboFFT, 2, 24,    4.540,  147.825,  236.521
turboFFT, 3, 0,    0.012,    0.010,    0.011
turboFFT, 3, 1,    0.011,    0.022,    0.023
turboFFT, 3, 2,    0.011,    0.044,    0.046
turboFFT, 3, 3,    0.011,    0.090,    0.096
turboFFT, 3, 4,    0.011,    0.179,    0.190
turboFFT, 3, 5,    0.011,    0.363,    0.387
turboFFT, 3, 6,    0.011,    0.720,    0.768
turboFFT, 3, 7,    0.011,    1.456,    1.553
turboFFT, 3, 8,    0.011,    2.920,    3.114
turboFFT, 3, 9,    0.011,    5.621,    5.995
turboFFT, 3, 10,    0.011,   11.442,   12.205
turboFFT, 3, 11,    0.011,   21.775,   23.227
turboFFT, 3, 12,    0.012,   40.960,   43.691
turboFFT, 3, 13,    0.013,   73.899,   78.826
turboFFT, 3, 14,    0.017,  112.796,  120.316
turboFFT, 3, 15,    0.023,  170.383,  181.742
turboFFT, 3, 16,    0.046,  170.335,  181.691
turboFFT, 3, 17,    0.081,  193.071,  205.942
turboFFT, 3, 18,    0.151,  208.104,  221.977
turboFFT, 3, 19,    0.295,  213.375,  227.600
turboFFT, 3, 20,    0.581,  216.539,  230.975
turboFFT, 3, 21,    1.154,  218.152,  232.696
turboFFT, 3, 22,    2.294,  219.377,  234.003
turboFFT, 3, 23,    4.613,  218.239,  232.788
turboFFT, 4, 0,    0.009,    0.035,    0.028
turboFFT, 4, 1,    0.008,    0.075,    0.060
turboFFT, 4, 2,    0.009,    0.150,    0.120
turboFFT, 4, 3,    0.008,    0.304,    0.243
turboFFT, 4, 4,    0.008,    0.616,    0.493
turboFFT, 4, 5,    0.008,    1.213,    0.970
turboFFT, 4, 6,    0.008,    2.434,    1.948
turboFFT, 4, 7,    0.008,    4.897,    3.917
turboFFT, 4, 8,    0.009,    9.205,    7.364
turboFFT, 4, 9,    0.009,   18.666,   14.933
turboFFT, 4, 10,    0.009,   36.624,   29.299
turboFFT, 4, 11,    0.010,   67.479,   53.984
turboFFT, 4, 12,    0.011,  121.941,   97.553
turboFFT, 4, 13,    0.014,  186.394,  149.115
turboFFT, 4, 14,    0.020,  258.749,  206.999
turboFFT, 4, 15,    0.042,  246.877,  197.502
turboFFT, 4, 16,    0.078,  270.229,  216.183
turboFFT, 4, 17,    0.146,  286.496,  229.197
turboFFT, 4, 18,    0.285,  294.022,  235.217
turboFFT, 4, 19,    0.563,  297.962,  238.370
turboFFT, 4, 20,    1.120,  299.654,  239.723
turboFFT, 4, 21,    2.235,  300.314,  240.251
turboFFT, 4, 22,    4.452,  301.454,  241.163
turboFFT, 5, 0,    0.010,    0.084,    0.054
turboFFT, 5, 1,    0.009,    0.178,    0.114
turboFFT, 5, 2,    0.009,    0.368,    0.235
turboFFT, 5, 3,    0.009,    0.731,    0.468
turboFFT, 5, 4,    0.009,    1.474,    0.944
turboFFT, 5, 5,    0.009,    2.993,    1.915
turboFFT, 5, 6,    0.009,    5.911,    3.783
turboFFT, 5, 7,    0.009,   11.782,    7.541
turboFFT, 5, 8,    0.009,   23.005,   14.723
turboFFT, 5, 9,    0.009,   45.617,   29.195
turboFFT, 5, 10,    0.010,   82.209,   52.614
turboFFT, 5, 11,    0.011,  148.492,   95.035
turboFFT, 5, 12,    0.014,  239.141,  153.050
turboFFT, 5, 13,    0.020,  333.333,  213.333
turboFFT, 5, 14,    0.043,  307.277,  196.657
turboFFT, 5, 15,    0.079,  333.496,  213.438
turboFFT, 5, 16,    0.151,  347.016,  222.090
turboFFT, 5, 17,    0.294,  356.461,  228.135
turboFFT, 5, 18,    0.581,  361.148,  231.134
turboFFT, 5, 19,    1.156,  362.869,  232.236
turboFFT, 5, 20,    2.306,  363.774,  232.815
turboFFT, 5, 21,    4.598,  364.914,  233.545
turboFFT, 6, 0,    0.010,    0.194,    0.103
turboFFT, 6, 1,    0.009,    0.420,    0.224
turboFFT, 6, 2,    0.009,    0.825,    0.440
turboFFT, 6, 3,    0.009,    1.675,    0.893
turboFFT, 6, 4,    0.009,    3.346,    1.785
turboFFT, 6, 5,    0.009,    6.671,    3.558
turboFFT, 6, 6,    0.009,   13.464,    7.181
turboFFT, 6, 7,    0.009,   26.203,   13.975
turboFFT, 6, 8,    0.009,   54.642,   29.143
turboFFT, 6, 9,    0.010,  100.425,   53.560
turboFFT, 6, 10,    0.011,  178.865,   95.394
turboFFT, 6, 11,    0.013,  302.660,  161.419
turboFFT, 6, 12,    0.018,  431.612,  230.193
turboFFT, 6, 13,    0.043,  367.162,  195.820
turboFFT, 6, 14,    0.077,  407.090,  217.114
turboFFT, 6, 15,    0.146,  431.120,  229.931
turboFFT, 6, 16,    0.283,  444.729,  237.189
turboFFT, 6, 17,    0.558,  451.101,  240.587
turboFFT, 6, 18,    1.107,  454.490,  242.395
turboFFT, 6, 19,    2.208,  455.947,  243.172
turboFFT, 6, 20,    4.390,  458.612,  244.593
turboFFT, 7, 0,    0.010,    0.454,    0.208
turboFFT, 7, 1,    0.010,    0.937,    0.428
turboFFT, 7, 2,    0.009,    1.987,    0.908
turboFFT, 7, 3,    0.009,    4.010,    1.833
turboFFT, 7, 4,    0.009,    8.060,    3.685
turboFFT, 7, 5,    0.009,   16.156,    7.386
turboFFT, 7, 6,    0.009,   31.516,   14.407
turboFFT, 7, 7,    0.009,   61.985,   28.336
turboFFT, 7, 8,    0.010,  114.468,   52.328
turboFFT, 7, 9,    0.011,  209.775,   95.897
turboFFT, 7, 10,    0.014,  328.506,  150.174
turboFFT, 7, 11,    0.019,  486.378,  222.344
turboFFT, 7, 12,    0.044,  414.036,  189.274
turboFFT, 7, 13,    0.079,  465.738,  212.909
turboFFT, 7, 14,    0.148,  495.744,  226.626
turboFFT, 7, 15,    0.287,  511.697,  233.919
turboFFT, 7, 16,    0.566,  518.880,  237.202
turboFFT, 7, 17,    1.123,  523.064,  239.115
turboFFT, 7, 18,    2.236,  525.133,  240.061
turboFFT, 7, 19,    4.439,  529.171,  241.907
turboFFT, 8, 0,    0.010,    1.060,    0.424
turboFFT, 8, 1,    0.009,    2.228,    0.891
turboFFT, 8, 2,    0.009,    4.507,    1.803
turboFFT, 8, 3,    0.009,    9.133,    3.653
turboFFT, 8, 4,    0.010,   17.101,    6.840
turboFFT, 8, 5,    0.009,   36.312,   14.525
turboFFT, 8, 6,    0.009,   72.011,   28.804
turboFFT, 8, 7,    0.010,  136.215,   54.486
