turboFFT, 1, 0,    0.014,    0.001,    0.005
turboFFT, 1, 1,    0.007,    0.003,    0.018
turboFFT, 1, 2,    0.008,    0.005,    0.033
turboFFT, 1, 3,    0.008,    0.010,    0.062
turboFFT, 1, 4,    0.008,    0.021,    0.134
turboFFT, 1, 5,    0.008,    0.042,    0.266
turboFFT, 1, 6,    0.008,    0.078,    0.501
turboFFT, 1, 7,    0.008,    0.155,    0.994
turboFFT, 1, 8,    0.008,    0.312,    2.000
turboFFT, 1, 9,    0.008,    0.619,    3.963
turboFFT, 1, 10,    0.008,    1.234,    7.895
turboFFT, 1, 11,    0.008,    2.485,   15.907
turboFFT, 1, 12,    0.008,    4.827,   30.890
turboFFT, 1, 13,    0.008,   10.636,   68.068
turboFFT, 1, 14,    0.009,   18.345,  117.406
turboFFT, 1, 15,    0.008,   39.752,  254.410
turboFFT, 1, 16,    0.010,   65.746,  420.777
turboFFT, 1, 17,    0.011,  120.790,  773.058
turboFFT, 1, 18,    0.014,  185.802, 1189.131
turboFFT, 1, 19,    0.027,  192.188, 1230.001
turboFFT, 1, 20,    0.056,  187.567, 1200.431
turboFFT, 1, 21,    0.106,  198.108, 1267.889
turboFFT, 1, 22,    0.202,  207.314, 1326.807
turboFFT, 1, 23,    0.396,  211.686, 1354.793
turboFFT, 1, 24,    0.785,  213.771, 1368.133
turboFFT, 1, 25,    1.560,  215.135, 1376.866
turboFFT, 1, 26,    3.113,  215.560, 1379.586
turboFFT, 1, 27,    6.223,  215.697, 1380.459
turboFFT, 2, 0,    0.008,    0.005,    0.016
turboFFT, 2, 1,    0.007,    0.011,    0.036
turboFFT, 2, 2,    0.008,    0.020,    0.065
turboFFT, 2, 3,    0.008,    0.041,    0.130
turboFFT, 2, 4,    0.008,    0.082,    0.262
turboFFT, 2, 5,    0.008,    0.164,    0.526
turboFFT, 2, 6,    0.008,    0.306,    0.980
turboFFT, 2, 7,    0.008,    0.610,    1.953
turboFFT, 2, 8,    0.008,    1.234,    3.949
turboFFT, 2, 9,    0.008,    2.447,    7.832
turboFFT, 2, 10,    0.008,    4.900,   15.681
turboFFT, 2, 11,    0.008,    9.827,   31.447
turboFFT, 2, 12,    0.009,   18.803,   60.169
turboFFT, 2, 13,    0.009,   36.994,  118.382
turboFFT, 2, 14,    0.010,   68.771,  220.067
turboFFT, 2, 15,    0.010,  133.638,  427.641
turboFFT, 2, 16,    0.013,  199.707,  639.064
turboFFT, 2, 17,    0.019,  275.269,  880.860
turboFFT, 2, 18,    0.030,  351.061, 1123.394
turboFFT, 2, 19,    0.063,  333.177, 1066.168
turboFFT, 2, 20,    0.116,  360.623, 1153.993
turboFFT, 2, 21,    0.222,  378.094, 1209.901
turboFFT, 2, 22,    0.431,  389.073, 1245.035
turboFFT, 2, 23,    0.851,  394.329, 1261.853
turboFFT, 2, 24,    1.689,  397.238, 1271.160
turboFFT, 2, 25,    3.370,  398.288, 1274.523
turboFFT, 2, 26,    6.729,  398.925, 1276.561
turboFFT, 3, 0,    0.008,    0.014,    0.031
turboFFT, 3, 1,    0.007,    0.032,    0.069
turboFFT, 3, 2,    0.008,    0.059,    0.125
turboFFT, 3, 3,    0.008,    0.117,    0.251
turboFFT, 3, 4,    0.008,    0.234,    0.498
turboFFT, 3, 5,    0.009,    0.442,    0.943
