turboFFT, 1, 0,    0.024,    0.000,    0.003
turboFFT, 1, 1,    0.011,    0.002,    0.011
turboFFT, 1, 2,    0.011,    0.004,    0.023
turboFFT, 1, 3,    0.011,    0.007,    0.046
turboFFT, 1, 4,    0.011,    0.014,    0.090
turboFFT, 1, 5,    0.012,    0.028,    0.176
turboFFT, 1, 6,    0.011,    0.056,    0.360
turboFFT, 1, 7,    0.011,    0.115,    0.735
turboFFT, 1, 8,    0.011,    0.228,    1.458
turboFFT, 1, 9,    0.011,    0.457,    2.926
turboFFT, 1, 10,    0.011,    0.908,    5.808
turboFFT, 1, 11,    0.012,    1.718,   10.996
turboFFT, 1, 12,    0.013,    3.076,   19.688
turboFFT, 1, 13,    0.014,    5.660,   36.224
turboFFT, 1, 14,    0.018,    9.182,   58.766
turboFFT, 1, 15,    0.025,   12.903,   82.581
turboFFT, 1, 16,    0.038,   17.322,  110.862
turboFFT, 1, 17,    0.064,   20.506,  131.236
turboFFT, 1, 18,    0.113,   23.139,  148.087
turboFFT, 1, 19,    0.214,   24.556,  157.158
turboFFT, 1, 20,    0.413,   25.369,  162.361
turboFFT, 1, 21,    0.813,   25.787,  165.035
turboFFT, 1, 22,    1.585,   26.460,  169.346
turboFFT, 1, 23,    2.860,   29.328,  187.697
turboFFT, 1, 24,    5.716,   29.353,  187.857
turboFFT, 1, 25,   11.383,   29.477,  188.651
turboFFT, 2, 0,    0.011,    0.004,    0.012
turboFFT, 2, 1,    0.010,    0.008,    0.025
turboFFT, 2, 2,    0.010,    0.015,    0.049
turboFFT, 2, 3,    0.010,    0.031,    0.099
turboFFT, 2, 4,    0.010,    0.061,    0.195
turboFFT, 2, 5,    0.011,    0.121,    0.387
turboFFT, 2, 6,    0.010,    0.246,    0.787
turboFFT, 2, 7,    0.010,    0.496,    1.587
turboFFT, 2, 8,    0.010,    0.992,    3.175
turboFFT, 2, 9,    0.011,    1.925,    6.159
turboFFT, 2, 10,    0.011,    3.696,   11.828
turboFFT, 2, 11,    0.012,    6.930,   22.177
turboFFT, 2, 12,    0.013,   12.540,   40.127
turboFFT, 2, 13,    0.016,   19.868,   63.578
turboFFT, 2, 14,    0.023,   28.728,   91.929
turboFFT, 2, 15,    0.035,   37.233,  119.146
turboFFT, 2, 16,    0.060,   43.443,  139.017
turboFFT, 2, 17,    0.109,   48.283,  154.507
turboFFT, 2, 18,    0.206,   51.006,  163.218
turboFFT, 2, 19,    0.399,   52.549,  168.157
turboFFT, 2, 20,    0.786,   53.370,  170.784
turboFFT, 2, 21,    1.565,   53.594,  171.500
turboFFT, 2, 22,    3.109,   53.967,  172.695
turboFFT, 2, 23,    6.201,   54.115,  173.167
turboFFT, 2, 24,    9.076,   73.944,  236.622
turboFFT, 3, 0,    0.013,    0.010,    0.020
turboFFT, 3, 1,    0.010,    0.024,    0.052
turboFFT, 3, 2,    0.009,    0.052,    0.110
turboFFT, 3, 3,    0.009,    0.104,    0.222
turboFFT, 3, 4,    0.009,    0.209,    0.447
turboFFT, 3, 5,    0.009,    0.413,    0.880
turboFFT, 3, 6,    0.010,    0.795,    1.696
turboFFT, 3, 7,    0.009,    1.656,    3.533
turboFFT, 3, 8,    0.010,    3.230,    6.891
turboFFT, 3, 9,    0.009,    6.522,   13.913
turboFFT, 3, 10,    0.010,   12.183,   25.990
turboFFT, 3, 11,    0.012,   20.790,   44.353
turboFFT, 3, 12,    0.015,   33.544,   71.561
turboFFT, 3, 13,    0.020,   48.816,  104.141
turboFFT, 3, 14,    0.033,   60.241,  128.515
turboFFT, 3, 15,    0.056,   70.710,  150.848
turboFFT, 3, 16,    0.101,   78.083,  166.578
turboFFT, 3, 17,    0.191,   82.139,  175.230
turboFFT, 3, 18,    0.368,   85.444,  182.280
turboFFT, 3, 19,    0.723,   87.002,  185.605
turboFFT, 3, 20,    1.421,   88.520,  188.842
turboFFT, 3, 21,    2.831,   88.883,  189.618
turboFFT, 3, 22,    5.904,   85.254,  181.876
turboFFT, 3, 23,   12.411,   81.110,  173.036
turboFFT, 4, 0,    0.010,    0.032,    0.051
turboFFT, 4, 1,    0.009,    0.070,    0.112
turboFFT, 4, 2,    0.009,    0.137,    0.219
turboFFT, 4, 3,    0.009,    0.275,    0.440
turboFFT, 4, 4,    0.010,    0.537,    0.860
turboFFT, 4, 5,    0.009,    1.119,    1.791
turboFFT, 4, 6,    0.010,    2.107,    3.371
turboFFT, 4, 7,    0.010,    4.297,    6.875
turboFFT, 4, 8,    0.010,    8.539,   13.662
turboFFT, 4, 9,    0.010,   15.965,   25.544
turboFFT, 4, 10,    0.012,   27.358,   43.772
turboFFT, 4, 11,    0.015,   42.765,   68.423
