cuFFT, 1, 0,    0.021,    0.000,    0.002
cuFFT, 1, 1,    0.011,    0.002,    0.006
cuFFT, 1, 2,    0.011,    0.004,    0.012
cuFFT, 1, 3,    0.011,    0.008,    0.024
cuFFT, 1, 4,    0.010,    0.015,    0.049
cuFFT, 1, 5,    0.011,    0.030,    0.097
cuFFT, 1, 6,    0.011,    0.058,    0.186
cuFFT, 1, 7,    0.011,    0.122,    0.390
cuFFT, 1, 8,    0.011,    0.240,    0.768
cuFFT, 1, 9,    0.011,    0.465,    1.489
cuFFT, 1, 10,    0.011,    0.940,    3.009
cuFFT, 1, 11,    0.011,    1.882,    6.024
cuFFT, 1, 12,    0.011,    3.777,   12.086
cuFFT, 1, 13,    0.011,    7.215,   23.089
cuFFT, 1, 14,    0.012,   13.838,   44.281
cuFFT, 1, 15,    0.013,   24.604,   78.731
cuFFT, 1, 16,    0.016,   41.924,  134.158
cuFFT, 1, 17,    0.020,   64.150,  205.281
cuFFT, 1, 18,    0.043,   60.664,  194.123
cuFFT, 1, 19,    0.077,   67.854,  217.132
cuFFT, 1, 20,    0.143,   73.298,  234.555
cuFFT, 1, 21,    0.276,   75.915,  242.928
cuFFT, 1, 22,    0.544,   77.087,  246.677
cuFFT, 1, 23,    1.082,   77.539,  248.124
cuFFT, 1, 24,    2.154,   77.874,  249.196
cuFFT, 1, 25,    4.319,   77.688,  248.601
cuFFT, 2, 0,    0.011,    0.004,    0.006
cuFFT, 2, 1,    0.011,    0.007,    0.012
cuFFT, 2, 2,    0.010,    0.015,    0.024
cuFFT, 2, 3,    0.011,    0.030,    0.049
cuFFT, 2, 4,    0.011,    0.060,    0.096
cuFFT, 2, 5,    0.011,    0.113,    0.180
cuFFT, 2, 6,    0.011,    0.241,    0.385
cuFFT, 2, 7,    0.011,    0.476,    0.762
cuFFT, 2, 8,    0.011,    0.970,    1.552
cuFFT, 2, 9,    0.011,    1.933,    3.093
cuFFT, 2, 10,    0.011,    3.838,    6.141
cuFFT, 2, 11,    0.011,    7.569,   12.111
cuFFT, 2, 12,    0.011,   14.496,   23.194
cuFFT, 2, 13,    0.012,   27.698,   44.317
cuFFT, 2, 14,    0.013,   49.878,   79.805
cuFFT, 2, 15,    0.016,   81.756,  130.810
cuFFT, 2, 16,    0.021,  122.561,  196.098
cuFFT, 2, 17,    0.044,  118.888,  190.221
cuFFT, 2, 18,    0.079,  132.879,  212.607
cuFFT, 2, 19,    0.151,  139.012,  222.420
cuFFT, 2, 20,    0.295,  142.411,  227.857
cuFFT, 2, 21,    0.582,  144.012,  230.420
cuFFT, 2, 22,    1.158,  144.876,  231.801
cuFFT, 2, 23,    2.304,  145.651,  233.041
cuFFT, 2, 24,    4.632,  144.884,  231.815
cuFFT, 3, 0,    0.011,    0.011,    0.012
cuFFT, 3, 1,    0.010,    0.024,    0.026
cuFFT, 3, 2,    0.009,    0.055,    0.059
cuFFT, 3, 3,    0.009,    0.110,    0.117
cuFFT, 3, 4,    0.009,    0.214,    0.228
cuFFT, 3, 5,    0.009,    0.446,    0.475
cuFFT, 3, 6,    0.009,    0.878,    0.936
cuFFT, 3, 7,    0.009,    1.775,    1.893
cuFFT, 3, 8,    0.009,    3.350,    3.573
cuFFT, 3, 9,    0.009,    7.041,    7.510
cuFFT, 3, 10,    0.009,   13.603,   14.509
cuFFT, 3, 11,    0.010,   25.806,   27.527
cuFFT, 3, 12,    0.010,   49.903,   53.229
cuFFT, 3, 13,    0.011,   87.646,   93.489
cuFFT, 3, 14,    0.013,  145.696,  155.409
cuFFT, 3, 15,    0.019,  206.209,  219.956
cuFFT, 3, 16,    0.050,  158.688,  169.267
cuFFT, 3, 17,    0.091,  172.651,  184.161
cuFFT, 3, 18,    0.177,  177.515,  189.349
cuFFT, 3, 19,    0.347,  181.102,  193.176
cuFFT, 3, 20,    0.692,  181.773,  193.891
cuFFT, 3, 21,    1.381,  182.186,  194.331
cuFFT, 3, 22,    2.764,  182.067,  194.205
cuFFT, 3, 23,    5.534,  181.894,  194.020
cuFFT, 4, 0,    0.009,    0.034,    0.027
cuFFT, 4, 1,    0.009,    0.072,    0.058
cuFFT, 4, 2,    0.009,    0.150,    0.120
cuFFT, 4, 3,    0.008,    0.303,    0.242
cuFFT, 4, 4,    0.009,    0.586,    0.469
cuFFT, 4, 5,    0.009,    1.193,    0.955
cuFFT, 4, 6,    0.009,    2.324,    1.859
cuFFT, 4, 7,    0.009,    4.349,    3.479
cuFFT, 4, 8,    0.009,    9.176,    7.341
cuFFT, 4, 9,    0.009,   19.019,   15.215
cuFFT, 4, 10,    0.009,   34.536,   27.629
cuFFT, 4, 11,    0.010,   65.937,   52.750
cuFFT, 4, 12,    0.011,  122.671,   98.137
cuFFT, 4, 13,    0.012,  210.808,  168.646
cuFFT, 4, 14,    0.017,  300.900,  240.720
cuFFT, 4, 15,    0.042,  249.281,  199.425
cuFFT, 4, 16,    0.078,  268.096,  214.477
cuFFT, 4, 17,    0.150,  280.110,  224.088
cuFFT, 4, 18,    0.293,  286.694,  229.355
cuFFT, 4, 19,    0.579,  289.776,  231.820
cuFFT, 4, 20,    1.152,  291.224,  232.979
cuFFT, 4, 21,    2.448,  274.091,  219.273
cuFFT, 4, 22,    4.589,  292.504,  234.003
cuFFT, 5, 0,    0.009,    0.088,    0.056
cuFFT, 5, 1,    0.010,    0.168,    0.108
cuFFT, 5, 2,    0.009,    0.360,    0.230
cuFFT, 5, 3,    0.009,    0.718,    0.459
cuFFT, 5, 4,    0.009,    1.381,    0.884
cuFFT, 5, 5,    0.009,    2.766,    1.770
cuFFT, 5, 6,    0.010,    5.380,    3.443
cuFFT, 5, 7,    0.010,   10.710,    6.854
cuFFT, 5, 8,    0.009,   21.798,   13.951
cuFFT, 5, 9,    0.009,   44.077,   28.209
cuFFT, 5, 10,    0.010,   79.602,   50.945
cuFFT, 5, 11,    0.011,  142.777,   91.378
cuFFT, 5, 12,    0.014,  230.216,  147.338
cuFFT, 5, 13,    0.019,  342.532,  219.221
cuFFT, 5, 14,    0.043,  307.323,  196.687
