cuFFT_FT, 1, 0,    0.095,    0.000,    0.000
cuFFT_FT, 1, 1,    0.025,    0.001,    0.003
cuFFT_FT, 1, 2,    0.023,    0.002,    0.006
cuFFT_FT, 1, 3,    0.022,    0.004,    0.011
cuFFT_FT, 1, 4,    0.022,    0.007,    0.023
cuFFT_FT, 1, 5,    0.022,    0.014,    0.046
cuFFT_FT, 1, 6,    0.022,    0.029,    0.092
cuFFT_FT, 1, 7,    0.022,    0.057,    0.183
cuFFT_FT, 1, 8,    0.022,    0.114,    0.366
cuFFT_FT, 1, 9,    0.023,    0.219,    0.702
cuFFT_FT, 1, 10,    0.022,    0.460,    1.472
cuFFT_FT, 1, 11,    0.023,    0.873,    2.792
cuFFT_FT, 1, 12,    0.024,    1.723,    5.513
cuFFT_FT, 1, 13,    0.024,    3.399,   10.878
cuFFT_FT, 1, 14,    0.029,    5.582,   17.861
cuFFT_FT, 1, 15,    0.036,    9.206,   29.460
cuFFT_FT, 1, 16,    0.050,   13.027,   41.687
cuFFT_FT, 1, 17,    0.083,   15.721,   50.306
cuFFT_FT, 1, 18,    0.153,   17.182,   54.982
cuFFT_FT, 1, 19,    0.284,   18.483,   59.147
cuFFT_FT, 1, 20,    0.557,   18.819,   60.219
cuFFT_FT, 1, 21,    1.087,   19.294,   61.740
cuFFT_FT, 1, 22,    2.151,   19.504,   62.412
cuFFT_FT, 1, 23,    4.280,   19.599,   62.717
cuFFT_FT, 1, 24,    6.957,   24.117,   77.175
cuFFT_FT, 1, 25,   13.286,   25.256,   80.818
cuFFT_FT, 2, 0,    0.020,    0.002,    0.003
cuFFT_FT, 2, 1,    0.019,    0.004,    0.007
cuFFT_FT, 2, 2,    0.019,    0.008,    0.014
cuFFT_FT, 2, 3,    0.019,    0.016,    0.026
cuFFT_FT, 2, 4,    0.019,    0.034,    0.054
cuFFT_FT, 2, 5,    0.019,    0.066,    0.106
cuFFT_FT, 2, 6,    0.019,    0.133,    0.213
cuFFT_FT, 2, 7,    0.019,    0.268,    0.429
cuFFT_FT, 2, 8,    0.019,    0.538,    0.861
cuFFT_FT, 2, 9,    0.019,    1.091,    1.745
cuFFT_FT, 2, 10,    0.019,    2.131,    3.410
cuFFT_FT, 2, 11,    0.019,    4.248,    6.796
cuFFT_FT, 2, 12,    0.020,    8.222,   13.156
