turboFFT, 1, 0,    0.028,    0.000,    0.001
turboFFT, 1, 1,    0.011,    0.002,    0.006
turboFFT, 1, 2,    0.011,    0.004,    0.011
turboFFT, 1, 3,    0.011,    0.007,    0.024
turboFFT, 1, 4,    0.011,    0.015,    0.048
turboFFT, 1, 5,    0.011,    0.030,    0.096
turboFFT, 1, 6,    0.011,    0.056,    0.178
turboFFT, 1, 7,    0.011,    0.118,    0.378
turboFFT, 1, 8,    0.011,    0.237,    0.760
turboFFT, 1, 9,    0.011,    0.463,    1.481
turboFFT, 1, 10,    0.011,    0.946,    3.029
turboFFT, 1, 11,    0.011,    1.891,    6.052
turboFFT, 1, 12,    0.011,    3.775,   12.079
turboFFT, 1, 13,    0.012,    6.807,   21.781
turboFFT, 1, 14,    0.012,   13.613,   43.563
turboFFT, 1, 15,    0.015,   22.003,   70.408
turboFFT, 1, 16,    0.017,   37.947,  121.430
turboFFT, 1, 17,    0.023,   58.099,  185.918
turboFFT, 1, 18,    0.045,   58.901,  188.484
turboFFT, 1, 19,    0.078,   67.404,  215.694
turboFFT, 1, 20,    0.145,   72.264,  231.244
turboFFT, 1, 21,    0.280,   74.889,  239.644
turboFFT, 1, 22,    0.552,   76.036,  243.316
turboFFT, 1, 23,    1.095,   76.623,  245.195
turboFFT, 1, 24,    2.179,   76.993,  246.379
turboFFT, 1, 25,    4.346,   77.201,  247.042
turboFFT, 2, 0,    0.011,    0.004,    0.006
turboFFT, 2, 1,    0.010,    0.008,    0.013
turboFFT, 2, 2,    0.010,    0.016,    0.025
turboFFT, 2, 3,    0.010,    0.032,    0.052
turboFFT, 2, 4,    0.010,    0.063,    0.100
turboFFT, 2, 5,    0.010,    0.128,    0.204
turboFFT, 2, 6,    0.010,    0.254,    0.406
turboFFT, 2, 7,    0.010,    0.498,    0.797
turboFFT, 2, 8,    0.010,    1.023,    1.637
turboFFT, 2, 9,    0.010,    1.978,    3.165
turboFFT, 2, 10,    0.010,    3.996,    6.394
turboFFT, 2, 11,    0.010,    7.850,   12.561
turboFFT, 2, 12,    0.011,   14.862,   23.779
turboFFT, 2, 13,    0.012,   27.227,   43.563
turboFFT, 2, 14,    0.014,   47.113,   75.381
turboFFT, 2, 15,    0.018,   73.352,  117.364
turboFFT, 2, 16,    0.025,  105.080,  168.127
turboFFT, 2, 17,    0.045,  115.755,  185.208
turboFFT, 2, 18,    0.081,  130.078,  208.125
