Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
1e-2,CLDICE_1_26_1800_3600.f32,26.275032,1.217886242726555,48.658932,0.003690229766172623,90.143317,249.083889,93.54049359275065,261.3365811744062,3.3949,267.93638620938384,191.84578794524322,3.4,380.460279868314,294.8163343149202
1e-2,CLDLIQ_1_26_1800_3600.f32,30.303325,1.0559897304998709,49.44429,0.0033712077912126546,90.35663,277.473726,95.21357373916231,292.504118391426,3.1135,256.3835462320636,175.54767248596542,3.12,368.1642567251034,270.1353374189293
1e-2,CLOUD_1_26_1800_3600.f32,13.025647,2.45669178659609,46.837155,0.004551370958199997,80.610309,164.147091,83.7780567718413,167.83965930361956,2.2735,305.08811276332045,194.76986521647962,2.28,363.1839278941498,242.5913216639423
1e-2,CMFDQR_1_26_1800_3600.f32,60.238918,0.5312180408021273,52.354725,0.0024113694959645602,94.540541,415.601971,98.87916120315492,457.1607510841001,3.0829,211.4957482845303,105.18367339335732,3.09,318.90078793735,251.03304525934465
1e-2,CMFDQ_1_26_1800_3600.f32,48.094531,0.6653563167088582,51.456768,0.0026740010639340795,93.280359,357.608754,97.59539454651144,388.9576903152152,2.9888,256.96951230529226,130.24995082135004,2.99,337.87459086754643,252.36053909475777
1e-2,CMFDT_1_26_1800_3600.f32,48.785884,0.6559274399947329,51.040662,0.0028052196795483827,94.058384,380.667183,98.16320933603959,415.0137466772177,3.0226,254.05081906880199,124.99036692908834,3.03,335.3089417651202,249.4016260399374
1e-2,CONCLD_1_26_1800_3600.f32,27.195845,1.1766503302250768,49.173421,0.0034779951557294786,90.490161,276.305658,94.26152287008306,295.5277961471879,2.4622,269.50686396689133,184.3323624218278,2.47,366.8364028359111,241.28483371542364
1e-2,DCQ_1_26_1800_3600.f32,38.08301,0.8402697160754887,49.145163,0.00348932845050496,92.203785,312.738519,96.5240853469512,333.67778886331513,2.7609,240.72153236159846,152.12563625005862,2.76,353.96819140043976,244.08707037328904
1e-2,DTCOND_1_26_1800_3600.f32,33.719037,0.9490187990837342,48.83319,0.0036169334026984494,91.110008,275.926054,95.02723953773742,292.68307797421835,2.8096,229.82036380681518,162.7756909859336,2.81,360.84300976317223,257.60802999921776
1e-2,DTV_1_26_1800_3600.f32,69.429678,0.46089800387667074,54.19804,0.0019502846837559818,93.510976,385.267514,98.00263137593697,421.4893962196204,5.4305,224.20371306183048,104.43500127833877,5.44,316.34566456652453,293.0463469480357
1e-2,FICE_1_26_1800_3600.f32,5.556704,5.7588095388921205,49.298882,0.003428119167005337,64.373015,123.978425,66.2133083017083,125.66360124071758,6.6291,387.75303012284286,350.4136801412614,6.65,471.321665174313,424.49966144028986
1e-2,GCLDLWP_1_26_1800_3600.f32,21.526424,1.4865450945312608,48.167559,0.003905008966878585,89.02454,242.298688,92.45547847512513,253.28396664114737,2.4826,294.2003670814281,182.24628185493836,2.49,374.3398248693173,252.60195173854353
1e-2,ICIMR_1_26_1800_3600.f32,62.574769,0.5113882242218105,51.022126,0.002811212557799925,93.672342,418.154561,97.78344989120568,460.6289677812532,3.2306,239.45262112473247,104.2552739239231,3.24,321.81055549514866,249.7557617946413
1e-2,ICLDIWP_1_26_1800_3600.f32,49.68947,0.6439996240652195,50.533934,0.0029737419668389325,93.794395,342.199632,97.82463332919363,367.99829115118365,2.821,249.27101346743063,122.79440846869794,2.82,329.2114634572659,248.25443061966152
1e-2,ICLDTWP_1_26_1800_3600.f32,48.129373,0.6648746494162723,49.586126,0.003316604512606292,93.678462,350.518881,97.99733388057211,378.6839933274828,2.6021,253.11764251410924,124.22419248428847,2.61,332.9406899082646,228.43015944378692
1e-2,ICWMR_1_26_1800_3600.f32,45.715117,0.6999872711689659,49.965621,0.0031748188633434547,93.603367,366.530065,97.63054209699523,398.9259058949107,2.4308,250.82545899173348,125.89169592001412,2.43,334.91834547608175,228.82179560168368
1e-2,OMEGAT_1_26_1800_3600.f32,54.216327,0.5902281060094683,49.074523,0.003517821932774728,93.212824,391.852142,97.2755654840192,434.53423901083727,2.712,230.49795935887656,107.41287031287315,2.72,323.5746292545551,235.52509584228955
1e-2,OMEGA_1_26_1800_3600.f32,54.226622,0.5901160503783548,48.934408,0.0035750294195084622,92.573094,393.479636,96.85524595323865,429.397134431755,2.7193,231.2646197755682,107.80759950566443,2.72,331.51925330185423,238.42970687474536
1e-2,QC_1_26_1800_3600.f32,47.414345,0.6749012350587149,51.19172,0.0027568554218593603,93.904904,382.166553,97.81732745220144,420.76574693921197,2.776,256.77527386168885,125.77226092769251,2.78,338.5147022841086,239.11269722033566
1e-2,QRL_1_26_1800_3600.f32,11.009907,2.906473233606787,44.600536,0.005888072952212503,80.655305,118.286759,83.52447075632553,119.35260335104437,6.1073,341.01154330375266,283.64788262580464,6.13,438.13452012531525,385.5102600376338
1e-2,QRS_1_26_1800_3600.f32,8.833961,3.622384115121178,45.405927,0.005366654506573832,74.67951,120.724076,76.99931696996103,122.04326632137672,4.4845,349.58981362858725,304.1433324051638,4.49,431.86974034379455,359.5537805637556
1e-2,Q_1_26_1800_3600.f32,19.743566,1.6207811699264458,48.334818,0.0038305318301131673,86.589642,213.486487,90.25516255268109,222.0991628899868,5.2331,302.54767078799625,255.27945633810657,5.25,407.97536112515064,362.1613878222283
1e-2,RELHUM_1_26_1800_3600.f32,6.487125,4.93284775613234,45.328281,0.0054148440676019495,68.38563,123.830897,70.33424546773244,125.20058333435333,3.945,350.85024865398464,310.38540666998205,3.95,428.49497667917126,324.3005124031136
1e-2,T_1_26_1800_3600.f32,3.878788,8.249999742187509,44.750741,0.005787126293063598,57.581864,110.166097,58.598515498663204,111.03437572928158,7.1937,374.16267560899917,419.1325971109085,7.22,463.01766560580023,443.67966435957027
1e-2,UU_1_26_1800_3600.f32,16.713671,1.9146003292753577,45.166552,0.005516611486703206,86.530328,181.683472,90.20183550297907,187.24000109928812,7.3137,321.2880446174423,316.3498361392441,7.34,422.4296627397067,408.31927734547855
1e-2,U_1_26_1800_3600.f32,9.793368,3.267517364812596,44.772427,0.0057726952103323605,77.16304,127.160595,81.05586875776572,128.94337559182642,6.1663,345.7187183985356,342.5844227989594,6.18,439.8714670984779,414.9027491136953
1e-2,VD01_1_26_1800_3600.f32,66.728954,0.4795519498177658,54.243151,0.0019401819784022908,93.899638,402.178287,98.28838240364688,441.33954389499553,5.1877,232.08067857489166,116.03890769807924,5.2,315.71447842653095,307.7802925812569
1e-2,VQ_1_26_1800_3600.f32,43.148974,0.7416167068074434,50.023198,0.003153843299954693,93.292058,335.803054,96.67162941937502,360.98181133935196,3.9533,272.59769600529756,156.25789500145214,3.96,350.4677394671039,302.0310020523812
1e-2,VT_1_26_1800_3600.f32,15.492496,2.0655161053454525,45.071873,0.005577072999295404,84.186179,152.851489,87.49131247231479,155.78330354484544,4.5389,322.3039478310346,267.2598494997475,4.55,408.1269848743726,363.68817633576367
1e-2,VU_1_26_1800_3600.f32,46.496712,0.6882207068749291,48.26311,0.003862286834993295,95.439943,399.705079,99.37298785647738,436.9835907445574,6.9936,273.47087564986106,181.54766042940238,7.02,352.98560241827204,364.58844052714835
1e-2,VV_1_26_1800_3600.f32,19.881809,1.6095114886175599,45.421985,0.0053567423265018736,88.386336,181.201561,92.05011001949838,186.46389449689445,7.0021,295.5386154340349,261.673322934749,7.03,416.06896413097655,404.972297253561
1e-2,V_1_26_1800_3600.f32,15.979291,2.0025919798318963,45.083822,0.005569406452044798,84.757812,157.116674,87.81700034136406,160.70113126453376,4.6702,316.71709036218584,273.46279593338573,4.68,407.24685879336045,368.9335835296629
1e-2,Z3_1_26_1800_3600.f32,6.177809,5.1798299364710045,44.731215,0.005800150223742044,68.8097,119.85023,70.1808894927958,121.49291797268647,8.025,387.0108876731625,369.8775968360374,8.06,474.2107680404073,442.79526830751655
1e-2,_overall,17.33642884448424,1.8458242056108987,47.67950869786115,,86.62116357575758,268.1831423939394,90.17212062715177,287.1433943679954,3.657053996071413,284.6734269966274,204.08227980872783,3.6641375703384407,376.26218099130244,308.9397708374709
1e-3,CLDICE_1_26_1800_3600.f32,12.933592,2.4741773205772994,67.996936,0.0003982476389048593,79.489527,197.096993,82.20083451792796,204.31653837460166,1.7305,288.7717323802124,174.36861166308952,1.73,330.5315901353122,228.282723290366
1e-3,CLDLIQ_1_26_1800_3600.f32,15.617981,2.0489204078299235,69.104576,0.00035056713473832166,82.419099,207.983904,85.72841462445982,215.59054957066934,1.5579,283.80418690056683,164.67812593492144,1.56,318.1727941666103,224.89934840176014
1e-3,CLOUD_1_26_1800_3600.f32,7.274329,4.399031168373056,66.642582,0.00046544770679767477,68.724703,144.192148,70.55194641776339,146.70477341799992,1.2424,275.101145687056,173.2264689612948,1.24,293.04144822901685,204.27841164479986
1e-3,CMFDQR_1_26_1800_3600.f32,27.940034,1.1453099878117543,70.110113,0.0003122441950446821,91.40607,282.67158,94.92179069029027,300.58648727915937,1.6263,251.516723892489,165.8958866024649,1.63,310.47383192141126,229.78429992849703
1e-3,CMFDQ_1_26_1800_3600.f32,22.832808,1.4014920985627348,69.381424,0.00033956961540310804,88.629719,249.808845,92.31036483024015,266.0405062631405,1.4966,265.2077000057195,164.94034312518755,1.5,307.33534166705226,225.4624367949706
1e-3,CMFDT_1_26_1800_3600.f32,20.69636,1.5461656059326376,68.431105,0.00037883031693634585,88.405403,229.153425,91.74942674377442,239.48166847584883,1.4999,280.66985036214976,155.51054734322383,1.5,307.3908969231951,219.93020710031067
1e-3,CONCLD_1_26_1800_3600.f32,13.41053,2.3861845877828842,68.024421,0.0003969894222214373,80.687385,175.005939,83.41413895022266,179.98408728108765,1.3669,268.5560359912346,158.79172789390012,1.37,300.1327299118518,201.03778550893009
