cuFFT_FT_online_mychecksum, 1, 0,    0.034,    0.000,    0.001
cuFFT_FT_online_mychecksum, 1, 1,    0.016,    0.001,    0.004
cuFFT_FT_online_mychecksum, 1, 2,    0.014,    0.003,    0.009
cuFFT_FT_online_mychecksum, 1, 3,    0.014,    0.006,    0.018
cuFFT_FT_online_mychecksum, 1, 4,    0.018,    0.009,    0.029
cuFFT_FT_online_mychecksum, 1, 5,    0.016,    0.020,    0.063
cuFFT_FT_online_mychecksum, 1, 6,    0.017,    0.038,    0.123
cuFFT_FT_online_mychecksum, 1, 7,    0.017,    0.077,    0.246
cuFFT_FT_online_mychecksum, 1, 8,    0.017,    0.153,    0.490
cuFFT_FT_online_mychecksum, 1, 9,    0.016,    0.311,    0.995
cuFFT_FT_online_mychecksum, 1, 10,    0.017,    0.606,    1.939
cuFFT_FT_online_mychecksum, 1, 11,    0.018,    1.118,    3.579
cuFFT_FT_online_mychecksum, 1, 12,    0.021,    1.940,    6.208
cuFFT_FT_online_mychecksum, 1, 13,    0.027,    3.033,    9.705
cuFFT_FT_online_mychecksum, 1, 14,    0.037,    4.455,   14.257
cuFFT_FT_online_mychecksum, 1, 15,    0.058,    5.665,   18.128
cuFFT_FT_online_mychecksum, 1, 16,    0.098,    6.676,   21.365
cuFFT_FT_online_mychecksum, 1, 17,    0.181,    7.238,   23.163
cuFFT_FT_online_mychecksum, 1, 18,    0.358,    7.317,   23.414
cuFFT_FT_online_mychecksum, 1, 19,    0.706,    7.426,   23.762
cuFFT_FT_online_mychecksum, 1, 20,    0.146,   71.709,  229.468
cuFFT_FT_online_mychecksum, 1, 21,    0.281,   74.750,  239.199
cuFFT_FT_online_mychecksum, 1, 22,    0.549,   76.468,  244.699
cuFFT_FT_online_mychecksum, 1, 23,    1.086,   77.261,  247.235
cuFFT_FT_online_mychecksum, 1, 24,    2.159,   77.716,  248.690
cuFFT_FT_online_mychecksum, 1, 25,    4.311,   77.828,  249.050
cuFFT_FT_online_mychecksum, 2, 0,    0.012,    0.003,    0.005
cuFFT_FT_online_mychecksum, 2, 1,    0.012,    0.007,    0.011
cuFFT_FT_online_mychecksum, 2, 2,    0.012,    0.014,    0.022
cuFFT_FT_online_mychecksum, 2, 3,    0.013,    0.025,    0.040
cuFFT_FT_online_mychecksum, 2, 4,    0.015,    0.044,    0.070
cuFFT_FT_online_mychecksum, 2, 5,    0.015,    0.087,    0.139
cuFFT_FT_online_mychecksum, 2, 6,    0.029,    0.088,    0.140
cuFFT_FT_online_mychecksum, 2, 7,    0.020,    0.259,    0.415
cuFFT_FT_online_mychecksum, 2, 8,    0.017,    0.585,    0.936
cuFFT_FT_online_mychecksum, 2, 9,    0.017,    1.236,    1.978
cuFFT_FT_online_mychecksum, 2, 10,    0.018,    2.309,    3.694
cuFFT_FT_online_mychecksum, 2, 11,    0.017,    4.853,    7.765
cuFFT_FT_online_mychecksum, 2, 12,    0.018,    9.114,   14.582
cuFFT_FT_online_mychecksum, 2, 13,    0.022,   14.905,   23.849
cuFFT_FT_online_mychecksum, 2, 14,    0.028,   23.011,   36.818
cuFFT_FT_online_mychecksum, 2, 15,    0.043,   30.356,   48.570
cuFFT_FT_online_mychecksum, 2, 16,    0.074,   35.529,   56.847
cuFFT_FT_online_mychecksum, 2, 17,    0.150,   34.985,   55.977
cuFFT_FT_online_mychecksum, 2, 18,    0.294,   35.677,   57.083
cuFFT_FT_online_mychecksum, 2, 19,    0.578,   36.262,   58.020
cuFFT_FT_online_mychecksum, 2, 20,    0.297,  141.407,  226.252
cuFFT_FT_online_mychecksum, 2, 21,    0.586,  143.157,  229.052
cuFFT_FT_online_mychecksum, 2, 22,    1.165,  144.069,  230.511
cuFFT_FT_online_mychecksum, 2, 23,    2.315,  144.948,  231.916
cuFFT_FT_online_mychecksum, 2, 24,    4.625,  145.113,  232.180
cuFFT_FT_online_mychecksum, 3, 0,    0.012,    0.010,    0.011
