turboFFT, 1, 0,    0.018,    0.001,    0.002
turboFFT, 1, 1,    0.011,    0.002,    0.006
turboFFT, 1, 2,    0.011,    0.004,    0.012
turboFFT, 1, 3,    0.010,    0.008,    0.025
turboFFT, 1, 4,    0.010,    0.015,    0.049
turboFFT, 1, 5,    0.010,    0.031,    0.098
turboFFT, 1, 6,    0.010,    0.061,    0.196
turboFFT, 1, 7,    0.010,    0.122,    0.391
turboFFT, 1, 8,    0.011,    0.238,    0.762
turboFFT, 1, 9,    0.010,    0.488,    1.561
turboFFT, 1, 10,    0.011,    0.938,    3.003
turboFFT, 1, 11,    0.011,    1.924,    6.156
turboFFT, 1, 12,    0.011,    3.650,   11.679
turboFFT, 1, 13,    0.011,    7.197,   23.031
turboFFT, 1, 14,    0.012,   13.344,   42.700
turboFFT, 1, 15,    0.014,   22.665,   72.528
turboFFT, 1, 16,    0.017,   37.842,  121.094
turboFFT, 1, 17,    0.024,   55.773,  178.475
turboFFT, 1, 18,    0.045,   58.636,  187.634
turboFFT, 1, 19,    0.078,   67.457,  215.863
turboFFT, 1, 20,    0.145,   72.542,  232.135
turboFFT, 1, 21,    0.280,   75.007,  240.023
turboFFT, 1, 22,    0.549,   76.367,  244.373
turboFFT, 1, 23,    1.090,   76.953,  246.251
turboFFT, 1, 24,    2.169,   77.336,  247.475
turboFFT, 1, 25,    4.326,   77.560,  248.192
turboFFT, 2, 0,    0.012,    0.003,    0.005
turboFFT, 2, 1,    0.011,    0.007,    0.012
turboFFT, 2, 2,    0.011,    0.015,    0.024
turboFFT, 2, 3,    0.010,    0.030,    0.049
turboFFT, 2, 4,    0.011,    0.060,    0.096
turboFFT, 2, 5,    0.011,    0.120,    0.192
turboFFT, 2, 6,    0.011,    0.243,    0.389
turboFFT, 2, 7,    0.010,    0.489,    0.783
turboFFT, 2, 8,    0.011,    0.951,    1.522
turboFFT, 2, 9,    0.011,    1.889,    3.022
turboFFT, 2, 10,    0.011,    3.611,    5.777
turboFFT, 2, 11,    0.011,    7.125,   11.400
turboFFT, 2, 12,    0.012,   13.642,   21.828
turboFFT, 2, 13,    0.013,   25.530,   40.848
turboFFT, 2, 14,    0.015,   43.052,   68.884
turboFFT, 2, 15,    0.018,   72.100,  115.360
turboFFT, 2, 16,    0.026,  102.323,  163.717
turboFFT, 2, 17,    0.046,  114.182,  182.691
turboFFT, 2, 18,    0.081,  130.037,  208.059
turboFFT, 2, 19,    0.151,  139.258,  222.812
turboFFT, 2, 20,    0.292,  143.562,  229.699
turboFFT, 2, 21,    0.576,  145.552,  232.884
turboFFT, 2, 22,    1.144,  146.644,  234.630
turboFFT, 2, 23,    2.274,  147.536,  236.058
turboFFT, 2, 24,    4.540,  147.809,  236.494
turboFFT, 3, 0,    0.016,    0.008,    0.008
turboFFT, 3, 1,    0.013,    0.019,    0.020
turboFFT, 3, 2,    0.012,    0.039,    0.042
turboFFT, 3, 3,    0.012,    0.079,    0.084
turboFFT, 3, 4,    0.015,    0.130,    0.139
turboFFT, 3, 5,    0.012,    0.315,    0.336
turboFFT, 3, 6,    0.012,    0.635,    0.677
turboFFT, 3, 7,    0.012,    1.258,    1.342
turboFFT, 3, 8,    0.012,    2.542,    2.711
turboFFT, 3, 9,    0.012,    5.043,    5.380
turboFFT, 3, 10,    0.013,    9.771,   10.422
turboFFT, 3, 11,    0.015,   16.765,   17.883
turboFFT, 3, 12,    0.014,   34.232,   36.514
turboFFT, 3, 13,    0.016,   62.719,   66.901
turboFFT, 3, 14,    0.019,  102.366,  109.190
turboFFT, 3, 15,    0.026,  151.948,  162.077
turboFFT, 3, 16,    0.047,  166.211,  177.292
turboFFT, 3, 17,    0.082,  192.150,  204.960
turboFFT, 3, 18,    0.152,  207.497,  221.331
turboFFT, 3, 19,    0.289,  217.547,  232.050
turboFFT, 3, 20,    0.565,  222.514,  237.349
turboFFT, 3, 21,    1.120,  224.654,  239.631
turboFFT, 3, 22,    2.224,  226.334,  241.423
turboFFT, 3, 23,    4.464,  225.490,  240.522
turboFFT, 4, 0,    0.009,    0.035,    0.028
turboFFT, 4, 1,    0.009,    0.067,    0.054
turboFFT, 4, 2,    0.009,    0.150,    0.120
turboFFT, 4, 3,    0.009,    0.298,    0.239
turboFFT, 4, 4,    0.009,    0.578,    0.463
turboFFT, 4, 5,    0.009,    1.156,    0.925
turboFFT, 4, 6,    0.008,    2.424,    1.939
turboFFT, 4, 7,    0.009,    4.583,    3.666
turboFFT, 4, 8,    0.009,    9.326,    7.461
turboFFT, 4, 9,    0.009,   17.415,   13.932
turboFFT, 4, 10,    0.010,   33.128,   26.503
turboFFT, 4, 11,    0.010,   67.479,   53.984
turboFFT, 4, 12,    0.011,  114.830,   91.864
turboFFT, 4, 13,    0.015,  178.048,  142.439
turboFFT, 4, 14,    0.021,  249.452,  199.562
turboFFT, 4, 15,    0.043,  244.118,  195.295
turboFFT, 4, 16,    0.077,  271.326,  217.061
turboFFT, 4, 17,    0.147,  285.262,  228.209
turboFFT, 4, 18,    0.285,  293.860,  235.088
turboFFT, 4, 19,    0.565,  296.966,  237.573
turboFFT, 4, 20,    1.121,  299.331,  239.465
turboFFT, 4, 21,    2.235,  300.261,  240.209
turboFFT, 4, 22,    4.454,  301.331,  241.065
turboFFT, 5, 0,    0.010,    0.078,    0.050
turboFFT, 5, 1,    0.009,    0.174,    0.111
turboFFT, 5, 2,    0.009,    0.356,    0.228
turboFFT, 5, 3,    0.009,    0.702,    0.449
turboFFT, 5, 4,    0.009,    1.404,    0.899
turboFFT, 5, 5,    0.009,    2.768,    1.772
turboFFT, 5, 6,    0.009,    5.495,    3.516
turboFFT, 5, 7,    0.010,   10.568,    6.764
turboFFT, 5, 8,    0.009,   22.385,   14.327
turboFFT, 5, 9,    0.009,   43.243,   27.676
turboFFT, 5, 10,    0.010,   81.685,   52.278
turboFFT, 5, 11,    0.011,  149.620,   95.757
turboFFT, 5, 12,    0.014,  234.164,  149.865
turboFFT, 5, 13,    0.020,  326.739,  209.113
turboFFT, 5, 14,    0.042,  309.436,  198.039
turboFFT, 5, 15,    0.079,  332.077,  212.529
turboFFT, 5, 16,    0.151,  348.329,  222.931
turboFFT, 5, 17,    0.294,  357.024,  228.495
turboFFT, 5, 18,    0.581,  360.678,  230.834
turboFFT, 5, 19,    1.156,  362.886,  232.247
turboFFT, 5, 20,    2.305,  363.980,  232.947
turboFFT, 5, 21,    4.592,  365.372,  233.838
turboFFT, 6, 0,    0.010,    0.192,    0.103
turboFFT, 6, 1,    0.009,    0.416,    0.222
turboFFT, 6, 2,    0.009,    0.825,    0.440
turboFFT, 6, 3,    0.009,    1.731,    0.923
turboFFT, 6, 4,    0.009,    3.537,    1.887
turboFFT, 6, 5,    0.009,    6.838,    3.647
turboFFT, 6, 6,    0.009,   13.352,    7.121
turboFFT, 6, 7,    0.010,   25.033,   13.351
turboFFT, 6, 8,    0.009,   52.316,   27.902
turboFFT, 6, 9,    0.010,   98.241,   52.395
turboFFT, 6, 10,    0.011,  178.865,   95.394
turboFFT, 6, 11,    0.013,  292.085,  155.778
turboFFT, 6, 12,    0.019,  408.036,  217.619
turboFFT, 6, 13,    0.043,  367.025,  195.747
turboFFT, 6, 14,    0.079,  399.253,  212.935
turboFFT, 6, 15,    0.148,  426.509,  227.472
turboFFT, 6, 16,    0.286,  439.230,  234.256
turboFFT, 6, 17,    0.564,  446.456,  238.110
turboFFT, 6, 18,    1.119,  449.837,  239.913
turboFFT, 6, 19,    2.229,  451.691,  240.902
turboFFT, 6, 20,    4.438,  453.603,  241.922
turboFFT, 7, 0,    0.009,    0.472,    0.216
turboFFT, 7, 1,    0.008,    1.062,    0.485
turboFFT, 7, 2,    0.008,    2.175,    0.994
turboFFT, 7, 3,    0.008,    4.252,    1.944
turboFFT, 7, 4,    0.009,    8.293,    3.791
turboFFT, 7, 5,    0.009,   16.568,    7.574
turboFFT, 7, 6,    0.008,   33.927,   15.509
turboFFT, 7, 7,    0.009,   62.679,   28.653
turboFFT, 7, 8,    0.009,  124.014,   56.692
turboFFT, 7, 9,    0.011,  208.312,   95.228
turboFFT, 7, 10,    0.014,  338.993,  154.968
turboFFT, 7, 11,    0.018,  498.383,  227.832
turboFFT, 7, 12,    0.043,  422.019,  192.923
turboFFT, 7, 13,    0.078,  467.942,  213.917
turboFFT, 7, 14,    0.147,  498.210,  227.753
turboFFT, 7, 15,    0.286,  513.663,  234.817
turboFFT, 7, 16,    0.564,  520.839,  238.098
turboFFT, 7, 17,    1.120,  524.310,  239.685
turboFFT, 7, 18,    2.232,  526.175,  240.537
turboFFT, 7, 19,    4.437,  529.384,  242.004
