turboFFT, 1, 0,    0.095,    0.000,    0.000
turboFFT, 1, 1,    0.011,    0.002,    0.006
turboFFT, 1, 2,    0.012,    0.003,    0.011
turboFFT, 1, 3,    0.011,    0.008,    0.024
turboFFT, 1, 4,    0.016,    0.010,    0.033
turboFFT, 1, 5,    0.016,    0.020,    0.066
turboFFT, 1, 6,    0.016,    0.041,    0.132
turboFFT, 1, 7,    0.015,    0.083,    0.266
turboFFT, 1, 8,    0.015,    0.168,    0.539
turboFFT, 1, 9,    0.015,    0.333,    1.067
turboFFT, 1, 10,    0.017,    0.619,    1.981
turboFFT, 1, 11,    0.017,    1.186,    3.796
turboFFT, 1, 12,    0.020,    2.066,    6.611
turboFFT, 1, 13,    0.026,    3.147,   10.069
turboFFT, 1, 14,    0.036,    4.558,   14.587
turboFFT, 1, 15,    0.056,    5.829,   18.654
turboFFT, 1, 16,    0.097,    6.751,   21.604
turboFFT, 1, 17,    0.178,    7.360,   23.552
turboFFT, 1, 18,    0.356,    7.364,   23.566
turboFFT, 1, 19,    0.705,    7.438,   23.801
turboFFT, 1, 20,    0.145,   72.553,  232.171
turboFFT, 1, 21,    0.281,   74.630,  238.817
turboFFT, 1, 22,    0.552,   76.032,  243.303
turboFFT, 1, 23,    1.095,   76.637,  245.237
turboFFT, 1, 24,    2.177,   77.056,  246.578
turboFFT, 1, 25,    4.347,   77.190,  247.008
turboFFT, 2, 0,    0.011,    0.003,    0.006
turboFFT, 2, 1,    0.011,    0.007,    0.012
turboFFT, 2, 2,    0.011,    0.015,    0.024
turboFFT, 2, 3,    0.011,    0.030,    0.048
turboFFT, 2, 4,    0.015,    0.042,    0.067
turboFFT, 2, 5,    0.015,    0.084,    0.134
turboFFT, 2, 6,    0.016,    0.165,    0.264
turboFFT, 2, 7,    0.015,    0.333,    0.532
turboFFT, 2, 8,    0.015,    0.666,    1.066
turboFFT, 2, 9,    0.016,    1.307,    2.092
turboFFT, 2, 10,    0.017,    2.452,    3.923
turboFFT, 2, 11,    0.018,    4.562,    7.300
turboFFT, 2, 12,    0.020,    8.062,   12.899
turboFFT, 2, 13,    0.026,   12.583,   20.133
turboFFT, 2, 14,    0.036,   17.959,   28.734
turboFFT, 2, 15,    0.058,   22.694,   36.310
turboFFT, 2, 16,    0.100,   26.087,   41.739
turboFFT, 2, 17,    0.198,   26.469,   42.350
turboFFT, 2, 18,    0.389,   26.947,   43.115
turboFFT, 2, 19,    0.758,   27.666,   44.265
turboFFT, 2, 20,    0.297,  141.459,  226.335
turboFFT, 2, 21,    0.584,  143.574,  229.719
turboFFT, 2, 22,    1.161,  144.535,  231.255
turboFFT, 2, 23,    2.309,  145.312,  232.499
turboFFT, 2, 24,    4.609,  145.601,  232.961
turboFFT, 3, 0,    0.010,    0.011,    0.012
turboFFT, 3, 1,    0.010,    0.025,    0.026
turboFFT, 3, 2,    0.011,    0.045,    0.048
turboFFT, 3, 3,    0.010,    0.097,    0.103
turboFFT, 3, 4,    0.014,    0.140,    0.150
turboFFT, 3, 5,    0.014,    0.283,    0.302
turboFFT, 3, 6,    0.014,    0.562,    0.599
turboFFT, 3, 7,    0.014,    1.121,    1.195
