cuFFT, 1, 0,    0.017,    0.001,    0.004
cuFFT, 1, 1,    0.012,    0.002,    0.011
cuFFT, 1, 2,    0.011,    0.004,    0.023
cuFFT, 1, 3,    0.011,    0.007,    0.046
cuFFT, 1, 4,    0.011,    0.014,    0.091
cuFFT, 1, 5,    0.011,    0.028,    0.181
cuFFT, 1, 6,    0.011,    0.057,    0.367
cuFFT, 1, 7,    0.012,    0.109,    0.698
cuFFT, 1, 8,    0.011,    0.226,    1.445
cuFFT, 1, 9,    0.011,    0.456,    2.919
cuFFT, 1, 10,    0.011,    0.925,    5.922
cuFFT, 1, 11,    0.012,    1.768,   11.318
cuFFT, 1, 12,    0.012,    3.350,   21.439
cuFFT, 1, 13,    0.013,    6.326,   40.484
cuFFT, 1, 14,    0.014,   11.811,   75.589
cuFFT, 1, 15,    0.016,   20.924,  133.911
cuFFT, 1, 16,    0.020,   32.282,  206.608
cuFFT, 1, 17,    0.044,   29.959,  191.738
cuFFT, 1, 18,    0.077,   33.997,  217.583
cuFFT, 1, 19,    0.145,   36.197,  231.663
cuFFT, 1, 20,    0.282,   37.167,  237.867
cuFFT, 1, 21,    0.557,   37.625,  240.797
cuFFT, 1, 22,    1.114,   37.661,  241.028
cuFFT, 1, 23,    2.244,   37.381,  239.237
cuFFT, 1, 24,    4.507,   37.222,  238.219
cuFFT, 1, 25,    9.033,   37.148,  237.750
cuFFT, 2, 0,    0.012,    0.003,    0.010
cuFFT, 2, 1,    0.011,    0.007,    0.023
cuFFT, 2, 2,    0.011,    0.014,    0.045
cuFFT, 2, 3,    0.011,    0.029,    0.093
cuFFT, 2, 4,    0.011,    0.058,    0.187
cuFFT, 2, 5,    0.011,    0.112,    0.359
cuFFT, 2, 6,    0.012,    0.222,    0.709
cuFFT, 2, 7,    0.012,    0.431,    1.379
cuFFT, 2, 8,    0.012,    0.879,    2.812
cuFFT, 2, 9,    0.012,    1.755,    5.616
cuFFT, 2, 10,    0.012,    3.529,   11.293
cuFFT, 2, 11,    0.012,    6.852,   21.927
cuFFT, 2, 12,    0.013,   12.528,   40.088
cuFFT, 2, 13,    0.015,   22.208,   71.065
cuFFT, 2, 14,    0.018,   37.041,  118.531
cuFFT, 2, 15,    0.024,   54.016,  172.850
cuFFT, 2, 16,    0.045,   57.617,  184.375
cuFFT, 2, 17,    0.080,   65.570,  209.824
cuFFT, 2, 18,    0.148,   70.837,  226.680
cuFFT, 2, 19,    0.285,   73.614,  235.566
cuFFT, 2, 20,    0.559,   75.014,  240.044
cuFFT, 2, 21,    1.108,   75.676,  242.164
cuFFT, 2, 22,    2.261,   74.198,  237.434
cuFFT, 2, 23,    4.537,   73.964,  236.686
cuFFT, 2, 24,    9.241,   72.619,  232.381
