turboFFT, 1, 0,    0.018,    0.001,    0.004
turboFFT, 1, 1,    0.011,    0.002,    0.012
turboFFT, 1, 2,    0.010,    0.004,    0.024
turboFFT, 1, 3,    0.011,    0.008,    0.049
turboFFT, 1, 4,    0.011,    0.014,    0.091
turboFFT, 1, 5,    0.011,    0.030,    0.192
turboFFT, 1, 6,    0.011,    0.060,    0.385
turboFFT, 1, 7,    0.011,    0.120,    0.765
turboFFT, 1, 8,    0.011,    0.234,    1.499
turboFFT, 1, 9,    0.011,    0.478,    3.059
turboFFT, 1, 10,    0.011,    0.944,    6.040
turboFFT, 1, 11,    0.012,    1.778,   11.381
turboFFT, 1, 12,    0.012,    3.342,   21.389
turboFFT, 1, 13,    0.014,    5.767,   36.909
turboFFT, 1, 14,    0.017,    9.506,   60.839
turboFFT, 1, 15,    0.024,   13.506,   86.436
turboFFT, 1, 16,    0.037,   17.926,  114.724
turboFFT, 1, 17,    0.063,   20.777,  132.974
turboFFT, 1, 18,    0.112,   23.380,  149.634
turboFFT, 1, 19,    0.213,   24.650,  157.759
turboFFT, 1, 20,    0.413,   25.379,  162.423
turboFFT, 1, 21,    0.793,   26.449,  169.277
turboFFT, 1, 22,    1.574,   26.653,  170.577
turboFFT, 1, 23,    3.134,   26.768,  171.316
turboFFT, 1, 24,    5.959,   28.155,  180.194
turboFFT, 1, 25,   11.460,   29.281,  187.397
turboFFT, 2, 0,    0.010,    0.004,    0.012
turboFFT, 2, 1,    0.009,    0.009,    0.028
turboFFT, 2, 2,    0.009,    0.018,    0.058
turboFFT, 2, 3,    0.009,    0.037,    0.117
turboFFT, 2, 4,    0.009,    0.067,    0.216
turboFFT, 2, 5,    0.009,    0.140,    0.449
turboFFT, 2, 6,    0.009,    0.283,    0.905
turboFFT, 2, 7,    0.009,    0.568,    1.818
turboFFT, 2, 8,    0.009,    1.100,    3.520
turboFFT, 2, 9,    0.010,    2.133,    6.824
turboFFT, 2, 10,    0.009,    4.361,   13.956
turboFFT, 2, 11,    0.011,    7.729,   24.734
turboFFT, 2, 12,    0.011,   14.463,   46.282
turboFFT, 2, 13,    0.014,   23.847,   76.311
turboFFT, 2, 14,    0.018,   35.500,  113.600
turboFFT, 2, 15,    0.028,   46.962,  150.277
turboFFT, 2, 16,    0.047,   55.221,  176.706
turboFFT, 2, 17,    0.085,   61.913,  198.121
turboFFT, 2, 18,    0.160,   65.741,  210.372
turboFFT, 2, 19,    0.308,   68.196,  218.226
turboFFT, 2, 20,    0.605,   69.303,  221.768
turboFFT, 2, 21,    1.200,   69.907,  223.703
turboFFT, 2, 22,    2.389,   70.220,  224.703
turboFFT, 2, 23,    4.618,   72.658,  232.504
turboFFT, 2, 24,    9.013,   74.458,  238.265
turboFFT, 3, 0,    0.011,    0.011,    0.024
turboFFT, 3, 1,    0.009,    0.026,    0.055
turboFFT, 3, 2,    0.009,    0.056,    0.119
turboFFT, 3, 3,    0.009,    0.108,    0.231
turboFFT, 3, 4,    0.009,    0.221,    0.472
turboFFT, 3, 5,    0.009,    0.442,    0.943
turboFFT, 3, 6,    0.010,    0.789,    1.683
turboFFT, 3, 7,    0.009,    1.736,    3.703
turboFFT, 3, 8,    0.009,    3.478,    7.420
turboFFT, 3, 9,    0.009,    6.842,   14.597
turboFFT, 3, 10,    0.010,   12.603,   26.885
turboFFT, 3, 11,    0.011,   21.585,   46.048
