turboFFT, 1, 0,    0.012,    0.001,    0.005
turboFFT, 1, 1,    0.007,    0.003,    0.018
turboFFT, 1, 2,    0.008,    0.005,    0.032
turboFFT, 1, 3,    0.007,    0.011,    0.073
turboFFT, 1, 4,    0.008,    0.021,    0.132
turboFFT, 1, 5,    0.007,    0.046,    0.291
turboFFT, 1, 6,    0.009,    0.074,    0.477
turboFFT, 1, 7,    0.008,    0.155,    0.993
turboFFT, 1, 8,    0.008,    0.313,    2.003
turboFFT, 1, 9,    0.008,    0.625,    3.997
turboFFT, 1, 10,    0.008,    1.245,    7.966
turboFFT, 1, 11,    0.008,    2.464,   15.772
turboFFT, 1, 12,    0.008,    4.895,   31.327
turboFFT, 1, 13,    0.008,   10.574,   67.675
turboFFT, 1, 14,    0.009,   18.578,  118.897
turboFFT, 1, 15,    0.008,   39.099,  250.233
turboFFT, 1, 16,    0.010,   65.202,  417.294
turboFFT, 1, 17,    0.011,  119.731,  766.279
turboFFT, 1, 18,    0.014,  185.465, 1186.978
turboFFT, 1, 19,    0.027,  192.889, 1234.490
turboFFT, 1, 20,    0.056,  187.278, 1198.578
turboFFT, 1, 21,    0.106,  197.380, 1263.230
turboFFT, 1, 22,    0.203,  207.055, 1325.152
turboFFT, 1, 23,    0.398,  210.939, 1350.007
turboFFT, 1, 24,    0.787,  213.206, 1364.517
turboFFT, 1, 25,    1.565,  214.376, 1372.007
turboFFT, 1, 26,    3.122,  214.927, 1375.534
turboFFT, 1, 27,    6.236,  215.229, 1377.466
turboFFT, 2, 0,    0.008,    0.005,    0.016
turboFFT, 2, 1,    0.007,    0.011,    0.036
turboFFT, 2, 2,    0.008,    0.020,    0.065
turboFFT, 2, 3,    0.008,    0.041,    0.131
turboFFT, 2, 4,    0.008,    0.082,    0.261
turboFFT, 2, 5,    0.008,    0.164,    0.524
turboFFT, 2, 6,    0.008,    0.304,    0.973
turboFFT, 2, 7,    0.008,    0.607,    1.943
turboFFT, 2, 8,    0.008,    1.225,    3.919
turboFFT, 2, 9,    0.008,    2.414,    7.725
turboFFT, 2, 10,    0.008,    4.882,   15.622
turboFFT, 2, 11,    0.008,    9.719,   31.101
turboFFT, 2, 12,    0.009,   18.844,   60.302
turboFFT, 2, 13,    0.009,   36.994,  118.382
turboFFT, 2, 14,    0.009,   69.166,  221.331
turboFFT, 2, 15,    0.010,  125.606,  401.938
turboFFT, 2, 16,    0.013,  199.416,  638.130
turboFFT, 2, 17,    0.019,  278.497,  891.192
turboFFT, 2, 18,    0.030,  351.513, 1124.840
turboFFT, 2, 19,    0.062,  336.617, 1077.175
turboFFT, 2, 20,    0.116,  362.689, 1160.603
