turboFFT, 1, 0,    0.013,    0.001,    0.003
turboFFT, 1, 1,    0.007,    0.003,    0.009
turboFFT, 1, 2,    0.007,    0.006,    0.018
turboFFT, 1, 3,    0.008,    0.010,    0.033
turboFFT, 1, 4,    0.008,    0.020,    0.065
turboFFT, 1, 5,    0.007,    0.046,    0.147
turboFFT, 1, 6,    0.009,    0.074,    0.237
turboFFT, 1, 7,    0.008,    0.166,    0.532
turboFFT, 1, 8,    0.008,    0.309,    0.990
turboFFT, 1, 9,    0.008,    0.647,    2.070
turboFFT, 1, 10,    0.008,    1.267,    4.055
turboFFT, 1, 11,    0.008,    2.496,    7.988
turboFFT, 1, 12,    0.008,    4.969,   15.901
turboFFT, 1, 13,    0.008,   10.797,   34.551
turboFFT, 1, 14,    0.009,   19.162,   61.317
turboFFT, 1, 15,    0.008,   39.767,  127.254
turboFFT, 1, 16,    0.010,   66.515,  212.848
turboFFT, 1, 17,    0.011,  121.291,  388.131
turboFFT, 1, 18,    0.014,  189.323,  605.833
turboFFT, 1, 19,    0.020,  261.558,  836.986
turboFFT, 1, 20,    0.033,  315.289, 1008.925
turboFFT, 1, 21,    0.058,  360.444, 1153.422
turboFFT, 1, 22,    0.108,  388.017, 1241.653
turboFFT, 1, 23,    0.206,  406.406, 1300.499
turboFFT, 1, 24,    0.403,  415.841, 1330.691
turboFFT, 1, 25,    0.797,  420.880, 1346.816
turboFFT, 1, 26,    1.585,  423.503, 1355.209
turboFFT, 1, 27,    3.160,  424.725, 1359.121
turboFFT, 2, 0,    0.008,    0.005,    0.008
turboFFT, 2, 1,    0.007,    0.011,    0.018
turboFFT, 2, 2,    0.008,    0.020,    0.032
turboFFT, 2, 3,    0.008,    0.041,    0.065
turboFFT, 2, 4,    0.008,    0.083,    0.132
turboFFT, 2, 5,    0.008,    0.163,    0.261
turboFFT, 2, 6,    0.008,    0.309,    0.495
turboFFT, 2, 7,    0.008,    0.620,    0.992
turboFFT, 2, 8,    0.008,    1.231,    1.970
turboFFT, 2, 9,    0.008,    2.498,    3.997
turboFFT, 2, 10,    0.008,    4.998,    7.997
turboFFT, 2, 11,    0.008,    9.771,   15.634
turboFFT, 2, 12,    0.008,   19.632,   31.411
turboFFT, 2, 13,    0.009,   38.424,   61.478
turboFFT, 2, 14,    0.009,   74.122,  118.596
turboFFT, 2, 15,    0.008,  156.098,  249.756
turboFFT, 2, 16,    0.009,  283.166,  453.066
turboFFT, 2, 17,    0.011,  486.605,  778.568
turboFFT, 2, 18,    0.014,  744.897, 1191.834
turboFFT, 2, 19,    0.027,  782.239, 1251.583
turboFFT, 2, 20,    0.058,  727.087, 1163.339
turboFFT, 2, 21,    0.107,  782.800, 1252.480
turboFFT, 2, 22,    0.204,  821.408, 1314.252
turboFFT, 2, 23,    0.398,  844.135, 1350.616
turboFFT, 2, 24,    0.783,  856.855, 1370.968
turboFFT, 2, 25,    1.559,  860.956, 1377.530
turboFFT, 2, 26,    3.104,  864.841, 1383.746
turboFFT, 3, 0,    0.007,    0.016,    0.017
turboFFT, 3, 1,    0.008,    0.031,    0.033
turboFFT, 3, 2,    0.008,    0.060,    0.064
turboFFT, 3, 3,    0.008,    0.122,    0.130
turboFFT, 3, 4,    0.008,    0.246,    0.262
turboFFT, 3, 5,    0.008,    0.460,    0.490
turboFFT, 3, 6,    0.008,    0.919,    0.980
turboFFT, 3, 7,    0.008,    1.837,    1.959
turboFFT, 3, 8,    0.008,    3.695,    3.941
turboFFT, 3, 9,    0.008,    7.379,    7.871
turboFFT, 3, 10,    0.008,   14.668,   15.646
turboFFT, 3, 11,    0.009,   28.529,   30.431
turboFFT, 3, 12,    0.009,   57.037,   60.839
turboFFT, 3, 13,    0.009,  109.013,  116.281
turboFFT, 3, 14,    0.009,  225.799,  240.853
turboFFT, 3, 15,    0.010,  390.467,  416.498
turboFFT, 3, 16,    0.012,  636.189,  678.602
turboFFT, 3, 17,    0.018,  867.643,  925.486
turboFFT, 3, 18,    0.028, 1123.218, 1198.099
turboFFT, 3, 19,    0.059, 1073.364, 1144.921
turboFFT, 3, 20,    0.108, 1160.545, 1237.915
turboFFT, 3, 21,    0.204, 1233.135, 1315.344
turboFFT, 3, 22,    0.398, 1265.887, 1350.279
turboFFT, 3, 23,    0.786, 1280.917, 1366.312
turboFFT, 3, 24,    1.556, 1293.713, 1379.961
turboFFT, 3, 25,    3.108, 1295.727, 1382.109
turboFFT, 4, 0,    0.007,    0.043,    0.035
turboFFT, 4, 1,    0.008,    0.076,    0.061
turboFFT, 4, 2,    0.008,    0.158,    0.126
turboFFT, 4, 3,    0.008,    0.323,    0.258
turboFFT, 4, 4,    0.009,    0.597,    0.478
turboFFT, 4, 5,    0.008,    1.208,    0.966
turboFFT, 4, 6,    0.009,    2.381,    1.905
turboFFT, 4, 7,    0.009,    4.746,    3.797
turboFFT, 4, 8,    0.009,    9.599,    7.679
turboFFT, 4, 9,    0.009,   19.119,   15.295
turboFFT, 4, 10,    0.008,   41.191,   32.953
turboFFT, 4, 11,    0.008,   78.891,   63.112
turboFFT, 4, 12,    0.008,  157.417,  125.934
turboFFT, 4, 13,    0.009,  283.362,  226.690
turboFFT, 4, 14,    0.011,  488.346,  390.677
turboFFT, 4, 15,    0.013,  807.491,  645.993
turboFFT, 4, 16,    0.018, 1153.397,  922.717
turboFFT, 4, 17,    0.031, 1364.623, 1091.698
turboFFT, 4, 18,    0.057, 1467.854, 1174.283
turboFFT, 4, 19,    0.106, 1579.561, 1263.649
turboFFT, 4, 20,    0.201, 1666.496, 1333.197
turboFFT, 4, 21,    0.393, 1706.014, 1364.811
turboFFT, 4, 22,    0.777, 1726.378, 1381.102
turboFFT, 4, 23,    1.546, 1736.675, 1389.340
turboFFT, 4, 24,    3.087, 1739.262, 1391.410
turboFFT, 5, 0,    0.008,    0.103,    0.066
turboFFT, 5, 1,    0.008,    0.198,    0.127
turboFFT, 5, 2,    0.009,    0.376,    0.241
turboFFT, 5, 3,    0.008,    0.756,    0.484
turboFFT, 5, 4,    0.009,    1.489,    0.953
turboFFT, 5, 5,    0.009,    2.990,    1.913
turboFFT, 5, 6,    0.008,    6.084,    3.894
turboFFT, 5, 7,    0.009,   11.985,    7.670
turboFFT, 5, 8,    0.009,   23.030,   14.739
turboFFT, 5, 9,    0.009,   46.209,   29.574
turboFFT, 5, 10,    0.009,   89.888,   57.528
turboFFT, 5, 11,    0.009,  189.000,  120.960
turboFFT, 5, 12,    0.010,  318.904,  204.098
turboFFT, 5, 13,    0.011,  601.468,  384.940
turboFFT, 5, 14,    0.014,  933.881,  597.684
turboFFT, 5, 15,    0.020, 1294.769,  828.652
turboFFT, 5, 16,    0.034, 1539.994,  985.596
turboFFT, 5, 17,    0.060, 1751.082, 1120.693
turboFFT, 5, 18,    0.111, 1892.518, 1211.211
turboFFT, 5, 19,    0.212, 1979.641, 1266.970
turboFFT, 5, 20,    0.414, 2028.272, 1298.094
turboFFT, 5, 21,    0.817, 2052.273, 1313.455
turboFFT, 5, 22,    1.624, 2065.777, 1322.097
turboFFT, 5, 23,    3.240, 2071.556, 1325.796
turboFFT, 6, 0,    0.008,    0.252,    0.134
turboFFT, 6, 1,    0.008,    0.478,    0.255
turboFFT, 6, 2,    0.008,    1.002,    0.534
turboFFT, 6, 3,    0.009,    1.770,    0.944
turboFFT, 6, 4,    0.009,    3.548,    1.892
turboFFT, 6, 5,    0.009,    7.202,    3.841
turboFFT, 6, 6,    0.009,   14.339,    7.647
