cuFFT_FT_gemv, 1, 0,    0.058,    0.000,    0.001
cuFFT_FT_gemv, 1, 1,    0.021,    0.001,    0.003
cuFFT_FT_gemv, 1, 2,    0.018,    0.002,    0.007
cuFFT_FT_gemv, 1, 3,    0.018,    0.004,    0.014
cuFFT_FT_gemv, 1, 4,    0.018,    0.009,    0.029
cuFFT_FT_gemv, 1, 5,    0.018,    0.018,    0.056
cuFFT_FT_gemv, 1, 6,    0.018,    0.036,    0.116
cuFFT_FT_gemv, 1, 7,    0.018,    0.069,    0.221
cuFFT_FT_gemv, 1, 8,    0.026,    0.098,    0.314
cuFFT_FT_gemv, 1, 9,    0.025,    0.209,    0.668
cuFFT_FT_gemv, 1, 10,    0.024,    0.435,    1.393
cuFFT_FT_gemv, 1, 11,    0.026,    0.793,    2.538
cuFFT_FT_gemv, 1, 12,    0.026,    1.573,    5.034
cuFFT_FT_gemv, 1, 13,    0.027,    3.010,    9.632
cuFFT_FT_gemv, 1, 14,    0.030,    5.454,   17.454
cuFFT_FT_gemv, 1, 15,    0.033,    9.984,   31.950
cuFFT_FT_gemv, 1, 16,    0.037,   17.522,   56.071
cuFFT_FT_gemv, 1, 17,    0.058,   22.570,   72.224
cuFFT_FT_gemv, 1, 18,    0.089,   29.472,   94.310
cuFFT_FT_gemv, 1, 19,    0.148,   35.342,  113.093
cuFFT_FT_gemv, 1, 20,    0.268,   39.187,  125.399
cuFFT_FT_gemv, 1, 21,    0.505,   41.537,  132.918
cuFFT_FT_gemv, 1, 22,    0.980,   42.797,  136.952
cuFFT_FT_gemv, 1, 23,    2.586,   32.433,  103.784
cuFFT_FT_gemv, 1, 24,    3.827,   43.837,  140.280
cuFFT_FT_gemv, 1, 25,    7.645,   43.893,  140.458
cuFFT_FT_gemv, 2, 0,    0.016,    0.003,    0.004
cuFFT_FT_gemv, 2, 1,    0.015,    0.005,    0.009
cuFFT_FT_gemv, 2, 2,    0.014,    0.011,    0.018
cuFFT_FT_gemv, 2, 3,    0.014,    0.023,    0.036
cuFFT_FT_gemv, 2, 4,    0.015,    0.043,    0.069
cuFFT_FT_gemv, 2, 5,    0.014,    0.088,    0.141
cuFFT_FT_gemv, 2, 6,    0.014,    0.179,    0.286
cuFFT_FT_gemv, 2, 7,    0.014,    0.354,    0.566
cuFFT_FT_gemv, 2, 8,    0.020,    0.514,    0.823
cuFFT_FT_gemv, 2, 9,    0.019,    1.065,    1.704
cuFFT_FT_gemv, 2, 10,    0.020,    2.092,    3.347
cuFFT_FT_gemv, 2, 11,    0.019,    4.251,    6.802
cuFFT_FT_gemv, 2, 12,    0.020,    8.285,   13.256
cuFFT_FT_gemv, 2, 13,    0.021,   15.940,   25.504
cuFFT_FT_gemv, 2, 14,    0.022,   29.711,   47.538
cuFFT_FT_gemv, 2, 15,    0.025,   52.906,   84.650
cuFFT_FT_gemv, 2, 16,    0.034,   77.444,  123.910
cuFFT_FT_gemv, 2, 17,    0.068,   77.272,  123.635
cuFFT_FT_gemv, 2, 18,    0.113,   92.586,  148.137
cuFFT_FT_gemv, 2, 19,    0.210,  100.005,  160.007
cuFFT_FT_gemv, 2, 20,    0.406,  103.209,  165.134
cuFFT_FT_gemv, 2, 21,    0.784,  107.057,  171.290
cuFFT_FT_gemv, 2, 22,    1.527,  109.886,  175.818
cuFFT_FT_gemv, 2, 23,    3.029,  110.768,  177.229
cuFFT_FT_gemv, 2, 24,    6.027,  111.340,  178.144
cuFFT_FT_gemv, 3, 0,    0.015,    0.008,    0.009
cuFFT_FT_gemv, 3, 1,    0.014,    0.017,    0.018
cuFFT_FT_gemv, 3, 2,    0.014,    0.034,    0.036
cuFFT_FT_gemv, 3, 3,    0.015,    0.065,    0.069
cuFFT_FT_gemv, 3, 4,    0.014,    0.137,    0.146
cuFFT_FT_gemv, 3, 5,    0.014,    0.271,    0.289
cuFFT_FT_gemv, 3, 6,    0.015,    0.518,    0.553
cuFFT_FT_gemv, 3, 7,    0.014,    1.084,    1.157
cuFFT_FT_gemv, 3, 8,    0.019,    1.651,    1.761
cuFFT_FT_gemv, 3, 9,    0.019,    3.223,    3.438
cuFFT_FT_gemv, 3, 10,    0.018,    6.692,    7.138
cuFFT_FT_gemv, 3, 11,    0.020,   12.393,   13.219
cuFFT_FT_gemv, 3, 12,    0.020,   24.090,   25.696
cuFFT_FT_gemv, 3, 13,    0.020,   48.128,   51.336
cuFFT_FT_gemv, 3, 14,    0.023,   86.389,   92.148
cuFFT_FT_gemv, 3, 15,    0.030,  129.675,  138.320
cuFFT_FT_gemv, 3, 16,    0.067,  117.521,  125.356
cuFFT_FT_gemv, 3, 17,    0.120,  130.929,  139.657
cuFFT_FT_gemv, 3, 18,    0.224,  140.238,  149.587
cuFFT_FT_gemv, 3, 19,    0.437,  144.086,  153.692
cuFFT_FT_gemv, 3, 20,    0.861,  146.089,  155.828
cuFFT_FT_gemv, 3, 21,    1.693,  148.630,  158.538
cuFFT_FT_gemv, 3, 22,    3.357,  149.941,  159.937
cuFFT_FT_gemv, 3, 23,    6.668,  150.956,  161.020
cuFFT_FT_gemv, 4, 0,    0.014,    0.022,    0.018
cuFFT_FT_gemv, 4, 1,    0.014,    0.045,    0.036
cuFFT_FT_gemv, 4, 2,    0.014,    0.091,    0.073
cuFFT_FT_gemv, 4, 3,    0.014,    0.181,    0.145
cuFFT_FT_gemv, 4, 4,    0.014,    0.355,    0.284
cuFFT_FT_gemv, 4, 5,    0.014,    0.708,    0.566
cuFFT_FT_gemv, 4, 6,    0.014,    1.438,    1.150
cuFFT_FT_gemv, 4, 7,    0.014,    2.912,    2.329
cuFFT_FT_gemv, 4, 8,    0.020,    4.162,    3.330
cuFFT_FT_gemv, 4, 9,    0.020,    8.171,    6.537
cuFFT_FT_gemv, 4, 10,    0.019,   16.831,   13.465
cuFFT_FT_gemv, 4, 11,    0.019,   33.729,   26.983
cuFFT_FT_gemv, 4, 12,    0.021,   63.751,   51.001
cuFFT_FT_gemv, 4, 13,    0.023,  115.234,   92.187
cuFFT_FT_gemv, 4, 14,    0.029,  182.348,  145.879
cuFFT_FT_gemv, 4, 15,    0.059,  176.704,  141.363
cuFFT_FT_gemv, 4, 16,    0.105,  199.695,  159.756
cuFFT_FT_gemv, 4, 17,    0.193,  217.825,  174.260
cuFFT_FT_gemv, 4, 18,    0.374,  224.546,  179.637
cuFFT_FT_gemv, 4, 19,    0.731,  229.426,  183.540
cuFFT_FT_gemv, 4, 20,    1.454,  230.753,  184.603
cuFFT_FT_gemv, 4, 21,    2.859,  234.739,  187.791
cuFFT_FT_gemv, 4, 22,    5.658,  237.214,  189.771
cuFFT_FT_gemv, 5, 0,    0.016,    0.051,    0.033
cuFFT_FT_gemv, 5, 1,    0.015,    0.105,    0.067
cuFFT_FT_gemv, 5, 2,    0.015,    0.219,    0.140
cuFFT_FT_gemv, 5, 3,    0.014,    0.448,    0.287
cuFFT_FT_gemv, 5, 4,    0.015,    0.880,    0.563
cuFFT_FT_gemv, 5, 5,    0.015,    1.674,    1.072
