cuFFT, 1, 27,    6.256,  214.532, 1373.002
cuFFT, 2, 26,    6.276,  427.709, 1368.668
cuFFT, 3, 25,    6.386,  630.486, 1345.037
cuFFT, 4, 24,    6.290,  853.550, 1365.681
cuFFT, 5, 23,    6.294, 1066.283, 1364.842
cuFFT, 6, 22,    6.255, 1287.368, 1373.192
cuFFT, 7, 21,    6.223, 1509.708, 1380.304
cuFFT, 8, 20,    6.221, 1725.901, 1380.721
cuFFT, 9, 19,    6.189, 1951.903, 1388.020
cuFFT, 10, 18,    6.207, 2162.255, 1383.843
cuFFT, 11, 17,    6.210, 2377.290, 1383.150
cuFFT, 12, 16,    6.246, 2578.627, 1375.268
cuFFT, 13, 15,    7.007, 2490.145, 1225.917
cuFFT, 14, 14,   12.646, 1485.936,  679.285
cuFFT, 15, 13,   12.483, 1612.857,  688.152
cuFFT, 16, 12,   12.883, 1666.880,  666.752
cuFFT, 17, 11,   12.885, 1770.879,  666.684
cuFFT, 18, 10,   13.037, 1853.163,  658.902
cuFFT, 19, 9,   13.603, 1874.678,  631.471
cuFFT, 20, 8,   14.912, 1800.100,  576.032
cuFFT, 21, 7,   15.122, 1863.830,  568.024
cuFFT, 22, 6,   16.303, 1811.177,  526.888
cuFFT, 23, 5,   19.593, 1575.578,  438.422
cuFFT, 24, 4,   20.076, 1604.506,  427.868
cuFFT, 25, 3,   20.098, 1669.539,  427.402
