turboFFT, 1, 27,    3.169,  423.567, 1355.413
turboFFT, 2, 26,    3.241,  828.260, 1325.216
turboFFT, 3, 25,    4.515,  891.783,  951.235
turboFFT, 4, 24,    3.148, 1705.586, 1364.468
turboFFT, 5, 23,    3.290, 2039.517, 1305.291
turboFFT, 6, 22,    3.114, 2586.357, 1379.391
turboFFT, 7, 21,    3.243, 2897.294, 1324.477
turboFFT, 8, 20,    3.224, 3330.273, 1332.109
turboFFT, 9, 19,    3.145, 3840.297, 1365.439
turboFFT, 10, 18,    3.136, 4280.204, 1369.665
turboFFT, 11, 17,    3.112, 4744.790, 1380.303
turboFFT, 12, 16,    3.113, 5173.703, 1379.654
turboFFT, 13, 15,    3.120, 5592.566, 1376.631
turboFFT, 14, 14,    6.586, 5112.042, 1152.124
turboFFT, 15, 13,    6.413, 3939.409,  869.740
turboFFT, 16, 12,    6.262, 3429.488,  685.898
turboFFT, 17, 11,    6.286, 3629.698,  683.237
turboFFT, 18, 10,    6.309, 3829.556,  680.810
turboFFT, 19, 9,    6.373, 4001.572,  673.949
turboFFT, 20, 8,    6.426, 4177.410,  668.386
turboFFT, 21, 7,    6.605, 4267.055,  650.218
turboFFT, 22, 6,    7.234, 4081.790,  593.715
turboFFT, 23, 5,   10.136, 3645.655,  523.743
turboFFT, 24, 4,   10.489, 3571.132,  509.484
turboFFT, 25, 3,   10.741, 3123.991,  399.871
