turboFFT, 1, 27,    6.749,  198.869, 1272.761
turboFFT, 2, 26,    7.936,  338.262, 1082.438
turboFFT, 3, 25,    6.500,  619.426, 1321.441
turboFFT, 4, 24,    6.547,  820.016, 1312.025
turboFFT, 5, 23,    6.375, 1052.731, 1347.496
turboFFT, 6, 22,    8.767,  918.528,  979.763
turboFFT, 7, 21,    6.617, 1419.780, 1298.084
turboFFT, 8, 20,    7.312, 1468.377, 1174.701
turboFFT, 9, 19,    6.455, 1871.450, 1330.809
turboFFT, 10, 18,    6.424, 2089.405, 1337.219
turboFFT, 11, 17,    7.329, 2014.408, 1172.020
turboFFT, 12, 16,    7.891, 2041.199, 1088.640
turboFFT, 13, 15,   12.798, 1363.370,  671.198
turboFFT, 14, 14,   14.583, 1288.563,  589.057
turboFFT, 15, 13,   14.701, 1369.481,  584.312
turboFFT, 16, 12,   14.877, 1443.510,  577.404
turboFFT, 17, 11,   15.283, 1492.918,  562.040
turboFFT, 18, 10,   15.783, 1530.668,  544.238
turboFFT, 19, 9,   17.580, 1450.611,  488.627
turboFFT, 20, 8,   17.339, 1548.190,  495.421
turboFFT, 21, 7,   18.072, 1559.662,  475.325
turboFFT, 22, 6,   19.962, 1479.242,  430.325
turboFFT, 23, 5,   21.420, 1491.183,  401.025
turboFFT, 24, 4,   22.391, 1488.640,  383.637
turboFFT, 25, 3,   22.412, 1497.155,  383.272
