turboFFT, 1, 27,    6.710,  200.028, 1280.176
turboFFT, 2, 26,    7.405,  362.529, 1160.093
turboFFT, 3, 25,    6.510,  618.546, 1319.565
turboFFT, 4, 24,    6.825,  786.599, 1258.559
turboFFT, 5, 23,    6.497, 1032.878, 1322.084
turboFFT, 6, 22,    6.363, 1265.601, 1349.975
turboFFT, 7, 21,    6.357, 1478.025, 1351.337
turboFFT, 8, 20,    6.355, 1689.514, 1351.611
turboFFT, 9, 19,    6.377, 1894.214, 1346.997
turboFFT, 10, 18,    6.412, 2093.171, 1339.629
turboFFT, 11, 17,    6.496, 2272.601, 1322.241
turboFFT, 12, 16,    6.464, 2491.703, 1328.908
turboFFT, 13, 15,    7.148, 2441.028, 1201.737
turboFFT, 14, 14,   12.823, 1465.407,  669.901
turboFFT, 15, 13,   13.104, 1536.424,  655.541
turboFFT, 16, 12,   13.574, 1582.091,  632.836
turboFFT, 17, 11,   13.626, 1674.553,  630.420
turboFFT, 18, 10,   13.570, 1780.284,  632.990
rboFFT, 19, 9,   17.178, 1724.678,  500.046
turboFFT, 20, 8,   17.148, 1750.396,  500.927
turboFFT, 21, 7,   18.065, 1832.212,  475.493
turboFFT, 22, 6,   20.260, 1800.474,  423.992   
turboFFT, 23, 5,   19.654, 1570.661,  437.054
turboFFT, 24, 4,   19.852, 1622.626,  432.700
turboFFT, 25, 3,   20.319, 1651.414,  422.762
