turboFFT, 1, 27,    3.142,  427.181, 1366.978
turboFFT, 2, 26,    3.967,  676.594, 1082.550
turboFFT, 3, 25,    5.716,  704.411,  751.372
turboFFT, 4, 24,    3.211, 1672.122, 1337.697
turboFFT, 5, 23,    3.894, 1723.329, 1102.931
turboFFT, 6, 22,    3.146, 2559.695, 1365.171
turboFFT, 7, 21,    3.252, 2888.742, 1320.568
turboFFT, 8, 20,    3.310, 3244.244, 1297.698
turboFFT, 9, 19,    3.210, 3763.009, 1337.959
turboFFT, 10, 18,    3.255, 4123.816, 1319.621
turboFFT, 11, 17,    3.191, 4627.032, 1346.046
turboFFT, 12, 16,    3.280, 4911.051, 1309.614
turboFFT, 13, 15,    3.120, 5382.566, 1306.631
turboFFT, 14, 14,    6.586, 4912.042, 1078.124
turboFFT, 15, 13,    6.413, 3768.409,  809.740
turboFFT, 16, 12,    8.148, 3097.043,  527.137
turboFFT, 17, 11,    7.196, 3283.359,  596.826
turboFFT, 18, 10,    7.052, 3425.812,  609.033
turboFFT, 19, 9,    7.870, 3503.212,  545.720
turboFFT, 20, 8,    8.333, 3421.239,  515.398
turboFFT, 21, 7,    8.366, 3369.192,  513.401
turboFFT, 22, 6,    7.234, 3269.790,  593.715
turboFFT, 23, 5,   10.136, 3045.655,  523.743
turboFFT, 24, 4,   10.489, 3171.132,  509.484
turboFFT, 25, 3,   14.180, 2843.708,  302.881
