turboFFT, 1, 27,    3.298,  407.016, 1302.451
turboFFT, 2, 26,    4.460,  601.824,  962.919
turboFFT, 3, 25,    6.180,  651.580,  695.019
turboFFT, 4, 24,    3.346, 1604.312, 1283.449
turboFFT, 5, 23,    4.029, 1665.833, 1066.133
turboFFT, 6, 22,    3.258, 2471.563, 1318.167
turboFFT, 7, 21,    3.367, 2790.407, 1275.615
turboFFT, 8, 20,    3.419, 3140.262, 1256.105
turboFFT, 9, 19,    3.300, 3659.929, 1301.308
turboFFT, 10, 18,    3.335, 4024.719, 1287.910
turboFFT, 11, 17,    3.203, 4610.079, 1341.114
turboFFT, 12, 16,    3.296, 4886.497, 1303.066
turboFFT, 13, 15,    3.120, 5182.566, 1306.631
turboFFT, 14, 14,    6.586, 4612.042, 1078.124
turboFFT, 15, 13,    7.324, 3649.009,  586.455
turboFFT, 16, 12,    7.868, 3029.362,  545.872
turboFFT, 17, 11,    7.196, 3207.639,  596.826
turboFFT, 18, 10,    7.052, 3394.812,  609.033
turboFFT, 19, 9,    8.243, 3493.815,  521.064
turboFFT, 20, 8,    8.333, 3421.239,  515.398
turboFFT, 21, 7,    8.366, 3239.192,  513.401
turboFFT, 22, 6,    7.234, 3179.790,  593.715
turboFFT, 23, 5,   10.136, 2945.655,  523.743
turboFFT, 24, 4,   10.489, 3051.132,  509.484
turboFFT, 25, 3,   14.180, 2803.708,  302.881
