turboFFT, 1, 27,    6.943,  193.317, 1237.229
turboFFT, 2, 26,   11.519,  233.044,  745.740
turboFFT, 3, 25,    6.931,  580.944, 1239.348
turboFFT, 4, 24,    6.728,  798.016, 1276.825
turboFFT, 5, 23,    6.574, 1020.845, 1306.681
turboFFT, 6, 22,    8.938,  901.034,  961.103
turboFFT, 7, 21,    6.809, 1379.875, 1261.600
turboFFT, 8, 20,    7.440, 1443.201, 1154.561
turboFFT, 9, 19,    6.634, 1820.793, 1294.786
turboFFT, 10, 18,    6.610, 2030.381, 1299.444
turboFFT, 11, 17,    7.454, 1980.771, 1152.448
turboFFT, 12, 16,    8.019, 2008.466, 1071.182
turboFFT, 13, 15,   12.917, 1350.846,  665.032
turboFFT, 14, 14,   14.811, 1268.715,  579.984
turboFFT, 15, 13,   14.943, 1347.311,  574.853
turboFFT, 16, 12,   15.128, 1419.564,  567.826
turboFFT, 17, 11,   15.634, 1459.490,  549.455
turboFFT, 18, 10,   15.436, 1565.155,  556.500
turboFFT, 19, 9,   17.178, 1484.511,  500.046
turboFFT, 20, 8,   17.148, 1565.396,  500.927
turboFFT, 21, 7,   18.065, 1560.212,  475.493
turboFFT, 22, 6,   20.260, 1457.474,  423.992
turboFFT, 23, 5,   21.420, 1441.183,  401.025
turboFFT, 24, 4,   22.391, 1438.640,  383.637
turboFFT, 25, 3,   22.657, 1480.997,  379.135
